Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
14.340651,-0.511020,-0.324865,-6.764347,43.144484,0.186156,-5.215629,9.400000
14.344095,-0.529807,-0.335241,-7.008547,86.252637,0.194567,-5.526838,9.000000
14.346413,-0.542481,-0.342260,-7.155067,82.501012,0.200221,-5.688205,8.600000
14.349972,-0.561981,-0.353246,-7.350427,83.903343,0.208734,-5.964835,8.200000
14.352299,-0.574752,-0.360266,-7.496947,85.603850,0.214487,-6.149255,7.900000
14.354576,-0.587269,-0.367285,-7.594628,42.341879,0.219985,-6.425885,7.100000
14.357965,-0.605923,-0.377966,-7.789988,43.836938,0.227957,-6.702515,6.700000
14.360240,-0.618465,-0.385290,-7.936508,86.379933,0.233175,-6.921514,6.200000
14.363573,-0.636854,-0.395361,-8.083028,45.360942,0.241493,-7.267302,5.800000
14.365807,-0.649187,-0.402380,-8.131868,-0.000000,0.246807,-7.497827,5.400000
14.368072,-0.661700,-0.409094,-8.229548,-0.000000,0.252606,-7.751404,4.900000
14.371403,-0.680110,-0.419165,-8.376068,46.694783,0.260945,-8.074139,3.900000
14.374825,-0.699030,-0.428626,-8.424908,-0.000000,0.270404,-8.512137,3.500000
14.377109,-0.711658,-0.434730,-8.473748,-0.000000,0.276929,-8.777241,3.000000
14.379422,-0.724447,-0.441444,-8.473748,-0.000000,0.283004,-9.157607,2.400000
14.382865,-0.743479,-0.449989,-8.473748,-0.000000,0.293490,-9.584078,1.900000
14.385211,-0.756436,-0.455177,-8.424908,-42.055022,0.301260,-10.022076,0.800000
14.388673,-0.775540,-0.462196,-8.327228,-45.451523,0.313344,-10.632967,0.200000
14.391006,-0.788403,-0.466773,-8.229548,-40.182427,0.321630,-11.082491,-0.400000
14.394432,-0.807273,-0.472572,-8.083028,-42.245826,0.334701,-11.716435,-1.000000
14.396720,-0.819855,-0.475929,-7.936508,-43.400426,0.343926,-12.142906,-1.600000
14.398991,-0.832329,-0.478676,-7.741148,-85.300859,0.353654,-12.615482,-2.200000
14.402654,-0.852415,-0.482033,-7.448107,-76.910085,0.370383,-13.422320,-3.400000
14.405010,-0.865305,-0.484169,-7.203907,-118.205431,0.381136,-13.975580,-4.000000
14.408461,-0.884144,-0.486915,-6.910867,-85.585967,0.397228,-14.747839,-4.600000
14.410780,-0.896773,-0.488746,-6.715507,-85.212152,0.408026,-15.231941,-5.100000
14.414186,-0.915267,-0.491188,-6.471306,-87.337460,0.424079,-16.027253,-6.100000
14.416496,-0.927778,-0.493629,-6.324786,-41.678538,0.434148,-16.453724,-6.600000
14.419922,-0.946280,-0.497292,-6.129426,-42.132870,0.448988,-17.225983,-7.100000
14.422216,-0.958622,-0.500038,-6.031746,-43.180863,0.458584,-17.663980,-7.500000
14.425657,-0.977074,-0.505226,-5.982906,-0.000000,0.471848,-18.309451,-8.000000
14.427811,-0.988587,-0.508583,-5.934066,-0.000000,0.480004,-18.770501,-8.900000
14.431034,-1.005743,-0.513771,-5.885226,-49.552494,0.491971,-19.427497,-9.300000
14.434262,-1.022845,-0.519265,-5.885226,-0.000000,0.503580,-20.026862,-9.800000
14.436454,-1.034414,-0.523232,-5.885226,-0.000000,0.511183,-20.476386,-10.200000
14.439750,-1.051726,-0.529335,-5.885226,-47.211342,0.522391,-20.948962,-10.600000
14.441943,-1.063198,-0.533303,-5.934066,-0.000000,0.529895,-21.386960,-11.500000
14.445267,-1.080490,-0.539406,-5.934066,-0.000000,0.541084,-21.917167,-12.000000
14.447450,-1.091797,-0.542763,-5.885226,-45.930496,0.549033,-22.424322,-12.400000
14.450715,-1.108609,-0.547341,-5.836386,-45.715245,0.561268,-23.000635,-12.800000
14.454007,-1.125454,-0.551919,-5.738706,-41.408937,0.573535,-23.600000,-13.300000
14.456324,-1.137236,-0.554665,-5.738706,-40.190310,0.582571,-23.600000,-14.200000
14.459752,-1.154564,-0.558633,-5.592186,-44.349429,0.595931,-23.600000,-14.600000
14.462014,-1.165922,-0.561074,-4.713065,-759.954703,0.604848,-23.600000,-15.000000
14.465425,-1.182938,-0.564431,-5.396825,-0.000000,0.618507,-23.600000,-15.400000
14.467681,-1.194118,-0.566567,-5.299145,-42.500003,0.627550,-23.600000,-15.800000
14.469948,-1.205284,-0.568399,-5.152625,-42.271979,0.636885,-23.600000,-16.500000
14.473320,-1.221771,-0.571756,-5.054945,-45.756089,0.650015,19.980757,-16.900000
14.476694,-1.238118,-0.574807,-4.908425,-42.810870,0.663311,19.392918,-17.300000
14.478936,-1.248893,-0.577554,-4.859585,-44.913399,0.671339,19.035604,-17.600000
14.482272,-1.264801,-0.581216,-4.810745,-0.000000,0.683584,18.424713,-18.000000
14.484553,-1.275585,-0.584268,-4.810745,-0.000000,0.691318,18.228767,-18.800000
14.487951,-1.291515,-0.589456,-4.810745,-0.000000,0.702059,17.675507,-19.200000
14.490254,-1.302211,-0.592813,-4.859585,41.425685,0.709398,17.318193,-19.600000
14.492989,-1.314809,-0.597696,-4.908425,37.704769,0.717113,16.914774,-20.000000
14.495563,-1.326555,-0.602579,-4.957265,-0.000000,0.723976,16.465250,-20.400000
14.499442,-1.344063,-0.609903,-5.103785,37.683961,0.734160,16.188620,-21.300000
14.502012,-1.355532,-0.614481,-5.103785,-0.000000,0.741051,15.877411,-21.700000
14.504641,-1.367146,-0.619364,-5.201465,36.071494,0.747782,15.554676,-22.200000
14.507154,-1.378140,-0.623331,-5.201465,-0.000000,0.754809,15.174310,-22.700000
14.510553,-1.392837,-0.629129,-5.201465,-0.000000,0.763707,14.713260,-23.100000
14.512774,-1.402335,-0.632792,-5.250305,-0.000000,0.769543,14.275263,-24.000000
14.516087,-1.416334,-0.637980,-5.250305,-0.000000,0.778354,13.964054,-24.400000
14.518412,-1.426042,-0.641032,-5.201465,-40.580430,0.785011,13.468425,-24.900000
14.521835,-1.440152,-0.645304,-5.152625,-0.000000,0.794848,13.065006,-25.300000
14.524051,-1.449168,-0.647745,-5.103785,-0.000000,0.801422,12.938217,-25.700000
14.526263,-1.458078,-0.650492,-5.054945,-0.000000,0.807586,12.454115,-26.100000
14.529578,-1.471254,-0.653849,-4.957265,-44.474601,0.817405,12.200537,-26.700000
14.531798,-1.479956,-0.656596,-4.908425,-44.551982,0.823361,11.820171,-27.000000
14.535084,-1.492662,-0.660868,-4.859585,-0.000000,0.831794,11.255385,-27.400000
14.537276,-1.501016,-0.663920,-4.859585,-0.000000,0.837096,11.232332,-27.700000
14.540580,-1.513425,-0.668803,-4.859585,-0.000000,0.844622,10.932650,-28.000000
14.542799,-1.521634,-0.671855,-4.859585,-0.000000,0.849779,10.563810,-28.300000
14.546129,-1.533762,-0.676432,-4.859585,-0.000000,0.857330,10.137338,-28.900000
14.548336,-1.541669,-0.679484,-4.859585,-0.000000,0.862185,10.068181,-29.300000
14.551634,-1.553296,-0.684062,-4.859585,-0.000000,0.869234,9.618657,-29.600000
14.553838,-1.560932,-0.687419,-4.859585,-0.000000,0.873513,9.434237,-30.000000
14.557154,-1.572224,-0.692912,-4.908425,43.492572,0.879312,9.065397,-30.400000
14.559335,-1.579521,-0.696269,-4.908425,-0.000000,0.883252,8.650452,-30.800000
14.562711,-1.590604,-0.701152,-4.908425,-0.000000,0.889452,8.454505,-31.600000
14.564927,-1.597740,-0.703593,-4.859585,-0.000000,0.894146,8.500611,-32.000000
14.568206,-1.608096,-0.707866,-4.810745,-49.337672,0.900230,8.223980,-32.400000
14.571483,-1.618196,-0.711833,-4.761905,-45.971726,0.906362,7.855140,-32.800000
14.573716,-1.624938,-0.714580,-4.761905,-0.000000,0.910358,7.613089,-33.100000
14.575918,-1.631471,-0.717937,-4.761905,-0.000000,0.913534,7.682247,-33.800000
14.579215,-1.641039,-0.723125,-4.810745,45.807248,0.917914,7.313407,-34.100000
14.582503,-1.650324,-0.728313,-4.859585,-0.000000,0.922010,7.232723,-34.400000
14.584685,-1.656342,-0.731670,-4.859585,-0.000000,0.924672,6.979145,-34.700000
14.587963,-1.665168,-0.736858,-4.859585,-0.000000,0.928310,6.760147,-35.000000
14.590205,-1.671054,-0.739605,-4.859585,-0.000000,0.931449,6.610305,-35.600000
14.593557,-1.679623,-0.744182,-4.859585,-0.000000,0.935441,6.299096,-35.800000
14.596860,-1.687793,-0.749065,-4.859585,-0.000000,0.938728,6.218413,-36.100000
14.599056,-1.693077,-0.752422,-4.859585,-0.000000,0.940655,6.033993,-36.300000
14.602326,-1.700718,-0.757000,-4.859585,-0.000000,0.943717,5.814994,-36.600000
14.605601,-1.708099,-0.760662,-4.810745,-0.000000,0.947436,5.595995,-37.100000
14.607798,-1.712899,-0.763104,-4.761905,-0.000000,0.949795,5.699731,-37.300000
14.611068,-1.719814,-0.765850,-4.615385,-47.906925,0.953963,5.480733,-37.500000
14.613245,-1.724264,-0.767987,-4.566545,-44.795542,0.956278,5.469206,-37.800000
14.616538,-1.730762,-0.771344,-4.517705,-44.697799,0.959419,5.319365,-38.000000
14.618762,-1.734991,-0.774090,-4.468864,-44.542294,0.960901,5.181050,-38.200000
14.622078,-1.741057,-0.779278,-4.517705,45.121148,0.961779,5.146471,-38.600000
14.624330,-1.745012,-0.782940,-4.566545,43.529539,0.962071,5.146471,-38.800000
14.627604,-1.750522,-0.788434,-4.664225,43.501808,0.962088,5.077314,-39.000000
14.629786,-1.754036,-0.792096,-3.931624,-686.955105,0.961940,4.927473,-39.200000
14.633090,-1.759116,-0.796368,-4.664225,-0.000000,0.962747,4.800684,-39.400000
14.635304,-1.762357,-0.799115,-4.664225,-0.000000,0.963242,4.846789,-39.800000
14.638641,-1.766992,-0.802777,-4.615385,-0.000000,0.964215,4.800684,-40.000000
14.640828,-1.769868,-0.805219,-4.566545,-44.629632,0.964649,4.512527,-40.100000
14.644142,-1.773979,-0.808576,-4.517705,-0.000000,0.965403,4.558632,-40.300000
14.646341,-1.776543,-0.810712,-4.420024,-43.968665,0.965831,4.408791,-40.400000
14.648514,-1.778947,-0.812848,-4.371184,-44.129688,0.966099,4.570159,-40.400000
14.651789,-1.782325,-0.815900,-4.322344,-0.000000,0.966426,4.477949,-40.500000
14.655123,-1.785465,-0.818647,-4.224664,-43.090032,0.966819,4.616264,-40.500000
14.657309,-1.787358,-0.820478,-4.175824,-0.000000,0.966880,4.524054,-40.500000
14.660582,-1.789947,-0.823835,-4.126984,-0.000000,0.966112,4.662369,-40.500000
14.662806,-1.791537,-0.825666,-4.078144,-0.000000,0.965871,4.616264,-40.500000
14.666121,-1.793654,-0.829633,-4.078144,-0.000000,0.964021,4.743053,-40.500000
14.669392,-1.795446,-0.833906,-4.078144,-0.000000,0.961541,4.881368,-40.500000
14.671622,-1.796498,-0.836957,-4.126984,42.254540,0.959541,4.904420,-40.500000
14.674965,-1.797817,-0.842451,-4.224664,43.640821,0.955367,4.846789,-40.500000
14.678231,-1.798806,-0.847333,-4.273504,-0.000000,0.951473,4.962051,-40.600000
14.680438,-1.799307,-0.850080,-4.273504,-0.000000,0.949227,4.869841,-40.700000
14.683769,-1.799807,-0.853742,-4.224664,-0.000000,0.946064,5.146471,-40.700000
14.687090,-1.799998,-0.856489,-4.126984,-46.189405,0.943509,5.284786,-40.800000
14.689285,-1.799956,-0.858015,-4.029304,-87.617627,0.941941,5.400049,-40.800000
14.691488,-1.799779,-0.859541,-3.980464,-44.234509,0.940238,5.434628,-40.800000
14.694835,-1.799252,-0.861677,-3.882784,637.632327,0.937575,5.699731,-40.800000
14.698130,-1.798430,-0.864424,-3.785104,-45.664292,0.934007,5.884151,-40.700000
14.700366,-1.797700,-0.866560,-3.785104,-0.000000,0.931141,6.126203,-40.600000
14.703662,-1.796372,-0.870527,-3.785104,-0.000000,0.925845,6.080098,-40.500000
14.706964,-1.794740,-0.875105,-3.833944,-0.000000,0.919635,6.333675,-40.400000
14.709173,-1.793479,-0.878462,-3.150183,-650.042349,0.915017,6.794725,-40.300000
14.712453,-1.791359,-0.883345,-3.980464,-0.000000,0.908014,7.048303,-40.300000
14.714653,-1.789770,-0.886702,-4.029304,-0.000000,0.903069,7.117460,-40.300000
14.717972,-1.787122,-0.891585,-4.078144,-0.000000,0.895537,7.336459,-40.200000
14.721323,-1.784141,-0.896162,-4.126984,-0.000000,0.887979,7.590037,-40.200000
14.723548,-1.781991,-0.898909,-4.126984,-0.000000,0.883082,7.797509,-40.200000
14.726872,-1.778529,-0.902266,-4.078144,-0.000000,0.876263,8.120244,-40.200000
14.729112,-1.776025,-0.904097,-4.029304,-44.158226,0.871928,8.212454,-40.200000
14.731295,-1.773454,-0.905623,-3.150183,-775.083509,0.867831,8.500611,-40.200000
14.734783,-1.769078,-0.907759,-3.833944,-43.678041,0.861318,8.834872,-40.100000
14.738133,-1.764566,-0.909285,-3.687424,-44.649087,0.855281,9.146081,-40.000000
14.740349,-1.761415,-0.910811,-3.638584,-45.290739,0.850604,9.457289,-39.800000
14.742533,-1.758180,-0.912032,-3.540904,-44.311056,0.846149,9.710867,-39.700000
14.745802,-1.753101,-0.914473,-3.492063,-0.000000,0.838628,9.964444,-39.600000
14.747982,-1.749556,-0.916609,-3.492063,-0.000000,0.832947,10.298706,-39.300000
14.751343,-1.743843,-0.920272,-3.492063,-0.000000,0.823572,10.575336,-39.200000
14.754636,-1.737957,-0.924544,-3.540904,-0.000000,0.813413,11.105543,-39.100000
14.756854,-1.733832,-0.926986,-3.589744,-0.000000,0.806846,11.393700,-39.000000
14.760121,-1.727523,-0.931563,-3.638584,-0.000000,0.795960,11.635751,-39.000000
14.762338,-1.723083,-0.934310,-3.687424,-0.000000,0.788773,11.854750,-38.900000
14.765671,-1.716171,-0.937972,-3.687424,-0.000000,0.778199,12.384957,-38.900000
14.768943,-1.709107,-0.941024,-3.638584,-0.000000,0.768083,12.799902,-38.900000
14.771155,-1.704176,-0.942550,-3.589744,-46.262424,0.761626,13.041954,-38.800000
14.774508,-1.696465,-0.944381,-3.492063,-0.000000,0.752084,13.399267,-38.800000
14.776711,-1.691245,-0.944991,-3.394383,-45.320799,0.746254,13.722002,-38.600000
14.779978,-1.683281,-0.945907,-3.199023,-42.003283,0.737374,14.160000,-38.500000
14.782167,-1.677796,-0.946212,-3.101343,659.246982,0.731584,14.436630,-38.300000
14.785435,-1.669385,-0.946517,-2.954823,-46.451250,0.722868,14.851575,-38.200000
14.787614,-1.663632,-0.947127,-2.857143,-44.668559,0.716505,15.139731,-38.000000
14.790914,-1.654703,-0.947738,-2.710623,-44.883876,0.706965,15.577729,-37.800000
14.794270,-1.645348,-0.949569,-2.661783,-0.000000,0.695779,16.038779,-37.500000
14.796499,-1.638989,-0.950790,-2.612943,-0.000000,0.688200,16.442198,-37.400000
14.799794,-1.629371,-0.953231,-2.612943,-0.000000,0.676140,16.868669,-37.300000
14.803132,-1.619368,-0.955978,-2.612943,-0.000000,0.663391,17.375824,-37.100000
14.805351,-1.612573,-0.957504,-2.612943,-44.015903,0.655069,17.640928,-37.000000
14.808924,-1.601397,-0.960250,-2.612943,-0.000000,0.641147,18.090452,-36.900000
14.811519,-1.593095,-0.961776,-2.612943,-0.000000,0.631319,18.528449,-36.900000
14.814018,-1.584959,-0.962692,-2.564103,-0.000000,0.622267,18.885763,-36.700000
14.817659,-1.572856,-0.964218,-2.466422,-0.000000,0.608638,19.439023,-36.600000
14.819867,-1.565370,-0.964523,-1.587302,-0.000000,0.600847,19.796337,-36.400000
14.823182,-1.553935,-0.964523,-2.222222,-43.659423,0.589412,20.372650,-36.300000
14.825447,-1.545988,-0.964218,-2.124542,-44.053766,0.581771,20.810647,-36.100000
14.828760,-1.534163,-0.964218,-1.978022,-42.046390,0.569945,21.386960,-35.800000
14.832046,-1.522205,-0.964218,-1.831502,-43.978105,0.557987,21.859536,-35.600000
14.834242,-1.514088,-0.964218,-1.782662,-45.121148,0.549871,22.159219,-35.400000
14.836475,-1.505736,-0.964218,-1.733822,-0.000000,0.541518,22.458901,-35.300000
14.839779,-1.493186,-0.964523,-1.636142,-0.000000,0.528663,22.977582,-35.100000
14.841933,-1.484891,-0.964523,-1.538462,672.227124,0.520368,23.346422,-35.000000
14.845225,-1.472031,-0.964523,-1.440781,-0.000000,0.507508,23.600000,-34.800000
14.848476,-1.459123,-0.964218,-1.294261,-45.889340,0.494905,23.600000,-34.400000
14.850675,-1.450276,-0.964523,-1.245421,-43.902703,0.485753,23.600000,-34.200000
14.852849,-1.441442,-0.964218,-1.196581,-45.441440,0.477224,23.600000,-34.000000
14.856071,-1.428186,-0.964523,-1.147741,-0.000000,0.463663,23.600000,-33.800000
14.858260,-1.419069,-0.964218,-1.050061,-43.189967,0.454851,23.600000,-33.500000
14.861519,-1.405339,-0.964218,-1.001221,-49.112925,0.441121,-20.441807,-33.300000
14.863667,-1.396184,-0.964218,-0.952381,-50.567764,0.431966,-20.061441,-32.700000
