Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
33.884478,-0.011789,-0.518349,5.982906,-0.000000,-0.506560,20.441807,11.800000
33.887821,0.002533,-0.512551,5.982906,-0.000000,-0.515084,20.845226,12.300000
33.891123,0.016485,-0.507668,5.885226,44.407113,-0.524152,21.237118,13.100000
33.893339,0.025737,-0.504311,5.836386,43.959230,-0.530048,21.744274,13.500000
33.896659,0.039431,-0.500649,5.738706,49.230957,-0.540079,22.274481,14.000000
33.898861,0.048399,-0.498207,5.641026,43.557306,-0.546606,22.470427,14.400000
33.902172,0.061713,-0.495155,5.445665,45.101280,-0.556868,23.104371,14.800000
33.904387,0.070498,-0.493324,5.347985,42.936494,-0.563823,23.311844,15.600000
33.907691,0.083429,-0.490883,5.201465,47.265808,-0.574312,23.600000,15.900000
33.910994,0.096141,-0.488136,5.054945,46.684141,-0.584278,23.600000,16.300000
33.913248,0.104690,-0.486610,4.957265,44.120184,-0.591300,23.600000,16.700000
33.916552,0.117036,-0.483558,4.810745,44.571369,-0.600594,23.600000,17.000000
33.918751,0.125126,-0.481117,4.761905,44.775959,-0.606243,23.600000,17.800000
33.922042,0.137047,-0.477455,3.931624,-0.000000,-0.614502,23.600000,18.100000
33.924237,0.144869,-0.475013,4.664225,-0.000000,-0.619883,23.600000,18.500000
33.927533,0.156424,-0.470741,4.664225,-0.000000,-0.627165,23.600000,18.900000
33.929726,0.163981,-0.467994,4.615385,-0.000000,-0.631975,-20.534017,19.300000
33.933030,0.175168,-0.464027,4.566545,-0.000000,-0.639195,-20.026862,20.100000
33.936320,0.186068,-0.459754,4.566545,-0.000000,-0.645823,-19.565812,20.500000
33.938517,0.193212,-0.456703,4.566545,-0.000000,-0.649915,-19.542759,20.800000
33.941813,0.203726,-0.452430,4.566545,-0.000000,-0.656156,-19.231551,21.200000
33.943992,0.210542,-0.449989,4.517705,45.654115,-0.660530,-18.828132,21.600000
33.947277,0.220605,-0.446632,4.468864,-0.000000,-0.667237,-18.563028,22.300000
33.950570,0.230446,-0.443275,4.371184,44.982436,-0.673721,-18.251819,22.600000
33.952761,0.236851,-0.441444,4.322344,42.810870,-0.678295,-17.963663,22.900000
33.956072,0.246316,-0.439002,4.224664,-0.000000,-0.685318,-17.767717,23.200000
33.958265,0.252438,-0.437171,4.126984,43.308671,-0.689609,-17.491087,23.500000
33.961567,0.261441,-0.434730,4.029304,44.629632,-0.696171,-17.156825,23.900000
33.964870,0.270181,-0.432288,3.150183,728.698516,-0.702470,-16.799512,24.200000
33.967060,0.275830,-0.430152,3.882784,-637.500038,-0.705981,-16.511355,24.400000
33.970353,0.284099,-0.427710,3.833944,-0.000000,-0.711810,-16.465250,24.600000
33.972554,0.289476,-0.425574,3.785104,44.311056,-0.715050,-16.073358,24.700000
33.974745,0.294709,-0.423438,3.785104,-0.000000,-0.718147,-16.107937,24.900000
33.978037,0.302344,-0.420081,3.736264,-0.000000,-0.722425,-15.727570,25.300000
33.981369,0.309792,-0.417029,3.687424,44.913399,-0.726821,-15.589255,25.600000
33.983572,0.314560,-0.414588,3.687424,-0.000000,-0.729148,-15.347204,25.800000
33.985765,0.319183,-0.412451,3.687424,-0.000000,-0.731635,-15.197363,26.100000
33.989096,0.325969,-0.410010,3.589744,45.776539,-0.735979,-14.978364,26.400000
33.992394,0.332405,-0.407568,3.540904,44.015903,-0.739974,-14.828523,26.900000
33.994596,0.336544,-0.406043,3.492063,42.219706,-0.742586,-14.505788,27.200000
33.997886,0.342492,-0.403906,3.394383,43.808814,-0.746398,-14.425104,27.500000
34.000077,0.346293,-0.402380,3.345543,45.920200,-0.748674,-14.160000,27.800000
34.003371,0.351771,-0.400244,3.296703,-0.000000,-0.752015,-14.044737,28.100000
34.006665,0.356961,-0.398413,3.199023,-0.000000,-0.755375,-13.952527,28.600000
34.008864,0.360264,-0.397192,2.368742,-0.000000,-0.757457,-13.837265,28.800000
34.012155,0.364965,-0.395056,3.052503,45.160937,-0.760021,-13.779634,28.900000
34.014349,0.367938,-0.393530,3.052503,-0.000000,-0.761468,-13.756581,29.100000
34.017639,0.372151,-0.391089,3.003663,44.139197,-0.763240,-13.491477,29.200000
34.020918,0.376060,-0.387427,3.052503,-0.000000,-0.763486,-13.595214,29.500000
34.023104,0.378503,-0.385595,3.052503,-0.000000,-0.764098,-13.330110,29.600000
34.026396,0.381936,-0.382238,3.052503,-0.000000,-0.764175,-13.341636,29.700000
34.028586,0.384056,-0.380102,3.052503,-0.000000,-0.764158,-13.284005,29.800000
34.031875,0.386992,-0.377356,3.052503,-0.000000,-0.764348,-13.307057,29.900000
34.035153,0.389624,-0.374609,3.052503,-0.000000,-0.764233,-13.295531,30.100000
34.038437,0.391963,-0.371862,3.052503,-46.716080,-0.763826,-13.180269,30.200000
34.040624,0.393357,-0.370336,3.003663,-0.000000,-0.763693,-13.180269,30.300000
34.043912,0.395202,-0.368200,2.954823,-0.000000,-0.763402,-13.284005,30.500000
34.047198,0.396748,-0.366064,2.905983,-0.000000,-0.762812,-13.191795,30.600000
34.050478,0.397992,-0.364233,2.857143,-0.000000,-0.762225,-13.387741,30.700000
34.052670,0.398657,-0.362707,2.808303,-0.000000,-0.761364,-13.410794,30.800000
34.056052,0.399422,-0.360266,2.808303,-0.000000,-0.759688,-13.456899,30.900000
34.058379,0.399764,-0.358434,2.759463,41.283759,-0.758198,-13.664371,31.000000
34.061721,0.399992,-0.355688,2.808303,-46.482871,-0.755679,-13.479951,31.100000
34.063939,0.399971,-0.353857,2.808303,-0.000000,-0.753828,-13.595214,31.200000
34.067275,0.399683,-0.350805,2.808303,-0.000000,-0.750488,-13.560635,31.300000
34.069459,0.399327,-0.349584,2.759463,-0.000000,-0.748911,-13.825739,31.500000
34.072775,0.398533,-0.347143,2.759463,-0.000000,-0.745676,-13.825739,31.500000
34.076069,0.397443,-0.345006,2.710623,-0.000000,-0.742449,-13.952527,31.600000
34.078265,0.396548,-0.343786,2.661783,44.339829,-0.740334,-14.079316,31.600000
34.081565,0.394953,-0.342260,2.612943,-0.000000,-0.737213,-14.148474,31.700000
34.083789,0.393708,-0.341344,2.564103,-0.000000,-0.735052,-14.229158,31.800000
34.087109,0.391595,-0.340124,2.466422,43.538791,-0.731719,-14.459683,31.800000
34.089385,0.389971,-0.338903,2.417582,42.376916,-0.728874,-14.586471,31.800000
34.092698,0.387352,-0.337682,1.587302,793.630403,-0.725034,-14.759365,31.700000
34.094905,0.385440,-0.336156,1.587302,-0.000000,-0.721596,-14.840049,31.700000
34.098219,0.382318,-0.334325,2.319902,-0.000000,-0.716643,-15.128205,31.700000
34.101532,0.378896,-0.332189,2.319902,-0.000000,-0.711085,-15.324151,31.700000
34.103779,0.376406,-0.330358,2.319902,-0.000000,-0.706764,-15.531624,31.700000
34.107104,0.372469,-0.327611,1.587302,-0.000000,-0.700080,-15.796728,31.700000
34.109315,0.369684,-0.325780,1.587302,-0.000000,-0.695465,-15.831306,31.700000
34.112695,0.365173,-0.323033,2.417582,-0.000000,-0.688207,-16.223199,31.700000
34.116154,0.360238,-0.320897,2.417582,-0.000000,-0.681135,-16.396093,31.700000
34.118405,0.356854,-0.319677,1.587302,-0.000000,-0.676531,-16.730354,31.700000
34.121772,0.351540,-0.317845,2.319902,-0.000000,-0.669386,-16.983932,31.700000
34.125176,0.345862,-0.316625,2.271062,-0.000000,-0.662486,-17.283614,31.700000
34.127435,0.341923,-0.315709,2.222222,-0.000000,-0.657633,-17.502613,31.600000
34.130802,0.335806,-0.314794,2.124542,42.403232,-0.650600,-17.894505,31.600000
34.133077,0.331503,-0.314183,2.075702,43.044760,-0.645686,-18.101978,31.500000
34.136385,0.325007,-0.312963,2.026862,-0.000000,-0.637969,-18.447766,31.400000
34.138550,0.320603,-0.312047,1.978022,-0.000000,-0.632650,-18.678291,31.300000
34.141803,0.313756,-0.310521,1.978022,-0.000000,-0.624278,-19.012552,31.200000
34.143973,0.309041,-0.309606,1.929182,45.041779,-0.618646,-19.335287,31.100000
34.147219,0.301760,-0.307774,1.978022,-45.340861,-0.609535,-19.715653,31.000000
34.149379,0.296767,-0.306249,1.978022,-0.000000,-0.603016,-19.888547,30.800000
34.152628,0.289037,-0.303807,1.978022,-0.000000,-0.592844,-20.441807,30.700000
34.155866,0.281070,-0.301671,2.026862,-0.000000,-0.582741,-20.764542,30.700000
34.159121,0.272800,-0.299535,2.026862,-0.000000,-0.572334,-21.294750,30.600000
34.161290,0.267143,-0.298314,2.026862,-0.000000,-0.565457,-21.548327,30.600000
34.164585,0.258332,-0.296788,1.978022,42.588360,-0.555120,-21.905641,30.400000
34.166813,0.252224,-0.295872,1.978022,-0.000000,-0.548097,-22.262955,30.300000
34.170124,0.242927,-0.294957,1.929182,-0.000000,-0.537883,-22.700952,30.200000
34.172323,0.236608,-0.294347,1.831502,42.535302,-0.530954,-23.012161,30.100000
34.175611,0.226945,-0.294041,1.782662,-0.000000,-0.520987,-23.496264,29.900000
34.177808,0.220349,-0.293736,1.636142,42.819819,-0.514085,-23.600000,29.600000
34.181047,0.210419,-0.293736,1.538462,45.461609,-0.504155,-23.600000,29.400000
34.184349,0.200046,-0.293431,1.489621,-0.000000,-0.493477,-23.600000,29.200000
34.186560,0.192963,-0.293126,1.440781,-0.000000,-0.486089,-23.600000,29.000000
34.189871,0.182152,-0.292821,1.343101,44.158226,-0.474972,-23.600000,28.800000
34.192114,0.174685,-0.292210,1.343101,-0.000000,-0.466895,-23.600000,28.400000
34.195429,0.163450,-0.291600,1.294261,-0.000000,-0.455050,-23.600000,28.300000
34.198740,0.151988,-0.290684,1.245421,-0.000000,-0.442672,20.280440,28.100000
34.200956,0.144185,-0.290074,1.245421,-0.000000,-0.434259,19.934652,27.900000
34.204315,0.132160,-0.289464,1.196581,-0.000000,-0.421623,19.404444,27.700000
34.206522,0.124129,-0.288853,1.196581,-0.000000,-0.412982,19.047131,27.300000
34.209826,0.111916,-0.288548,1.147741,-0.000000,-0.400464,18.505397,27.100000
34.212048,0.103575,-0.288243,1.098901,48.313682,-0.391818,18.125031,26.800000
34.215368,0.090926,-0.287938,1.050061,44.824948,-0.378864,17.571770,26.600000
34.217577,0.082389,-0.287633,1.001221,45.021981,-0.370022,17.191404,26.400000
34.220876,0.069460,-0.287633,0.952381,-0.000000,-0.357093,16.603565,25.900000
34.224173,0.056329,-0.287938,0.854701,45.431362,-0.344267,16.015726,25.600000
34.226374,0.047445,-0.287938,0.854701,-0.000000,-0.335383,15.612308,25.400000
34.229670,0.033971,-0.287938,0.757021,45.684659,-0.321909,15.001416,25.200000
34.231841,0.024989,-0.287938,0.757021,-0.000000,-0.312927,14.621050,25.000000
34.233992,0.016003,-0.288243,0.708181,-0.000000,-0.304246,14.240684,24.700000
34.237273,0.002132,-0.288243,0.659341,-0.000000,-0.290375,13.652845,24.300000
34.240557,-0.011939,-0.288243,0.610501,-0.000000,-0.276304,13.041954,24.100000
34.242763,-0.021498,-0.288243,0.561661,-0.000000,-0.266745,12.627009,23.900000
34.246054,-0.035914,-0.288548,0.512821,43.678041,-0.252634,11.970012,23.600000
34.248267,-0.045709,-0.288548,0.512821,-0.000000,-0.242839,11.543541,23.400000
34.251560,-0.060432,-0.288548,0.463980,-0.000000,-0.228116,10.909597,22.900000
34.253766,-0.070395,-0.288853,0.415140,-0.000000,-0.218458,10.471600,22.600000
34.257059,-0.085411,-0.288853,0.366300,43.912114,-0.203442,9.814603,22.300000
34.259255,-0.095519,-0.289158,0.366300,-0.000000,-0.193639,9.388132,22.100000
34.262752,-0.111766,-0.289158,0.317460,37.559592,-0.177393,8.685031,21.800000
34.265273,-0.123593,-0.289158,0.317460,-0.000000,-0.165565,8.177875,21.500000
34.267678,-0.134961,-0.289464,0.268620,-0.000000,-0.154502,7.693773,21.000000
34.271288,-0.152178,-0.289769,0.219780,-0.000000,-0.137591,6.898462,20.800000
34.273483,-0.162735,-0.290074,0.219780,-0.000000,-0.127339,6.425885,20.500000
34.276769,-0.178664,-0.290074,0.170940,-0.000000,-0.111410,5.734310,20.300000
34.278963,-0.189377,-0.290379,0.170940,-0.000000,-0.101002,5.250208,20.100000
34.282267,-0.205628,-0.290684,0.122100,-0.000000,-0.085056,4.570159,19.700000
34.284473,-0.216553,-0.291295,0.073260,46.044058,-0.074741,4.120635,19.500000
34.287764,-0.232966,-0.291600,0.024420,45.180858,-0.058634,3.417534,19.200000
34.289958,-0.243977,-0.292210,0.024420,-0.000000,-0.048233,2.944957,19.000000
34.293252,-0.260609,-0.293431,-0.073260,44.129688,-0.032822,2.264908,18.800000
34.295462,-0.271843,-0.294347,-0.122100,44.619911,-0.022504,1.873016,18.600000
34.298757,-0.288681,-0.295567,-0.219780,45.461609,-0.006886,1.273651,18.100000
34.300947,-0.299937,-0.297093,-0.268620,41.610809,0.002844,0.893284,17.800000
34.304237,-0.316933,-0.299535,-0.415140,44.311056,0.017399,0.340024,17.500000
34.306430,-0.328323,-0.301366,-0.561661,85.514511,0.026958,0.051868,17.300000
34.309717,-0.345481,-0.305028,-0.757021,87.449312,0.040453,-0.582076,17.000000
34.311902,-0.356940,-0.307469,-0.854701,44.629632,0.049471,-1.020073,16.700000
34.315184,-0.374225,-0.311742,-1.098901,92.566657,0.062484,-1.550281,16.100000
34.317392,-0.385905,-0.315099,-1.245421,44.815142,0.070806,-1.873016,15.700000
34.320676,-0.403351,-0.320897,-1.538462,92.150253,0.082453,-2.334066,15.400000
34.323144,-0.416514,-0.325170,-1.782662,120.760471,0.091345,-2.587643,15.100000
34.326822,-0.436208,-0.332799,-2.124542,84.509081,0.103409,-3.014115,14.800000
34.329391,-0.450023,-0.338598,-2.417582,117.775017,0.111425,-3.256166,14.500000
34.331900,-0.463551,-0.345006,-2.710623,129.706635,0.118545,-3.509744,13.800000
34.335588,-0.483507,-0.355077,-3.150183,130.367000,0.128430,-3.751795,13.500000
34.338321,-0.498340,-0.362097,-3.443223,117.414986,0.136243,-4.016899,13.100000
34.340734,-0.511473,-0.370336,-3.833944,158.277004,0.141137,-4.109109,12.800000
34.342961,-0.523617,-0.377356,-4.126984,128.486313,0.146261,-4.362686,12.100000
34.346257,-0.541626,-0.388342,-4.566545,137.268268,0.153284,-4.512527,11.700000
34.348478,-0.553786,-0.395666,-4.810745,130.644140,0.158120,-4.766105,11.300000
34.351699,-0.571460,-0.406348,-5.201465,90.681723,0.165113,-4.962051,10.900000
34.353852,-0.583288,-0.413367,-5.494505,134.858468,0.169921,-5.065788,10.500000
34.357114,-0.601240,-0.424659,-5.836386,92.088115,0.176582,-5.192576,10.100000
34.359268,-0.613103,-0.431678,-6.080586,139.956738,0.181426,-5.319365,9.300000
34.362497,-0.630911,-0.442969,-6.422466,85.318622,0.187942,-5.446154,8.900000
34.365723,-0.648723,-0.454566,-6.764347,91.430490,0.194156,-5.607521,8.500000
34.367876,-0.660621,-0.461891,-6.959707,88.031806,0.198731,-5.711258,8.100000
34.371109,-0.678485,-0.473487,-7.301587,132.732189,0.204997,-5.907204,7.700000
34.373286,-0.690521,-0.481422,-7.496947,132.646241,0.209099,-6.045519,7.400000
34.375438,-0.702422,-0.489052,-7.692308,88.488126,0.213370,-6.195360,7.000000
34.378682,-0.720360,-0.500649,-7.936508,91.369319,0.219711,-6.345201,6.200000
34.381955,-0.738446,-0.512551,-8.180708,42.106888,0.225895,-6.598779,5.700000
34.384149,-0.750569,-0.520180,-8.327228,43.400426,0.230389,-6.760147,5.300000
34.387463,-0.768867,-0.531472,-8.522589,45.715245,0.237395,-7.071355,4.900000
34.389679,-0.781090,-0.538491,-8.620269,46.325195,0.242599,-7.267302,4.400000
34.393021,-0.799506,-0.548867,-8.717949,-0.000000,0.250639,-7.670720,3.500000
34.395257,-0.811811,-0.554971,-8.766789,44.339829,0.256840,-7.935824,3.100000
34.398593,-0.830142,-0.563516,-8.766789,-0.000000,0.266627,-8.466032,2.500000
34.400804,-0.842275,-0.568399,-8.669109,-43.135399,0.273877,-8.846398,2.000000
34.404102,-0.860336,-0.574502,-8.522589,-85.568092,0.285833,-9.526447,1.500000
34.406337,-0.872554,-0.577859,-8.376068,-83.069754,0.294695,-9.964444,0.900000
34.409686,-0.890817,-0.581216,-8.083028,-92.566657,0.309601,-10.736703,-0.100000
34.412018,-0.903502,-0.583047,-7.789988,-127.051899,0.320455,-11.197753,-0.700000
34.415512,-0.922453,-0.584268,-7.350427,-167.635035,0.338185,-12.085275,-1.200000
34.417932,-0.935543,-0.584878,-7.057387,-121.476584,0.350665,-12.650061,-1.800000
34.420245,-0.948016,-0.585183,-6.764347,-135.812163,0.362833,-13.203321,-2.300000
34.423708,-0.966631,-0.585489,-6.324786,-125.623474,0.381143,-14.067790,-2.800000
34.425948,-0.978632,-0.585794,-6.080586,-84.058273,0.392838,-14.632576,-3.700000
34.429234,-0.996171,-0.587015,-5.738706,-91.105187,0.409157,-15.381783,-4.100000
34.431415,-1.007766,-0.588540,-5.592186,-89.454154,0.419226,-15.877411,-4.600000
34.434698,-1.025151,-0.591287,-5.445665,-47.562111,0.433864,-16.707302,-5.000000
34.436958,-1.037068,-0.594034,-5.396825,-0.000000,0.443034,-17.087668,-5.400000
34.440265,-1.054426,-0.598917,-5.347985,-0.000000,0.455510,-17.767717,-6.400000
34.442504,-1.066121,-0.602579,-5.347985,-0.000000,0.463543,-18.332503,-6.900000
34.445801,-1.083262,-0.608377,-5.396825,44.110683,0.474884,-18.874237,-7.400000
34.447982,-1.094542,-0.612650,-5.445665,42.891544,0.481892,-19.335287,-7.900000
34.451276,-1.111488,-0.618448,-5.494505,44.205872,0.493040,-19.819389,-8.400000
34.453469,-1.122710,-0.622416,-5.494505,-0.000000,0.500294,-20.303492,-9.500000
34.456767,-1.139487,-0.628519,-5.543346,-0.000000,0.510968,-20.729963,-10.000000
34.460067,-1.156152,-0.634318,-5.543346,-0.000000,0.521834,-21.317802,-10.600000
34.462266,-1.167187,-0.637675,-5.543346,-0.000000,0.529513,-21.709695,-11.100000
34.465576,-1.183687,-0.642252,-5.494505,-0.000000,0.541435,-22.320586,-11.600000
34.467805,-1.194727,-0.644694,-5.396825,-44.215414,0.550033,-22.689426,-12.700000
34.471112,-1.210989,-0.647745,-5.250305,-45.401155,0.563244,-23.323370,-13.200000
34.474414,-1.227085,-0.650187,-5.152625,-43.575838,0.576898,-23.600000,-13.700000
34.476614,-1.237730,-0.651713,-5.006105,-43.557306,0.586017,-23.600000,-14.200000
34.479918,-1.253592,-0.653544,-4.810745,-41.720980,0.600048,-23.600000,-14.700000
34.482126,-1.264108,-0.654765,-3.931624,-760.526361,0.609343,-23.600000,-15.600000
34.485455,-1.279831,-0.656596,-4.517705,-46.013031,0.623235,-23.600000,-16.100000
34.488759,-1.295275,-0.659037,-4.371184,-43.752672,0.636238,20.476386,-16.500000
34.490957,-1.305460,-0.660868,-4.322344,-42.063658,0.644592,19.957705,-16.900000
34.493154,-1.315562,-0.662699,-4.273504,-0.000000,0.652863,19.715653,-17.300000
34.496470,-1.330671,-0.666667,-4.224664,-45.240727,0.664004,19.116288,-18.100000
34.499766,-1.345515,-0.670634,-4.224664,-0.000000,0.674881,18.493871,-18.500000
