Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
23.97619,-2.189813,-2.04303,-0.02442,0.9522087254662054,0.146783,-6.84083,-10.6
23.979456,-2.188075,-2.04303,-0.02442,0.6948373047930939,0.145044,-6.760147,-10.6
23.982717,-2.186314,-2.04303,-0.02442,-0.2952880396184806,0.143284,-6.667937,-10.5
23.984903,-2.185121,-2.04303,-0.02442,-1.998215107786963,0.142091,-6.633358,-10.5
23.988187,-2.183308,-2.042725,-0.02442,-4.128691405107359,0.140583,-6.529621,-10.5
23.990373,-2.182088,-2.042725,-0.02442,-6.213189415849053,0.139363,-6.483516,-10.4
23.993643,-2.180242,-2.042725,-0.02442,-7.755550528089666,0.137517,-6.402833,-10.4
23.996977,-2.178336,-2.04242,0.02442,-8.425822863174014,0.135915,-6.299096,-10.4
23.99916,-2.177073,-2.042725,-0.02442,-8.18009278557781,0.134348,-6.252991,-10.4
24.002519,-2.17511,-2.042725,-0.02442,-7.2402607435211275,0.132385,-6.183834,-10.3
24.004717,-2.173812,-2.042725,-0.02442,-5.933729661305582,0.131087,-6.137729,-10.3
24.008061,-2.171816,-2.042725,-0.02442,-4.476601185460402,0.129091,-6.01094,-10.3
24.010266,-2.170487,-2.042725,-0.02442,-2.8252728287594087,0.127761,-5.976361,-10.3
24.013531,-2.168498,-2.042725,-0.02442,-0.6903818459299357,0.125772,-5.895678,-10.3
24.015705,-2.16716,-2.04242,-0.02442,2.279526407360601,0.124739,-5.814994,-10.3
24.018989,-2.165119,-2.042725,-0.02442,6.231739566879014,0.122394,-5.722784,-10.3
24.022268,-2.163057,-2.042725,-0.02442,10.901128136838995,0.120332,-5.619048,-10.3
24.024454,-2.161669,-2.042725,-0.02442,15.58407336117889,0.118944,-5.584469,-10.3
24.027728,-2.159571,-2.04242,-0.02442,19.334972966858363,0.117151,-5.480733,-10.3
24.030048,-2.15807,-2.042725,-0.02442,21.312167738091215,0.115344,-5.388523,-10.3
24.033343,-2.155917,-2.04242,-0.02442,21.117402495035005,0.113497,-5.330891,-10.3
24.036656,-2.153728,-2.04242,-0.02442,18.970910125952933,0.111307,-5.204103,-10.3
24.038816,-2.152287,-2.04242,-0.02442,15.645341684193909,0.109867,-5.169524,-10.3
24.042096,-2.15008,-2.04242,0.02442,12.196972099760773,0.10766,-5.077314,-10.3
24.044289,-2.148591,-2.04242,-0.02442,9.616766975793263,0.106171,-4.962051,-10.3
24.047596,-2.146326,-2.04242,-0.02442,8.538541756991952,0.103906,-4.892894,-10.3
24.049797,-2.144805,-2.042115,0.02442,9.093689402159427,0.10269,-4.823736,-10.3
24.05306,-2.142531,-2.042115,0.02442,10.932194883005053,0.100416,-4.708474,-10.4
24.055235,-2.141002,-2.042115,0.02442,13.376911265317903,0.098887,-4.662369,-10.4
24.05851,-2.13868,-2.042115,-0.02442,15.651591727223702,0.096565,-4.570159,-10.4
24.061863,-2.136278,-2.042115,0.02442,17.110928348903386,0.094163,-4.431844,-10.4
24.064101,-2.134662,-2.042115,-0.02442,17.400315038762272,0.092547,-4.374212,-10.4
24.067428,-2.132238,-2.042115,0.02442,16.497345117211868,0.090123,-4.25895,-10.4
24.069737,-2.130541,-2.042115,0.02442,14.638403193885951,0.088426,-4.189792,-10.5
24.07314,-2.128021,-2.042115,0.02442,12.185528615700795,0.085906,-4.07453,-10.5
24.075356,-2.126365,-2.042115,-0.02442,9.504519353085744,0.08425,-3.993846,-10.5
24.078685,-2.123859,-2.04181,0.02442,6.895234808102966,0.082049,-3.89011,-10.5
24.0809,-2.122177,-2.04181,0.02442,4.569053311940584,0.080367,-3.844005,-10.5
24.084134,-2.119703,-2.04181,0.02442,2.6465246325887954,0.077894,-3.717216,-10.5
24.086334,-2.118008,-2.04181,0.02442,1.160254581595561,0.076199,-3.625006,-10.5
24.089634,-2.115445,-2.041505,0.02442,0.06935607119267723,0.07394,-3.52127,-10.6
24.091791,-2.113757,-2.04181,0.02442,-0.7039667365677731,0.071947,-3.440586,-10.6
24.095115,-2.111135,-2.041505,0.02442,-1.2204759052971532,0.069631,-3.348376,-10.6
24.098416,-2.108509,-2.041505,0.02442,-1.4762223510461994,0.067004,-3.210061,-10.6
24.100644,-2.106724,-2.041505,0.02442,-1.3910004686534978,0.065219,-3.129377,-10.6
24.102865,-2.104933,-2.041199,0.02442,-0.8506314145151309,0.063733,-3.06022,-10.6
24.106151,-2.102263,-2.041199,0.02442,0.20513963560759466,0.061064,-2.933431,-10.6
24.109474,-2.099541,-2.041199,0.02442,1.6855201653897398,0.058341,-2.829695,-10.6
24.111714,-2.097692,-2.041199,0.02442,3.295239461060427,0.056493,-2.714432,-10.6
24.113864,-2.095908,-2.041199,0.02442,4.571109010566448,0.054709,-2.668327,-10.6
24.1172,-2.09312,-2.040894,0.02442,5.021153380224922,0.052226,-2.541538,-10.6
24.119379,-2.091286,-2.040894,0.02442,4.326418008304858,0.050392,-2.460855,-10.5
24.122736,-2.088442,-2.040589,0.02442,2.51733449218626,0.047853,-2.345592,-10.5
24.126031,-2.085627,-2.040589,0.07326,0.02508041162820223,0.045038,-2.23033,-10.5
24.128278,-2.083693,-2.040284,0.07326,-2.4437519158645804,0.04341,-2.149646,-10.5
24.13157,-2.080842,-2.040284,0.07326,-4.168874105248695,0.040558,-2.022857,-10.5
24.133727,-2.078962,-2.039979,0.07326,-4.695351016335239,0.038983,-1.9537,-10.5
24.136959,-2.076126,-2.039673,0.07326,-4.002512406440109,0.036452,-1.849963,-10.4
24.139107,-2.074228,-2.039673,0.07326,-2.500581924893038,0.034555,-1.780806,-10.4
24.142341,-2.071354,-2.039368,0.1221,-0.8802407840300054,0.031986,-1.665543,-10.4
24.144492,-2.069431,-2.039063,0.1221,0.10573982412878458,0.030367,-1.596386,-10.4
24.147725,-2.06652,-2.038758,0.1221,-0.1532138916600347,0.027762,-1.504176,-10.3
24.149887,-2.064562,-2.038453,0.1221,-1.986041280170726,0.026109,-1.423492,-10.3
24.153126,-2.061612,-2.037842,0.17094,-5.377216105992871,0.023769,-1.342808,-10.3
24.155278,-2.059639,-2.037232,0.21978,-9.965718674502623,0.022407,-1.273651,-10.2
24.158503,-2.056664,-2.036316,0.21978,-15.088235595539116,0.020347,-1.181441,-10.1
24.160654,-2.054668,-2.036011,0.26862,-19.869010518397456,0.018657,-1.135336,-10.1
24.163886,-2.051651,-2.034791,0.31746,-23.380292096848795,0.01686,-1.066178,-10.0
24.166039,-2.049629,-2.033875,0.3663,-24.88492397008065,0.015754,-1.020073,-10.0
24.169316,-2.046534,-2.032959,0.41514,-24.111272749755038,0.013575,-0.950916,-9.9
24.171471,-2.044487,-2.031739,0.46398,-21.439212168360385,0.012748,-0.950916,-9.8
24.174703,-2.041398,-2.030213,0.512821,-17.866983290189623,0.011185,-0.870232,-9.7
24.176853,-2.039332,-2.029297,0.561661,-14.718844206884675,0.010034,-0.847179,-9.6
24.180076,-2.036216,-2.027771,0.610501,-13.195028030960891,0.008445,-0.789548,-9.5
24.182225,-2.034127,-2.026551,0.659341,-13.959395967737844,0.007576,-0.731917,-9.5
24.185492,-2.030934,-2.025025,0.757021,-16.938704490705717,0.005909,-0.720391,-9.4
24.187672,-2.028791,-2.023499,0.805861,-21.389800670364775,0.005292,-0.685812,-9.3
24.189827,-2.026663,-2.022583,0.805861,-26.163297400571675,0.00408,-0.662759,-9.2
24.193141,-2.023372,-2.020752,0.903541,-30.03451430284903,0.00262,-0.628181,-9.0
24.196383,-2.020132,-2.018921,0.952381,-31.998251795077323,0.001211,-0.605128,-8.9
24.198576,-2.017928,-2.0177,1.001221,-31.482496751045318,0.000228,-0.559023,-8.8
24.200725,-2.015759,-2.016175,1.050061,-28.469676294562678,-0.000415,-0.559023,-8.7
24.203946,-2.012491,-2.014343,1.098901,-23.510094881667847,-0.001852,-0.501392,-8.6
24.206092,-2.010302,-2.012818,1.147741,-17.602699191498893,-0.002515,-0.478339,-8.5
24.209315,-2.006997,-2.010681,1.196581,-11.938566993212268,-0.003684,-0.443761,-8.2
24.212577,-2.003631,-2.008545,1.245421,-7.556626382974145,-0.004914,-0.397656,-8.1
24.21473,-2.001398,-2.007324,1.294261,-5.020180660410698,-0.005926,-0.374603,-8.0
24.217967,-1.998024,-2.005188,1.343101,-4.245918252382713,-0.007164,-0.351551,-7.9
24.220169,-1.995716,-2.003662,1.391941,-4.577321150216057,-0.007946,-0.328498,-7.8
24.223448,-1.992262,-2.001526,1.440781,-5.097999097931847,-0.009263,-0.293919,-7.7
24.225697,-1.989882,-1.999695,1.489621,-5.06847325786526,-0.009813,-0.282393,-7.6
24.228999,-1.986368,-1.997559,1.538462,-4.299335190247707,-0.011191,-0.259341,-7.4
24.232231,-1.982908,-1.995117,1.587302,-3.287826151361677,-0.012209,-0.247814,-7.3
24.234414,-1.98056,-1.993591,1.636142,-3.045822102982428,-0.013031,-0.247814,-7.3
24.236559,-1.978244,-1.99176,1.684982,-4.687678875838895,-0.013516,-0.236288,-7.2
24.239779,-1.97475,-1.989014,1.733822,-8.954393005872342,-0.014264,-0.224762,-7.1
24.241964,-1.972367,-1.987182,1.782662,-15.872913070664108,-0.014815,-0.236288,-6.9
24.245183,-1.96884,-1.984436,1.880342,-24.680163420551946,-0.015596,-0.201709,-6.8
24.24842,-1.965273,-1.981079,1.929182,-34.01982191460134,-0.015806,-0.247814,-6.8
24.250602,-1.962858,-1.978943,2.026862,-42.30919900540302,-0.016085,-0.213236,-6.7
24.253922,-1.959166,-1.97528,2.124542,-48.12781773084751,-0.016115,-0.213236,-6.6
24.256153,-1.956672,-1.973144,2.173382,-50.511362382642815,-0.016473,-0.236288,-6.4
24.259499,-1.952915,-1.969482,2.271062,-49.10877451979571,-0.016567,-0.247814,-6.3
24.261815,-1.950302,-1.96643,2.368742,-44.22144773238685,-0.016128,-0.351551,-6.3
24.265147,-1.946524,-1.962463,2.466422,-36.758916590189514,-0.015939,-0.409182,-6.2
24.267356,-1.944009,-1.959716,2.515263,-28.12278817007591,-0.015708,-0.443761,-6.1
24.270662,-1.940227,-1.955444,2.612943,-20.004516780225135,-0.015217,-0.489866,-6.0
24.27286,-1.937701,-1.952697,2.710623,-14.085756403707252,-0.014996,-0.501392,-5.8
24.27614,-1.933915,-1.948119,2.808303,-11.670493360575735,-0.014205,-0.582076,-5.7
24.279425,-1.930102,-1.943847,2.905983,-13.335034315461643,-0.013745,-0.639707,-5.6
24.281642,-1.927518,-1.9411,2.954823,-18.717885013875495,-0.013582,-0.697338,-5.5
24.284989,-1.923599,-1.936217,3.101343,-26.553244205244578,-0.012618,-0.766496,-5.4
24.287242,-1.920949,-1.933471,3.150183,-34.97281164905175,-0.012522,-0.789548,-5.3
24.290552,-1.917041,-1.928893,3.247863,-41.99501947649104,-0.011852,-0.870232,-5.2
24.292758,-1.914424,-1.925841,3.296703,-46.04634660234095,-0.011417,-0.962442,-5.1
24.296132,-1.910404,-1.920958,3.394383,-46.354149660364826,-0.010554,-1.0316,-5.1
24.298351,-1.907748,-1.917906,3.443223,-43.10591637377992,-0.010158,-1.043126,-5.0
24.301646,-1.90379,-1.913024,3.540904,-37.347667507492766,-0.009234,-1.112283,-4.9
24.303857,-1.901123,-1.909972,3.589744,-30.66264698461957,-0.008849,-1.12381,-4.9
24.30719,-1.897084,-1.905089,3.638584,-24.721179522486032,-0.008005,-1.239072,-4.9
24.310511,-1.893041,-1.900206,3.736264,-20.824352290492286,-0.007165,-1.319756,-4.8
24.312705,-1.890358,-1.896849,3.785104,-19.571568965439898,-0.006491,-1.423492,-4.8
24.314888,-1.88768,-1.893797,3.833944,-20.751732024058256,-0.006117,-1.365861,-4.8
24.318086,-1.883743,-1.888609,3.931624,-23.485673965891888,-0.004866,-1.458071,-4.8
24.321361,-1.879691,-1.883421,4.029304,-26.553838882998555,-0.00373,-1.538755,-4.8
24.323517,-1.877013,-1.880064,4.078144,-28.773104455445562,-0.003051,-1.619438,-4.9
24.326805,-1.872913,-1.874876,4.126984,-29.284996438982045,-0.001963,-1.711648,-4.9
24.328984,-1.870187,-1.871519,4.175824,-27.688231655044326,-0.001332,-1.838437,-4.9
24.332298,-1.866022,-1.866026,4.273504,-24.03824632825837,-3e-06,-1.919121,-5.0
24.334472,-1.86328,-1.862669,4.322344,-18.77792837849274,0.000611,-1.884542,-5.1
24.337729,-1.859157,-1.857176,4.371184,-12.641625835667964,0.001981,-2.022857,-5.1
24.339928,-1.856362,-1.853819,4.420024,-6.534385344357689,0.002543,-1.988278,-5.2
24.343215,-1.852168,-1.848325,4.468864,-1.378715534393589,0.003843,-2.057436,-5.2
24.345405,-1.849363,-1.844663,4.517705,2.057429621231049,0.0047,-2.115067,-5.3
24.348679,-1.845156,-1.839475,4.566545,3.3173221770802495,0.005681,-2.184225,-5.4
24.351943,-1.840943,-1.833982,4.615385,2.36204646988635,0.006961,-2.253382,-5.5
24.354223,-1.837989,-1.83032,4.664225,-0.3968146511051738,0.007669,-2.380171,-5.6
24.357523,-1.833697,-1.824826,4.713065,-4.153262999435097,0.008871,-2.391697,-5.7
24.359701,-1.830855,-1.821469,4.713065,-7.858927194185119,0.009385,-2.541538,-5.8
24.362985,-1.826552,-1.816281,4.761905,-10.460309391442065,0.010271,-2.576117,-6.0
24.365182,-1.823665,-1.812619,4.810745,-11.177107468719624,0.011046,-2.553065,-6.1
24.368446,-1.81936,-1.807736,4.810745,-9.742806931574131,0.011623,-2.622222,-6.2
24.371708,-1.815039,-1.802853,4.810745,-6.520346186405281,0.012186,-2.645275,-6.3
24.373888,-1.812141,-1.799191,4.859585,-2.439782388125002,0.01295,-2.622222,-6.4
24.377176,-1.807755,-1.794308,4.859585,1.233306175325085,0.013447,-2.656801,-6.6
24.379361,-1.804832,-1.790951,4.859585,3.234807216268065,0.01388,-2.829695,-6.7
24.382632,-1.800439,-1.785763,4.908425,2.654595984507301,0.014676,-2.864274,-6.9
24.384884,-1.797404,-1.782406,4.908425,-0.784862555571283,0.014998,-2.910379,-7.0
24.388211,-1.792907,-1.777218,4.908425,-6.5986908734059835,0.015689,-2.979536,-7.1
24.390415,-1.789917,-1.773251,4.957265,-13.607224946840962,0.016666,-2.887326,-7.3
24.393728,-1.785407,-1.768063,5.006105,-20.205691017917157,0.017344,-2.991062,-7.5
24.39703,-1.780895,-1.76257,5.006105,-24.7792873697439,0.018325,-3.071746,-7.6
24.399216,-1.777897,-1.758907,5.054945,-26.147511245915044,0.01899,-2.956484,-7.7
24.402537,-1.773329,-1.753109,5.103785,-23.894537756524258,0.02022,-3.083272,-7.8
24.404719,-1.770319,-1.749447,5.103785,-18.471143842646796,0.020872,-3.083272,-8.1
24.40804,-1.765721,-1.743954,5.103785,-11.035271858139565,0.021767,-3.163956,-8.2
24.411304,-1.761185,-1.738766,5.152625,-3.0977783155842,0.022419,-3.175482,-8.3
24.413484,-1.758146,-1.735103,5.152625,3.8939569757578902,0.023042,-3.24464,-8.4
24.416783,-1.753533,-1.729915,5.152625,8.900408497592654,0.023617,-3.24464,-8.5
24.418992,-1.750434,-1.726253,5.152625,11.478243355118561,0.024181,-3.394481,-8.8
24.422299,-1.745781,-1.72137,5.152625,11.78962363160524,0.02441,-3.394481,-8.9
24.424516,-1.742652,-1.717708,5.152625,10.4536839103564,0.024944,-3.394481,-9.0
24.427823,-1.73797,-1.712825,5.152625,8.29142464270415,0.025145,-3.417534,-9.1
24.431142,-1.733253,-1.707637,5.152625,6.041934745370803,0.025616,-3.452112,-9.3
24.433365,-1.730086,-1.70428,5.152625,4.142640725936842,0.025806,-3.33685,-9.5
24.436634,-1.725412,-1.699397,5.152625,2.6475865544667943,0.026015,-3.33685,-9.6
24.438811,-1.722291,-1.696345,5.103785,1.3026877924622888,0.025946,-3.452112,-9.7
24.442079,-1.717593,-1.691157,5.152625,-0.26558454478695104,0.026436,-3.498217,-9.8
24.444258,-1.714451,-1.688106,5.103785,-2.3260619006523604,0.026345,-3.509744,-9.9
24.447536,-1.70971,-1.682918,5.103785,-4.859487503288206,0.026793,-3.486691,-10.1
24.450812,-1.704957,-1.67834,5.103785,-7.474045563538025,0.026617,-3.475165,-10.2
24.453006,-1.701764,-1.674983,5.103785,-9.458851537335903,0.026781,-3.394481,-10.3
24.456279,-1.696987,-1.669795,5.103785,-9.98429015545903,0.027192,-3.382955,-10.4
24.458521,-1.693705,-1.666438,5.103785,-8.403513847744819,0.027267,-3.509744,-10.4
24.461821,-1.688862,-1.66186,5.054945,-4.546980397099705,0.027002,-3.52127,-10.6
24.465176,-1.683922,-1.656672,5.054945,1.1240080453978432,0.02725,-3.498217,-10.6
24.467379,-1.680669,-1.65362,5.054945,7.595166399875086,0.027049,-3.42906,-10.7
24.470817,-1.675578,-1.649042,5.006105,13.598531768948453,0.026536,-3.394481,-10.7
24.473106,-1.672179,-1.645686,5.006105,18.019677320258527,0.026493,-3.348376,-10.8
24.475366,-1.668816,-1.642634,4.957265,20.248572006069068,0.026182,-3.463639,-10.8
24.47877,-1.663735,-1.637751,4.957265,20.335376008379615,0.025984,-3.440586,-10.9
24.482147,-1.658679,-1.633173,4.908425,18.897626251087758,0.025506,-3.394481,-10.9
24.484428,-1.655255,-1.630121,4.908425,16.82956581665994,0.025134,-3.267692,-10.9
24.486726,-1.651796,-1.62707,4.908425,14.944500706624494,0.024727,-3.371429,-11.0
24.490166,-1.646606,-1.622492,4.859585,13.703896218000121,0.024114,-3.348376,-11.0
24.493556,-1.641476,-1.617914,4.810745,13.138842079824231,0.023562,-3.279219,-11.1
24.495796,-1.638076,-1.615167,4.810745,12.969068080794685,0.022908,-3.129377,-11.1
24.498061,-1.634632,-1.612116,4.761905,12.824986040741145,0.022516,-3.210061,-11.1
24.501433,-1.629491,-1.607538,4.761905,12.439210773221063,0.021953,-3.198535,-11.1
24.503681,-1.626055,-1.604486,4.761905,11.717894035466088,0.021569,-3.048694,-11.1
24.507067,-1.620866,-1.599908,4.713065,10.69368227345123,0.020958,-3.002589,-11.1
24.509329,-1.617391,-1.596857,4.713065,9.43445421422075,0.020535,-3.106325,-11.1
24.512692,-1.612212,-1.592584,4.664225,7.988263130843447,0.019628,-3.048694,-11.1
24.516076,-1.606985,-1.588006,4.664225,6.392947689978614,0.018979,-2.991062,-11.1
24.518334,-1.603488,-1.58526,4.664225,4.72027021647342,0.018228,-2.841221,-11.1
24.520797,-1.599666,-1.582208,4.615385,3.1059259367915124,0.017458,-2.956484,-11.1
24.524565,-1.593803,-1.577325,4.615385,1.7408707163513129,0.016478,-2.8758,-11.0
24.527117,-1.589822,-1.573968,4.566545,0.8324464885983016,0.015854,-2.78359,-11.0
24.529675,-1.585822,-1.570611,4.566545,0.5556474763868886,0.015211,-2.714432,-11.0
24.532014,-1.582157,-1.567254,4.566545,1.0045602973327963,0.014903,-2.795116,-10.9
24.53426,-1.578632,-1.564813,4.517705,2.1422705516103995,0.013819,-2.622222,-10.8
24.537621,-1.573344,-1.560235,4.566545,3.7542398659741867,0.013109,-2.576117,-10.8
24.539856,-1.56982,-1.557488,4.517705,5.43477689605895,0.012331,-2.656801,-10.7
24.543226,-1.564492,-1.553216,4.517705,6.651825051146257,0.011276,-2.587643,-10.7
24.545498,-1.560893,-1.550164,4.468864,6.909587407678987,0.010729,-2.403223,-10.6
24.548901,-1.555488,-1.545892,4.468864,5.96359489140204,0.009597,-2.391697,-10.6
24.551156,-1.5519,-1.543145,4.468864,3.986658933904721,0.008755,-2.460855,-10.4
24.554514,-1.546543,-1.538872,4.420024,1.5873107549901062,0.007671,-2.345592,-10.4
24.556747,-1.542973,-1.536126,4.420024,-0.35278249474932,0.006847,-2.264908,-10.3
24.560112,-1.537582,-1.532158,4.420024,-0.972724299464702,0.005424,-2.264908,-10.3
24.562423,-1.533871,-1.529107,4.371184,0.2485985975393173,0.004764,-2.184225,-10.2
24.565801,-1.528436,-1.525139,4.371184,3.2670045180013023,0.003297,-2.04591,-10.1
24.568063,-1.524787,-1.522393,4.322344,7.431743068966694,0.002395,-2.115067,-10.0
24.571426,-1.519354,-1.518425,4.322344,11.660284747777284,0.000929,-2.011331,-10.0
24.573704,-1.515664,-1.515984,4.273504,14.783399485652971,-0.00032,-1.873016,-9.9
24.575965,-1.511996,-1.513237,4.273504,15.941655867894056,-0.001241,-1.907595,-9.8
24.579333,-1.50652,-1.509575,4.224664,14.879707724516594,-0.003055,-1.780806,-9.8
24.58159,-1.502844,-1.506828,4.224664,12.015017452937286,-0.003984,-1.757753,-9.6
24.584987,-1.497299,-1.502861,4.175824,8.249114319695723,-0.005562,-1.711648,-9.6
24.587226,-1.493637,-1.500114,4.175824,4.601572504438015,-0.006478,-1.561807,-9.5
24.590599,-1.488109,-1.496147,4.175824,1.8234449423365429,-0.008038,-1.49265,-9.4
24.592874,-1.484372,-1.493706,4.126984,0.15005494265815916,-0.009334,-1.515702,-9.4
24.596333,-1.47868,-1.489433,4.126984,-0.7148395573069086,-0.010753,-1.377387,-9.3
24.598541,-1.475039,-1.486992,4.126984,-1.3935281964515969,-0.011953,-1.377387,-9.2
24.601851,-1.469572,-1.482719,4.126984,-2.5073061086898494,-0.013148,-1.331282,-9.2
24.604042,-1.465945,-1.480278,4.126984,-4.371996236454827,-0.014333,-1.227546,-9.1
24.607313,-1.46052,-1.4757,4.126984,-6.846307799172281,-0.01518,-1.181441,-9.1
24.609486,-1.456911,-1.472953,4.126984,-9.397919007016641,-0.016043,-1.169915,-9.0
24.612751,-1.451476,-1.468681,4.175824,-11.358385550806597,-0.017205,-1.12381,-8.9
24.616046,-1.445981,-1.464408,4.175824,-12.25271792903288,-0.018428,-1.043126,-8.8
24.618256,-1.442287,-1.461662,4.175824,-12.052039213733686,-0.019375,-1.008547,-8.8
24.621563,-1.436752,-1.457084,4.224664,-11.228496025721642,-0.020332,-1.008547,-8.7
24.62382,-1.432967,-1.453727,4.224664,-10.577811205648919,-0.02076,-0.985495,-8.6
24.627178,-1.427325,-1.449454,4.224664,-10.879112824988844,-0.02213,-0.939389,-8.5
24.630515,-1.421707,-1.444572,4.273504,-12.540623765558536,-0.022864,-0.870232,-8.4
24.632842,-1.417783,-1.441215,4.273504,-15.396149195156621,-0.023432,-0.870232,-8.3
24.635119,-1.413936,-1.437858,4.322344,-18.75353522025938,-0.023921,-0.870232,-8.2
