Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
63.600104,-1.452583,-0.960555,-3.247863,-92.72859592275883,0.492028,23.6,-33.3
63.60336,-1.439353,-0.961166,-3.052503,-52.14904554251728,0.478187,23.6,-32.9
63.605591,-1.430171,-0.961471,-2.954823,-24.717816627344195,0.4687,23.6,-32.7
63.6089,-1.416389,-0.962081,-2.808303,-11.977240490102846,0.454307,-20.245861,-32.4
63.611088,-1.407165,-0.962692,-2.710623,-11.430581591260145,0.444473,-19.877021,-32.1
63.614419,-1.392958,-0.963302,-2.612943,-18.347109368475103,0.429656,-19.277656,-31.5
63.617681,-1.378859,-0.964218,-2.515263,-27.707562053835467,0.414642,-18.701343,-31.3
63.619891,-1.369203,-0.964523,-2.417582,-35.62234697522014,0.404681,-18.297924,-31.0
63.623189,-1.35464,-0.965133,-2.319902,-39.95955351363468,0.389507,-17.640928,-30.7
63.625375,-1.344887,-0.965743,-2.222222,-40.28600168148005,0.379143,-17.237509,-30.4
63.62872,-1.329812,-0.965743,-2.075702,-37.410614505625006,0.364068,-16.626618,-29.8
63.630947,-1.319677,-0.965438,-1.978022,-32.81300396752459,0.354239,-16.177094,-29.5
63.634217,-1.304655,-0.965133,-1.831502,-28.126418693001998,0.339522,-15.462466,-29.1
63.637508,-1.289372,-0.964828,-1.733822,-24.730905445736692,0.324544,-14.770891,-28.8
63.639684,-1.279176,-0.965133,-1.636142,-23.46203168247456,0.314043,-14.34442,-28.6
63.641917,-1.268645,-0.965133,-1.587302,-24.447763676245,0.303512,-13.906422,-28.0
63.645191,-1.253075,-0.965133,-1.489621,-27.106521156133805,0.287942,-13.318584,-27.8
63.648439,-1.237476,-0.964828,-1.391941,-30.33279594267049,0.272648,-12.673114,-27.6
63.650616,-1.226942,-0.964828,-1.294261,-32.851103482292054,0.262114,-12.212063,-27.4
63.653886,-1.211001,-0.964523,-1.196581,-33.65054120594007,0.246478,-11.48591,-27.2
63.656089,-1.200183,-0.964218,-1.147741,-32.35604628980788,0.235965,-11.001807,-26.8
63.659355,-1.184032,-0.964218,-1.050061,-29.38902480014277,0.219814,-10.321758,-26.6
63.662622,-1.167748,-0.963912,-1.001221,-25.840007473826425,0.203836,-9.641709,-26.3
63.664795,-1.156844,-0.963912,-0.952381,-23.09528503400129,0.192931,-9.157607,-26.1
63.668054,-1.140393,-0.963607,-0.854701,-22.364197450911835,0.176786,-8.477558,-25.9
63.670232,-1.129332,-0.963302,-0.805861,-24.284739310728654,0.16603,-7.993455,-25.4
63.673511,-1.112582,-0.962997,-0.757021,-28.735165869263128,0.149586,-7.278828,-25.2
63.676789,-1.095724,-0.962387,-0.659341,-34.892234857953106,0.133338,-6.598779,-24.9
63.678973,-1.084432,-0.962081,-0.610501,-41.50049168767493,0.122351,-6.137729,-24.7
63.682265,-1.067327,-0.961166,-0.512821,-47.26794899505797,0.106161,-5.503785,-24.5
63.684458,-1.055873,-0.96025,-0.41514,-51.27636168943506,0.095623,-5.08884,-24.2
63.687745,-1.03863,-0.958724,-0.31746,-53.28673229028924,0.079905,-4.420317,-24.0
63.691083,-1.021022,-0.956283,-0.1221,-53.83827704814985,0.064739,-3.774847,-23.9
63.693267,-1.009453,-0.954452,-0.02442,-54.08789785309251,0.055002,-3.406007,-23.7
63.696546,-0.992014,-0.9514,0.17094,-55.416311062138426,0.040614,-2.78359,-23.6
63.698742,-0.98029,-0.948959,0.31746,-58.917862596089954,0.031331,-2.483907,-23.2
63.702038,-0.962632,-0.944381,0.610501,-64.95408269419354,0.018251,-1.976752,-23.0
63.705319,-0.944976,-0.939803,0.854701,-72.94712069057931,0.005173,-1.49265,-22.7
63.707526,-0.933068,-0.936141,1.050061,-81.5112289876479,-0.003073,-1.089231,-22.4
63.710837,-0.915145,-0.930343,1.343101,-88.89864929290063,-0.015197,-0.697338,-22.1
63.713016,-0.903318,-0.926375,1.587302,-93.61632055530137,-0.023057,-0.420708,-21.4
63.716299,-0.885452,-0.919661,1.880342,-94.99346016806297,-0.03421,-0.121026,-21.1
63.719574,-0.867575,-0.912947,2.222222,-93.47747424006235,-0.045372,0.201709,-20.7
63.721812,-0.855339,-0.908064,2.417582,-90.51858772180256,-0.052726,0.628181,-20.2
63.725121,-0.837205,-0.90074,2.759463,-88.05581533235397,-0.063535,1.020073,-19.8
63.727305,-0.825213,-0.895552,2.954823,-87.78789576052196,-0.070339,1.239072,-19.0
63.73057,-0.80726,-0.887312,3.296703,-90.5244582740694,-0.080053,1.665543,-18.5
63.732738,-0.795325,-0.881819,3.540904,-95.89385492707659,-0.086494,1.86149,-18.1
63.736081,-0.7769,-0.872969,3.882784,-102.52535340553898,-0.096068,2.149646,-17.7
63.738422,-0.76398,-0.86656,4.126984,-108.60335323449195,-0.102579,2.311013,-17.3
63.742141,-0.743444,-0.856184,4.468864,-112.53367245554576,-0.112739,2.553065,-16.5
63.744684,-0.729391,-0.848554,4.761905,-113.44855653019417,-0.119163,2.760537,-16.2
63.747176,-0.715615,-0.84062,5.054945,-111.39222789033172,-0.125005,2.921905,-15.8
63.750547,-0.696975,-0.829633,5.396825,-107.18435346587948,-0.132658,3.279219,-15.4
63.752769,-0.684691,-0.822614,5.641026,-102.06953311247949,-0.137923,3.42906,-15.0
63.756054,-0.66653,-0.811933,5.982906,-97.29706970974166,-0.145403,3.590427,-14.3
63.758273,-0.654271,-0.804608,6.178266,-93.75725915301634,-0.150337,3.740269,-13.9
63.761601,-0.63589,-0.792706,6.520147,-91.76159686427481,-0.156816,3.936215,-13.5
63.763786,-0.623837,-0.785382,6.764347,-91.01261772725675,-0.161545,4.028425,-13.1
63.765988,-0.611692,-0.777752,6.959707,-90.76492793044763,-0.16606,4.224371,-12.7
63.769273,-0.593603,-0.766155,7.252747,-90.1302259517843,-0.172553,4.316581,-12.3
63.771455,-0.581602,-0.758221,7.448107,-88.4331239864839,-0.176618,4.454896,-11.9
63.77473,-0.563614,-0.746319,7.741148,-85.49729588934238,-0.182705,4.639316,-11.1
63.778055,-0.545394,-0.734112,8.034188,-81.74998592533733,-0.188717,4.800684,-10.7
63.780274,-0.533253,-0.725872,8.229548,-78.08702983442811,-0.192619,4.81221,-10.3
63.782477,-0.521224,-0.717937,8.376068,-75.53222556125506,-0.196713,4.99663,-9.9
63.785782,-0.503218,-0.704814,8.717949,-74.82075405727964,-0.201597,5.077314,-9.5
63.787969,-0.491336,-0.696269,8.864469,-76.08626465891507,-0.204933,5.100366,-9.1
63.791244,-0.473582,-0.683146,9.157509,-78.79717888820545,-0.209565,5.284786,-8.8
63.793462,-0.461597,-0.673991,9.352869,-81.9748882973837,-0.212394,5.296313,-8.0
63.7968,-0.443612,-0.659953,9.64591,-84.58883793606118,-0.21634,5.307839,-7.6
63.79899,-0.431851,-0.651102,9.84127,-85.93503955963479,-0.219251,5.45768,-7.2
63.802264,-0.414335,-0.636454,10.13431,-85.81534929471263,-0.222119,5.411575,-6.7
63.804449,-0.402683,-0.626993,10.32967,-84.44133304649472,-0.224311,5.503785,-6.3
63.807721,-0.385305,-0.612039,10.622711,-82.13364280869844,-0.226734,5.619048,-5.4
63.810999,-0.367981,-0.597391,10.915751,-78.99762874799072,-0.229409,5.630574,-4.9
63.813182,-0.356495,-0.587625,11.062271,-74.76711798639991,-0.23113,5.73431,-4.4
63.815372,-0.345015,-0.577859,11.257631,-68.91040118256478,-0.232844,5.73431,-3.9
63.818654,-0.327887,-0.563821,11.452991,-60.937607970594584,-0.235934,5.803468,-3.4
63.820837,-0.316551,-0.55436,11.550672,-50.72759598542793,-0.237809,5.872625,-2.8
63.824197,-0.299197,-0.540627,11.697192,-38.681192058828614,-0.24143,5.999414,-1.7
63.827515,-0.282168,-0.52781,11.746032,-25.615003632894908,-0.245642,6.183834,-1.1
63.829719,-0.270918,-0.519875,11.794872,-12.466323326798163,-0.248957,6.322149,-0.6
63.833111,-0.253711,-0.507057,11.794872,0.01714389848721068,-0.253346,6.483516,-0.1
63.83534,-0.242476,-0.499733,11.794872,11.43987248368056,-0.257257,6.725568,0.9
63.838704,-0.225626,-0.488746,11.746032,21.714568709052614,-0.26312,7.02525,1.4
63.842056,-0.208974,-0.47837,11.648352,30.870919783990566,-0.269396,7.232723,1.9
63.844257,-0.198116,-0.471962,11.550672,38.83625399812725,-0.273845,7.509353,2.3
63.847623,-0.181626,-0.462196,11.404151,45.29351037329271,-0.28057,7.843614,2.8
63.849776,-0.171155,-0.456703,11.306471,49.670109650180194,-0.285548,8.03956,3.5
63.853052,-0.155344,-0.447852,11.159951,51.262663089621086,-0.292508,8.385348,3.9
63.856318,-0.139733,-0.439612,10.964591,49.468163851046036,-0.29988,8.857924,4.2
63.858547,-0.129162,-0.433814,10.866911,44.06099405572595,-0.304652,9.053871,4.5
