Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
33.704006,-0.952052,-0.922103,1.391941,-86.77244895656868,0.029949,-2.668327,-29.4
33.706268,-0.93986,-0.918441,1.538462,-89.82564103928712,0.021419,-2.41475,-28.9
33.709556,-0.922084,-0.912642,1.831502,-90.4389977250457,0.009442,-1.930647,-28.6
33.712826,-0.904351,-0.906844,2.075702,-88.81811208782135,-0.002493,-1.423492,-28.3
33.715008,-0.89248,-0.902571,2.271062,-85.49741081852372,-0.010091,-1.181441,-28.0
33.718262,-0.874743,-0.896468,2.515263,-81.25615714267543,-0.021725,-0.731917,-27.6
33.720474,-0.862658,-0.892195,2.661783,-76.95375712459388,-0.029537,-0.443761,-26.9
33.723805,-0.844419,-0.885481,2.954823,-73.33007350409062,-0.041062,-0.190183,-26.5
33.727072,-0.826495,-0.878767,3.199023,-70.83704899093229,-0.052272,0.132552,-26.1
33.729285,-0.814333,-0.873884,3.345543,-69.5633055229681,-0.059551,0.570549,-25.6
33.732566,-0.796273,-0.866865,3.589744,-69.28552620894172,-0.070592,1.112283,-25.2
33.734791,-0.784014,-0.861982,3.785104,-69.63652238764054,-0.077968,1.365861,-24.3
33.738075,-0.765898,-0.854353,4.029304,-70.32569350047513,-0.088455,1.711648,-23.8
33.741358,-0.747766,-0.846723,4.273504,-71.30390180052994,-0.098957,2.068962,-23.3
33.743554,-0.735634,-0.84123,4.420024,-72.77283282648612,-0.105596,2.299487,-22.8
33.74683,-0.717529,-0.83299,4.664225,-75.01930796985543,-0.115461,2.749011,-22.3
33.749014,-0.705453,-0.827192,4.859585,-78.16436981867659,-0.121739,2.956484,-21.3
33.752296,-0.687306,-0.818341,5.103785,-81.97355278220155,-0.131035,3.290745,-20.8
33.755575,-0.66918,-0.809796,5.347985,-85.83664487540604,-0.140616,3.659585,-20.2
33.757778,-0.657004,-0.803998,5.494505,-88.92842524012687,-0.146994,3.936215,-19.7
33.761105,-0.638628,-0.794537,5.738706,-90.47690646437219,-0.15591,4.189792,-19.1
33.763331,-0.626348,-0.788739,5.885226,-90.03280041657482,-0.162391,4.466422,-17.9
33.766594,-0.608353,-0.779583,6.080586,-87.6471527389184,-0.17123,4.754579,-17.3
33.768801,-0.596202,-0.773785,6.227106,-83.89976309964132,-0.177583,4.985104,-16.7
33.772071,-0.578214,-0.76463,6.422466,-79.7645669567635,-0.186415,5.27326,-16.1
33.774265,-0.566168,-0.758221,6.568987,-76.34497729641438,-0.192053,5.480733,-15.5
33.777533,-0.548248,-0.74876,6.764347,-74.5547971423951,-0.200513,5.803468,-14.4
33.780833,-0.530199,-0.738384,6.959707,-74.84311408268798,-0.208185,6.10315,-13.8
33.783059,-0.518048,-0.731365,7.106227,-77.05122843070995,-0.213317,6.149255,-13.1
33.785515,-0.50467,-0.723735,7.301587,-80.44746504226876,-0.219066,6.333675,-12.5
33.789171,-0.484813,-0.711223,7.594628,-83.92645803804439,-0.22641,6.644884,-11.9
33.791669,-0.471287,-0.702068,7.789988,-86.3037750704724,-0.230781,6.725568,-10.7
33.794194,-0.457649,-0.693217,7.985348,-86.60701884042442,-0.235568,6.84083,-10.0
33.797945,-0.437461,-0.679484,8.278388,-84.27492207383273,-0.242023,7.221197,-9.4
33.800248,-0.425112,-0.670939,8.473748,-79.21735205893141,-0.245827,7.255775,-8.7
33.803545,-0.407499,-0.658732,8.717949,-71.73570260109852,-0.251233,7.520879,-8.0
33.805771,-0.395656,-0.651102,8.815629,-62.33852706934869,-0.255446,7.820562,-6.6
33.80913,-0.37785,-0.6392,9.010989,-51.51275074691601,-0.26135,7.924298,-5.9
33.811388,-0.365933,-0.631876,9.108669,-39.52611949961022,-0.265944,8.13177,-5.2
33.814728,-0.348387,-0.621195,9.206349,-26.330097268720007,-0.272807,8.558242,-4.4
33.81693,-0.336873,-0.614786,9.206349,-11.599130713644055,-0.277913,8.754188,-3.7
33.820206,-0.319822,-0.605936,9.206349,5.10230651151652,-0.286114,9.146081,-2.2
33.823618,-0.302177,-0.598001,9.108669,24.068278277236878,-0.295824,9.664762,-1.4
33.825967,-0.290099,-0.593423,9.010989,45.17972932830462,-0.303325,10.102759,-0.6
33.8283,-0.278152,-0.589151,8.864469,67.69071387188491,-0.310999,10.494652,0.1
33.831692,-0.260895,-0.584573,8.571429,90.15415332162614,-0.323678,11.128596,1.6
33.835059,-0.243888,-0.580911,8.229548,110.54491213259436,-0.337023,11.785592,2.3
33.837406,-0.232115,-0.57908,7.985348,126.58083158700244,-0.346965,12.22359,3.0
33.840782,-0.215289,-0.576638,7.594628,136.1745756040279,-0.361349,12.984322,3.6
33.843022,-0.204199,-0.575418,7.350427,137.90425301029856,-0.371219,13.479951,4.2
33.845236,-0.193303,-0.574197,7.106227,131.38242118810484,-0.380894,13.860317,5.3
33.848515,-0.17728,-0.572366,6.764347,117.42239295102183,-0.395086,14.597998,5.8
33.851753,-0.161599,-0.57023,6.471306,97.93959651130785,-0.408631,15.301099,6.3
33.853973,-0.150928,-0.568093,6.324786,75.58676796464782,-0.417166,15.612308,6.7
33.857203,-0.135527,-0.565042,6.178266,53.20202949274456,-0.429514,16.384567,7.1
33.859339,-0.12542,-0.562295,6.080586,33.22283852387794,-0.436875,16.74188,7.5
33.862617,-0.110043,-0.557412,5.982906,17.245797079227764,-0.447369,17.225983,8.2
33.86587,-0.094943,-0.552224,5.982906,5.865744430249127,-0.457281,17.836874,8.6
33.868035,-0.084981,-0.548562,5.934066,-1.1793811610137215,-0.463581,18.228767,9.0
33.871312,-0.070043,-0.542458,5.982906,-4.648332063864938,-0.472415,18.632186,9.4
33.873539,-0.059989,-0.538186,5.982906,-5.383318574716774,-0.478197,18.954921,9.8
33.876758,-0.045599,-0.532082,5.982906,-4.006117225102291,-0.486483,19.462076,10.6
33.879988,-0.031328,-0.525978,5.982906,-0.8217117818368046,-0.49465,19.819389,11.0
33.882204,-0.02164,-0.522316,5.982906,4.070653311427058,-0.500676,20.107546,11.4
33.884478,-0.011789,-0.518349,5.982906,10.551020975801618,-0.50656,20.441807,11.8
33.887821,0.002533,-0.512551,5.982906,18.274239237090566,-0.515084,20.845226,12.3
33.891123,0.016485,-0.507668,5.885226,26.60052981901666,-0.524152,21.237118,13.1
33.893339,0.025737,-0.504311,5.836386,34.69136210433099,-0.530048,21.744274,13.5
33.896659,0.039431,-0.500649,5.738706,41.706599116054754,-0.540079,22.274481,14.0
33.898861,0.048399,-0.498207,5.641026,46.990684177141866,-0.546606,22.470427,14.4
33.902172,0.061713,-0.495155,5.445665,50.16075699402108,-0.556868,23.104371,14.8
33.904387,0.070498,-0.493324,5.347985,51.0837831641874,-0.563823,23.311844,15.6
33.907691,0.083429,-0.490883,5.201465,49.79765839528977,-0.574312,23.6,15.9
33.910994,0.096141,-0.488136,5.054945,46.449169978946145,-0.584278,23.6,16.3
33.913248,0.10469,-0.48661,4.957265,41.28591067260127,-0.5913,23.6,16.7
33.916552,0.117036,-0.483558,4.810745,34.682297256382014,-0.600594,23.6,17.0
33.918751,0.125126,-0.481117,4.761905,27.145524192774637,-0.606243,23.6,17.8
33.922042,0.137047,-0.477455,3.931624,19.26226502705352,-0.614502,23.6,18.1
33.924237,0.144869,-0.475013,4.664225,11.602480827995345,-0.619883,23.6,18.5
33.927533,0.156424,-0.470741,4.664225,4.650262021515433,-0.627165,23.6,18.9
33.929726,0.163981,-0.467994,4.615385,-1.1658114043402477,-0.631975,-20.534017,19.3
33.93303,0.175168,-0.464027,4.566545,-5.334587668014768,-0.639195,-20.026862,20.1
33.93632,0.186068,-0.459754,4.566545,-7.1037936899358645,-0.645823,-19.565812,20.5
33.938517,0.193212,-0.456703,4.566545,-5.450649178089973,-0.649915,-19.542759,20.8
33.941813,0.203726,-0.45243,4.566545,0.6888252113939384,-0.656156,-19.231551,21.2
33.943992,0.210542,-0.449989,4.517705,11.911551362538617,-0.66053,-18.828132,21.6
33.947277,0.220605,-0.446632,4.468864,27.70220819280393,-0.667237,-18.563028,22.3
33.95057,0.230446,-0.443275,4.371184,45.94272650199914,-0.673721,-18.251819,22.6
33.952761,0.236851,-0.441444,4.322344,62.92461255549507,-0.678295,-17.963663,22.9
33.956072,0.246316,-0.439002,4.224664,74.10342478510344,-0.685318,-17.767717,23.2
33.958265,0.252438,-0.437171,4.126984,75.53725370446155,-0.689609,-17.491087,23.5
33.961567,0.261441,-0.43473,4.029304,65.54295274766494,-0.696171,-17.156825,23.9
33.96487,0.270181,-0.432288,3.150183,45.79592490304659,-0.70247,-16.799512,24.2
33.96706,0.27583,-0.430152,3.882784,21.170536118760747,-0.705981,-16.511355,24.4
33.970353,0.284099,-0.42771,3.833944,-1.812545333247276,-0.71181,-16.46525,24.6
33.972554,0.289476,-0.425574,3.785104,-17.2820380221922,-0.71505,-16.073358,24.7
33.974745,0.294709,-0.423438,3.785104,-21.973216716503075,-0.718147,-16.107937,24.9
33.978037,0.302344,-0.420081,3.736264,-16.016240966268775,-0.722425,-15.72757,25.3
33.981369,0.309792,-0.417029,3.687424,-2.4189071992885323,-0.726821,-15.589255,25.6
33.983572,0.31456,-0.414588,3.687424,14.288144062817429,-0.729148,-15.347204,25.8
33.985765,0.319183,-0.412451,3.687424,29.576575871207094,-0.731635,-15.197363,26.1
33.989096,0.325969,-0.41001,3.589744,40.10308550160875,-0.735979,-14.978364,26.4
33.992394,0.332405,-0.407568,3.540904,44.319759119540585,-0.739974,-14.828523,26.9
33.994596,0.336544,-0.406043,3.492063,42.51282233865344,-0.742586,-14.505788,27.2
33.997886,0.342492,-0.403906,3.394383,36.392443963210646,-0.746398,-14.425104,27.5
34.000077,0.346293,-0.40238,3.345543,28.402580961208937,-0.748674,-14.16,27.8
34.003371,0.351771,-0.400244,3.296703,20.94039762577704,-0.752015,-14.044737,28.1
34.006665,0.356961,-0.398413,3.199023,15.685240782992949,-0.755375,-13.952527,28.6
34.008864,0.360264,-0.397192,2.368742,13.215685319788657,-0.757457,-13.837265,28.8
34.012155,0.364965,-0.395056,3.052503,13.012551794402311,-0.760021,-13.779634,28.9
34.014349,0.367938,-0.39353,3.052503,13.814126495360822,-0.761468,-13.756581,29.1
34.017639,0.372151,-0.391089,3.003663,14.1629547732069,-0.76324,-13.491477,29.2
34.020918,0.37606,-0.387427,3.052503,12.929331979961052,-0.763486,-13.595214,29.5
34.023104,0.378503,-0.385595,3.052503,9.640838339459972,-0.764098,-13.33011,29.6
34.026396,0.381936,-0.382238,3.052503,4.554576885019279,-0.764175,-13.341636,29.7
34.028586,0.384056,-0.380102,3.052503,-1.4870784185739814,-0.764158,-13.284005,29.8
34.031875,0.386992,-0.377356,3.052503,-7.323742750317519,-0.764348,-13.307057,29.9
34.035153,0.389624,-0.374609,3.052503,-11.775999718404172,-0.764233,-13.295531,30.1
34.038437,0.391963,-0.371862,3.052503,-13.912698733389439,-0.763826,-13.180269,30.2
34.040624,0.393357,-0.370336,3.003663,-13.249544037679822,-0.763693,-13.180269,30.3
34.043912,0.395202,-0.3682,2.954823,-9.8613392733757,-0.763402,-13.284005,30.5
34.047198,0.396748,-0.366064,2.905983,-4.406775040829863,-0.762812,-13.191795,30.6
34.050478,0.397992,-0.364233,2.857143,1.9275083494987093,-0.762225,-13.387741,30.7
34.05267,0.398657,-0.362707,2.808303,7.567726562756746,-0.761364,-13.410794,30.8
34.056052,0.399422,-0.360266,2.808303,10.80410764082931,-0.759688,-13.456899,30.9
34.058379,0.399764,-0.358434,2.759463,10.180668591715929,-0.758198,-13.664371,31.0
34.061721,0.399992,-0.355688,2.808303,5.011452278231493,-0.755679,-13.479951,31.1
34.063939,0.399971,-0.353857,2.808303,-4.071349393802785,-0.753828,-13.595214,31.2
34.067275,0.399683,-0.350805,2.808303,-14.72963264730844,-0.750488,-13.560635,31.3
34.069459,0.399327,-0.349584,2.759463,-22.950898811737385,-0.748911,-13.825739,31.5
34.072775,0.398533,-0.347143,2.759463,-23.73094189392474,-0.745676,-13.825739,31.5
34.076069,0.397443,-0.345006,2.710623,-12.46389393432875,-0.742449,-13.952527,31.6
34.078265,0.396548,-0.343786,2.661783,13.222638823969165,-0.740334,-14.079316,31.6
34.081565,0.394953,-0.34226,2.612943,51.80381460559606,-0.737213,-14.148474,31.7
34.083789,0.393708,-0.341344,2.564103,97.17993751526616,-0.735052,-14.229158,31.8
34.087109,0.391595,-0.340124,2.466422,139.64255900315842,-0.731719,-14.459683,31.8
34.089385,0.389971,-0.338903,2.417582,168.54541080997785,-0.728874,-14.586471,31.8
34.092698,0.387352,-0.337682,1.587302,175.87626987297367,-0.725034,-14.759365,31.7
34.094905,0.38544,-0.336156,1.587302,159.2554040272747,-0.721596,-14.840049,31.7
34.098219,0.382318,-0.334325,2.319902,122.9356209925704,-0.716643,-15.128205,31.7
34.101532,0.378896,-0.332189,2.319902,76.28100470985838,-0.711085,-15.324151,31.7
34.103779,0.376406,-0.330358,2.319902,30.4493267166547,-0.706764,-15.531624,31.7
34.107104,0.372469,-0.327611,1.587302,-5.201276681256792,-0.70008,-15.796728,31.7
34.109315,0.369684,-0.32578,1.587302,-25.548217964200578,-0.695465,-15.831306,31.7
34.112695,0.365173,-0.323033,2.417582,-30.308096420994303,-0.688207,-16.223199,31.7
34.116154,0.360238,-0.320897,2.417582,-23.011439105120562,-0.681135,-16.396093,31.7
34.118405,0.356854,-0.319677,1.587302,-9.10687621265002,-0.676531,-16.730354,31.7
34.121772,0.35154,-0.317845,2.319902,5.954555190995669,-0.669386,-16.983932,31.7
34.125176,0.345862,-0.316625,2.271062,18.06286057088443,-0.662486,-17.283614,31.7
34.127435,0.341923,-0.315709,2.222222,25.017061042075728,-0.657633,-17.502613,31.6
34.130802,0.335806,-0.314794,2.124542,26.433879663087243,-0.6506,-17.894505,31.6
34.133077,0.331503,-0.314183,2.075702,23.26398387266796,-0.645686,-18.101978,31.5
34.136385,0.325007,-0.312963,2.026862,17.178917599551788,-0.637969,-18.447766,31.4
34.13855,0.320603,-0.312047,1.978022,10.01213511165884,-0.63265,-18.678291,31.3
34.141803,0.313756,-0.310521,1.978022,3.351206454967077,-0.624278,-19.012552,31.2
34.143973,0.309041,-0.309606,1.929182,-1.689838850098775,-0.618646,-19.335287,31.1
34.147219,0.30176,-0.307774,1.978022,-4.5381363199462275,-0.609535,-19.715653,31.0
34.149379,0.296767,-0.306249,1.978022,-5.114799780625325,-0.603016,-19.888547,30.8
34.152628,0.289037,-0.303807,1.978022,-3.7168889379218837,-0.592844,-20.441807,30.7
34.155866,0.28107,-0.301671,2.026862,-0.8606339384991372,-0.582741,-20.764542,30.7
34.159121,0.2728,-0.299535,2.026862,2.884384551368256,-0.572334,-21.29475,30.6
34.16129,0.267143,-0.298314,2.026862,7.032695692248412,-0.565457,-21.548327,30.6
34.164585,0.258332,-0.296788,1.978022,11.252884478717887,-0.55512,-21.905641,30.4
34.166813,0.252224,-0.295872,1.978022,15.348318959887932,-0.548097,-22.262955,30.3
34.170124,0.242927,-0.294957,1.929182,19.163253429802438,-0.537883,-22.700952,30.2
34.172323,0.236608,-0.294347,1.831502,22.468444968191776,-0.530954,-23.012161,30.1
34.175611,0.226945,-0.294041,1.782662,24.89756743141202,-0.520987,-23.496264,29.9
34.177808,0.220349,-0.293736,1.636142,25.983373316955415,-0.514085,-23.6,29.6
34.181047,0.210419,-0.293736,1.538462,25.2911902204425,-0.504155,-23.6,29.4
34.184349,0.200046,-0.293431,1.489621,22.599383020812304,-0.493477,-23.6,29.2
34.18656,0.192963,-0.293126,1.440781,18.058315940040526,-0.486089,-23.6,29.0
34.189871,0.182152,-0.292821,1.343101,12.270502405463489,-0.474972,-23.6,28.8
34.192114,0.174685,-0.29221,1.343101,6.255865572102703,-0.466895,-23.6,28.4
34.195429,0.16345,-0.2916,1.294261,1.2870513549846148,-0.45505,-23.6,28.3
34.19874,0.151988,-0.290684,1.245421,-1.3911138240211713,-0.442672,20.28044,28.1
34.200956,0.144185,-0.290074,1.245421,-0.9008135775200292,-0.434259,19.934652,27.9
34.204315,0.13216,-0.289464,1.196581,2.969689373650871,-0.421623,19.404444,27.7
34.206522,0.124129,-0.288853,1.196581,9.618969496345489,-0.412982,19.047131,27.3
34.209826,0.111916,-0.288548,1.147741,17.716482654978453,-0.400464,18.505397,27.1
34.212048,0.103575,-0.288243,1.098901,25.52087606931408,-0.391818,18.125031,26.8
34.215368,0.090926,-0.287938,1.050061,31.34198421922964,-0.378864,17.57177,26.6
34.217577,0.082389,-0.287633,1.001221,33.98981536225729,-0.370022,17.191404,26.4
34.220876,0.06946,-0.287633,0.952381,33.057252649600414,-0.357093,16.603565,25.9
34.224173,0.056329,-0.287938,0.854701,28.958783369231526,-0.344267,16.015726,25.6
34.226374,0.047445,-0.287938,0.854701,22.74870013489065,-0.335383,15.612308,25.4
34.22967,0.033971,-0.287938,0.757021,15.810002201048578,-0.321909,15.001416,25.2
34.231841,0.024989,-0.287938,0.757021,9.516706277905053,-0.312927,14.62105,25.0
34.233992,0.016003,-0.288243,0.708181,4.948217313987173,-0.304246,14.240684,24.7
34.237273,0.002132,-0.288243,0.659341,2.705274144391036,-0.290375,13.652845,24.3
34.240557,-0.011939,-0.288243,0.610501,2.852046547085976,-0.276304,13.041954,24.1
34.242763,-0.021498,-0.288243,0.561661,4.980132653255588,-0.266745,12.627009,23.9
34.246054,-0.035914,-0.288548,0.512821,8.356691849439287,-0.252634,11.970012,23.6
34.248267,-0.045709,-0.288548,0.512821,12.098399017056277,-0.242839,11.543541,23.4
34.25156,-0.060432,-0.288548,0.46398,15.3246380146986,-0.228116,10.909597,22.9
34.253766,-0.070395,-0.288853,0.41514,17.281530767967244,-0.218458,10.4716,22.6
34.257059,-0.085411,-0.288853,0.3663,17.458096127190476,-0.203442,9.814603,22.3
34.259255,-0.095519,-0.289158,0.3663,15.705263328642296,-0.193639,9.388132,22.1
34.262752,-0.111766,-0.289158,0.31746,12.32579393502909,-0.177393,8.685031,21.8
34.265273,-0.123593,-0.289158,0.31746,8.072149005046022,-0.165565,8.177875,21.5
34.267678,-0.134961,-0.289464,0.26862,4.006258444131121,-0.154502,7.693773,21.0
34.271288,-0.152178,-0.289769,0.21978,1.2357113401106952,-0.137591,6.898462,20.8
34.273483,-0.162735,-0.290074,0.21978,0.6072435865592011,-0.127339,6.425885,20.5
34.276769,-0.178664,-0.290074,0.17094,2.470523001929154,-0.11141,5.73431,20.3
34.278963,-0.189377,-0.290379,0.17094,6.605622928467753,-0.101002,5.250208,20.1
34.282267,-0.205628,-0.290684,0.1221,12.344863688467376,-0.085056,4.570159,19.7
34.284473,-0.216553,-0.291295,0.07326,18.839250315059974,-0.074741,4.120635,19.5
34.287764,-0.232966,-0.2916,0.02442,25.35557772615951,-0.058634,3.417534,19.2
34.289958,-0.243977,-0.29221,0.02442,31.4766630520795,-0.048233,2.944957,19.0
34.293252,-0.260609,-0.293431,-0.07326,37.12857143166879,-0.032822,2.264908,18.8
34.295462,-0.271843,-0.294347,-0.1221,42.450083152009014,-0.022504,1.873016,18.6
34.298757,-0.288681,-0.295567,-0.21978,47.59759330642957,-0.006886,1.273651,18.1
34.300947,-0.299937,-0.297093,-0.26862,52.6011682554681,0.002844,0.893284,17.8
34.304237,-0.316933,-0.299535,-0.41514,57.349579555245725,0.017399,0.340024,17.5
34.30643,-0.328323,-0.301366,-0.561661,61.70706676690874,0.026958,0.051868,17.3
34.309717,-0.345481,-0.305028,-0.757021,65.68778996137044,0.040453,-0.582076,17.0
34.311902,-0.35694,-0.307469,-0.854701,69.57531662576498,0.049471,-1.020073,16.7
34.315184,-0.374225,-0.311742,-1.098901,73.9011983194637,0.062484,-1.550281,16.1
34.317392,-0.385905,-0.315099,-1.245421,79.27657560133497,0.070806,-1.873016,15.7
34.320676,-0.403351,-0.320897,-1.538462,86.15196424721078,0.082453,-2.334066,15.4
34.323144,-0.416514,-0.32517,-1.782662,94.61122692390823,0.091345,-2.587643,15.1
34.326822,-0.436208,-0.332799,-2.124542,104.27654687472962,0.103409,-3.014115,14.8
34.329391,-0.450023,-0.338598,-2.417582,114.34515042693016,0.111425,-3.256166,14.5
34.3319,-0.463551,-0.345006,-2.710623,123.73498872999642,0.118545,-3.509744,13.8
34.335588,-0.483507,-0.355077,-3.150183,131.29914984244326,0.12843,-3.751795,13.5
34.338321,-0.49834,-0.362097,-3.443223,136.06658032036034,0.136243,-4.016899,13.1
34.340734,-0.511473,-0.370336,-3.833944,137.46571937915644,0.141137,-4.109109,12.8
34.342961,-0.523617,-0.377356,-4.126984,135.48396688390787,0.146261,-4.362686,12.1
34.346257,-0.541626,-0.388342,-4.566545,130.7161495789503,0.153284,-4.512527,11.7
34.348478,-0.553786,-0.395666,-4.810745,124.27051544490622,0.15812,-4.766105,11.3
34.351699,-0.57146,-0.406348,-5.201465,117.5356562756231,0.165113,-4.962051,10.9
34.353852,-0.583288,-0.413367,-5.494505,111.85489374874048,0.169921,-5.065788,10.5
34.357114,-0.60124,-0.424659,-5.836386,108.18591673860696,0.176582,-5.192576,10.1
34.359268,-0.613103,-0.431678,-6.080586,106.83155385830777,0.181426,-5.319365,9.3
34.362497,-0.630911,-0.442969,-6.422466,107.31778529980586,0.187942,-5.446154,8.9
34.365723,-0.648723,-0.454566,-6.764347,108.47551145362392,0.194156,-5.607521,8.5
34.367876,-0.660621,-0.461891,-6.959707,108.74557699170695,0.198731,-5.711258,8.1
34.371109,-0.678485,-0.473487,-7.301587,106.65550435848021,0.204997,-5.907204,7.7
34.373286,-0.690521,-0.481422,-7.496947,101.32070952586747,0.209099,-6.045519,7.4
34.375438,-0.702422,-0.489052,-7.692308,92.75942809815184,0.21337,-6.19536,7.0
34.378682,-0.72036,-0.500649,-7.936508,81.84875308090304,0.219711,-6.345201,6.2
34.381955,-0.738446,-0.512551,-8.180708,69.9018794311245,0.225895,-6.598779,5.7
34.384149,-0.750569,-0.52018,-8.327228,58.03907318406436,0.230389,-6.760147,5.3
34.387463,-0.768867,-0.531472,-8.522589,46.64191313914533,0.237395,-7.071355,4.9
34.389679,-0.78109,-0.538491,-8.620269,35.14967971289449,0.242599,-7.267302,4.4
34.393021,-0.799506,-0.548867,-8.717949,22.29590058297419,0.250639,-7.67072,3.5
34.395257,-0.811811,-0.554971,-8.766789,6.68034181730223,0.25684,-7.935824,3.1
34.398593,-0.830142,-0.563516,-8.766789,-12.57180779337237,0.266627,-8.466032,2.5
34.400804,-0.842275,-0.568399,-8.669109,-35.33398160253908,0.273877,-8.846398,2.0
34.404102,-0.860336,-0.574502,-8.522589,-60.35679191839795,0.285833,-9.526447,1.5
34.406337,-0.872554,-0.577859,-8.376068,-85.51103106164983,0.294695,-9.964444,0.9
34.409686,-0.890817,-0.581216,-8.083028,-108.26729431054235,0.309601,-10.736703,-0.1
34.412018,-0.903502,-0.583047,-7.789988,-126.22902987685461,0.320455,-11.197753,-0.7
34.415512,-0.922453,-0.584268,-7.350427,-137.56240556658344,0.338185,-12.085275,-1.2
34.417932,-0.935543,-0.584878,-7.057387,-141.23661133231323,0.350665,-12.650061,-1.8
34.420245,-0.948016,-0.585183,-6.764347,-137.06731990431675,0.362833,-13.203321,-2.3
34.423708,-0.966631,-0.585489,-6.324786,-125.62271123760357,0.381143,-14.06779,-2.8
34.425948,-0.978632,-0.585794,-6.080586,-108.08368765846524,0.392838,-14.632576,-3.7
34.429234,-0.996171,-0.587015,-5.738706,-86.12823426816932,0.409157,-15.381783,-4.1
34.431415,-1.007766,-0.58854,-5.592186,-61.84137583707955,0.419226,-15.877411,-4.6
34.434698,-1.025151,-0.591287,-5.445665,-37.58081336475343,0.433864,-16.707302,-5.0
34.436958,-1.037068,-0.594034,-5.396825,-15.711929729077411,0.443034,-17.087668,-5.4
34.440265,-1.054426,-0.598917,-5.347985,1.8075003366854399,0.45551,-17.767717,-6.4
34.442504,-1.066121,-0.602579,-5.347985,13.893121984721349,0.463543,-18.332503,-6.9
34.445801,-1.083262,-0.608377,-5.396825,20.65040296831419,0.474884,-18.874237,-7.4
34.447982,-1.094542,-0.61265,-5.445665,23.327933008017105,0.481892,-19.335287,-7.9
34.451276,-1.111488,-0.618448,-5.494505,23.795524302749374,0.49304,-19.819389,-8.4
34.453469,-1.12271,-0.622416,-5.494505,23.63445167870924,0.500294,-20.303492,-9.5
34.456767,-1.139487,-0.628519,-5.543346,23.156141207376113,0.510968,-20.729963,-10.0
34.460067,-1.156152,-0.634318,-5.543346,20.811351293182387,0.521834,-21.317802,-10.6
34.462266,-1.167187,-0.637675,-5.543346,13.403677911270387,0.529513,-21.709695,-11.1
34.465576,-1.183687,-0.642252,-5.494505,-2.75543178541911,0.541435,-22.320586,-11.6
34.467805,-1.194727,-0.644694,-5.396825,-30.03468474151503,0.550033,-22.689426,-12.7
