Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
24.038816,-2.152287,-2.042420,-0.024420,-0.000000,0.109867,-5.169524,-10.300000
24.042096,-2.150080,-2.042420,0.024420,-0.000000,0.107660,-5.077314,-10.300000
24.044289,-2.148591,-2.042420,-0.024420,-0.000000,0.106171,-4.962051,-10.300000
24.047596,-2.146326,-2.042420,-0.024420,42.072297,0.103906,-4.892894,-10.300000
24.049797,-2.144805,-2.042115,0.024420,-0.000000,0.102690,-4.823736,-10.300000
24.053060,-2.142531,-2.042115,0.024420,-0.000000,0.100416,-4.708474,-10.400000
24.055235,-2.141002,-2.042115,0.024420,-0.000000,0.098887,-4.662369,-10.400000
24.058510,-2.138680,-2.042115,-0.024420,45.071510,0.096565,-4.570159,-10.400000
24.061863,-2.136278,-2.042115,0.024420,-0.000000,0.094163,-4.431844,-10.400000
24.064101,-2.134662,-2.042115,-0.024420,45.002200,0.092547,-4.374212,-10.400000
24.067428,-2.132238,-2.042115,0.024420,-0.000000,0.090123,-4.258950,-10.400000
24.069737,-2.130541,-2.042115,0.024420,-0.000000,0.088426,-4.189792,-10.500000
24.073140,-2.128021,-2.042115,0.024420,-0.000000,0.085906,-4.074530,-10.500000
24.075356,-2.126365,-2.042115,-0.024420,44.436011,0.084250,-3.993846,-10.500000
24.078685,-2.123859,-2.041810,0.024420,-0.000000,0.082049,-3.890110,-10.500000
24.080900,-2.122177,-2.041810,0.024420,-0.000000,0.080367,-3.844005,-10.500000
24.084134,-2.119703,-2.041810,0.024420,-0.000000,0.077894,-3.717216,-10.500000
24.086334,-2.118008,-2.041810,0.024420,-0.000000,0.076199,-3.625006,-10.500000
24.089634,-2.115445,-2.041505,0.024420,-0.000000,0.073940,-3.521270,-10.600000
24.091791,-2.113757,-2.041810,0.024420,-0.000000,0.071947,-3.440586,-10.600000
24.095115,-2.111135,-2.041505,0.024420,-0.000000,0.069631,-3.348376,-10.600000
24.098416,-2.108509,-2.041505,0.024420,-0.000000,0.067004,-3.210061,-10.600000
24.100644,-2.106724,-2.041505,0.024420,-0.000000,0.065219,-3.129377,-10.600000
24.102865,-2.104933,-2.041199,0.024420,-0.000000,0.063733,-3.060220,-10.600000
24.106151,-2.102263,-2.041199,0.024420,-0.000000,0.061064,-2.933431,-10.600000
24.109474,-2.099541,-2.041199,0.024420,-0.000000,0.058341,-2.829695,-10.600000
24.111714,-2.097692,-2.041199,0.024420,-0.000000,0.056493,-2.714432,-10.600000
24.113864,-2.095908,-2.041199,0.024420,-0.000000,0.054709,-2.668327,-10.600000
24.117200,-2.093120,-2.040894,0.024420,-0.000000,0.052226,-2.541538,-10.600000
24.119379,-2.091286,-2.040894,0.024420,-0.000000,0.050392,-2.460855,-10.500000
24.122736,-2.088442,-2.040589,0.024420,45.684659,0.047853,-2.345592,-10.500000
24.126031,-2.085627,-2.040589,0.073260,-0.000000,0.045038,-2.230330,-10.500000
24.128278,-2.083693,-2.040284,0.073260,-44.158226,0.043410,-2.149646,-10.500000
24.131570,-2.080842,-2.040284,0.073260,-0.000000,0.040558,-2.022857,-10.500000
24.133727,-2.078962,-2.039979,0.073260,-0.000000,0.038983,-1.953700,-10.500000
24.136959,-2.076126,-2.039673,0.073260,-0.000000,0.036452,-1.849963,-10.400000
24.139107,-2.074228,-2.039673,0.073260,-0.000000,0.034555,-1.780806,-10.400000
24.142341,-2.071354,-2.039368,0.122100,-0.000000,0.031986,-1.665543,-10.400000
24.144492,-2.069431,-2.039063,0.122100,-0.000000,0.030367,-1.596386,-10.400000
24.147725,-2.066520,-2.038758,0.122100,-0.000000,0.027762,-1.504176,-10.300000
24.149887,-2.064562,-2.038453,0.122100,-0.000000,0.026109,-1.423492,-10.300000
24.153126,-2.061612,-2.037842,0.170940,-0.000000,0.023769,-1.342808,-10.300000
24.155278,-2.059639,-2.037232,0.219780,-45.290739,0.022407,-1.273651,-10.200000
24.158503,-2.056664,-2.036316,0.219780,-0.000000,0.020347,-1.181441,-10.100000
24.160654,-2.054668,-2.036011,0.268620,-0.000000,0.018657,-1.135336,-10.100000
24.163886,-2.051651,-2.034791,0.317460,-0.000000,0.016860,-1.066178,-10.000000
24.166039,-2.049629,-2.033875,0.366300,-45.121148,0.015754,-1.020073,-10.000000
24.169316,-2.046534,-2.032959,0.415140,-44.522932,0.013575,-0.950916,-9.900000
24.171471,-2.044487,-2.031739,0.463980,-44.972560,0.012748,-0.950916,-9.800000
24.174703,-2.041398,-2.030213,0.512821,-0.000000,0.011185,-0.870232,-9.700000
24.176853,-2.039332,-2.029297,0.561661,-0.000000,0.010034,-0.847179,-9.600000
24.180076,-2.036216,-2.027771,0.610501,-0.000000,0.008445,-0.789548,-9.500000
24.182225,-2.034127,-2.026551,0.659341,-0.000000,0.007576,-0.731917,-9.500000
24.185492,-2.030934,-2.025025,0.757021,-43.696675,0.005909,-0.720391,-9.400000
24.187672,-2.028791,-2.023499,0.805861,-46.577993,0.005292,-0.685812,-9.300000
24.189827,-2.026663,-2.022583,0.805861,-0.000000,0.004080,-0.662759,-9.200000
24.193141,-2.023372,-2.020752,0.903541,-43.790084,0.002620,-0.628181,-9.000000
24.196383,-2.020132,-2.018921,0.952381,-0.000000,0.001211,-0.605128,-8.900000
24.198576,-2.017928,-2.017700,1.001221,-45.270721,0.000228,-0.559023,-8.800000
24.200725,-2.015759,-2.016175,1.050061,-45.848257,-0.000415,-0.559023,-8.700000
24.203946,-2.012491,-2.014343,1.098901,-0.000000,-0.001852,-0.501392,-8.600000
24.206092,-2.010302,-2.012818,1.147741,-50.443244,-0.002515,-0.478339,-8.500000
24.209315,-2.006997,-2.010681,1.196581,-0.000000,-0.003684,-0.443761,-8.200000
24.212577,-2.003631,-2.008545,1.245421,-0.000000,-0.004914,-0.397656,-8.100000
24.214730,-2.001398,-2.007324,1.294261,-0.000000,-0.005926,-0.374603,-8.000000
24.217967,-1.998024,-2.005188,1.343101,-0.000000,-0.007164,-0.351551,-7.900000
24.220169,-1.995716,-2.003662,1.391941,-0.000000,-0.007946,-0.328498,-7.800000
24.223448,-1.992262,-2.001526,1.440781,-0.000000,-0.009263,-0.293919,-7.700000
24.225697,-1.989882,-1.999695,1.489621,-40.182427,-0.009813,-0.282393,-7.600000
24.228999,-1.986368,-1.997559,1.538462,-0.000000,-0.011191,-0.259341,-7.400000
24.232231,-1.982908,-1.995117,1.587302,-0.000000,-0.012209,-0.247814,-7.300000
24.234414,-1.980560,-1.993591,1.636142,-0.000000,-0.013031,-0.247814,-7.300000
24.236559,-1.978244,-1.991760,1.684982,-0.000000,-0.013516,-0.236288,-7.200000
24.239779,-1.974750,-1.989014,1.733822,-0.000000,-0.014264,-0.224762,-7.100000
24.241964,-1.972367,-1.987182,1.782662,-0.000000,-0.014815,-0.236288,-6.900000
24.245183,-1.968840,-1.984436,1.880342,-45.471701,-0.015596,-0.201709,-6.800000
24.248420,-1.965273,-1.981079,1.929182,-44.044294,-0.015806,-0.247814,-6.800000
24.250602,-1.962858,-1.978943,2.026862,-45.160937,-0.016085,-0.213236,-6.700000
24.253922,-1.959166,-1.975280,2.124542,-42.403232,-0.016115,-0.213236,-6.600000
24.256153,-1.956672,-1.973144,2.173382,-46.127001,-0.016473,-0.236288,-6.400000
24.259499,-1.952915,-1.969482,2.271062,-43.987548,-0.016567,-0.247814,-6.300000
24.261815,-1.950302,-1.966430,2.368742,-38.332712,-0.016128,-0.351551,-6.300000
24.265147,-1.946524,-1.962463,2.466422,-44.416742,-0.015939,-0.409182,-6.200000
24.267356,-1.944009,-1.959716,2.515263,-42.289433,-0.015708,-0.443761,-6.100000
24.270662,-1.940227,-1.955444,2.612943,-0.000000,-0.015217,-0.489866,-6.000000
24.272860,-1.937701,-1.952697,2.710623,-43.520292,-0.014996,-0.501392,-5.800000
24.276140,-1.933915,-1.948119,2.808303,-0.000000,-0.014205,-0.582076,-5.700000
24.279425,-1.930102,-1.943847,2.905983,-0.000000,-0.013745,-0.639707,-5.600000
24.281642,-1.927518,-1.941100,2.954823,-0.000000,-0.013582,-0.697338,-5.500000
24.284989,-1.923599,-1.936217,3.101343,-44.416742,-0.012618,-0.766496,-5.400000
24.287242,-1.920949,-1.933471,3.150183,-43.818184,-0.012522,-0.789548,-5.300000
24.290552,-1.917041,-1.928893,3.247863,-44.272750,-0.011852,-0.870232,-5.200000
24.292758,-1.914424,-1.925841,3.296703,-42.394456,-0.011417,-0.962442,-5.100000
24.296132,-1.910404,-1.920958,3.394383,-42.792984,-0.010554,-1.031600,-5.100000
24.298351,-1.907748,-1.917906,3.443223,-42.394456,-0.010158,-1.043126,-5.000000
24.301646,-1.903790,-1.913024,3.540904,-41.994672,-0.009234,-1.112283,-4.900000
24.303857,-1.901123,-1.909972,3.589744,-43.921529,-0.008849,-1.123810,-4.900000
24.307190,-1.897084,-1.905089,3.638584,-0.000000,-0.008005,-1.239072,-4.900000
24.310511,-1.893041,-1.900206,3.736264,-41.960265,-0.007165,-1.319756,-4.800000
24.312705,-1.890358,-1.896849,3.785104,-0.000000,-0.006491,-1.423492,-4.800000
24.314888,-1.887680,-1.893797,3.833944,-0.000000,-0.006117,-1.365861,-4.800000
24.318086,-1.883743,-1.888609,3.931624,-46.684141,-0.004866,-1.458071,-4.800000
24.321361,-1.879691,-1.883421,4.029304,-45.121148,-0.003730,-1.538755,-4.800000
24.323517,-1.877013,-1.880064,4.078144,-44.455298,-0.003051,-1.619438,-4.900000
24.326805,-1.872913,-1.874876,4.126984,-0.000000,-0.001963,-1.711648,-4.900000
24.328984,-1.870187,-1.871519,4.175824,-0.000000,-0.001332,-1.838437,-4.900000
24.332298,-1.866022,-1.866026,4.273504,-44.006447,-0.000003,-1.919121,-5.000000
24.334472,-1.863280,-1.862669,4.322344,-43.345326,0.000611,-1.884542,-5.100000
24.337729,-1.859157,-1.857176,4.371184,-0.000000,0.001981,-2.022857,-5.100000
24.339928,-1.856362,-1.853819,4.420024,-0.000000,0.002543,-1.988278,-5.200000
24.343215,-1.852168,-1.848325,4.468864,-0.000000,0.003843,-2.057436,-5.200000
24.345405,-1.849363,-1.844663,4.517705,-0.000000,0.004700,-2.115067,-5.300000
24.348679,-1.845156,-1.839475,4.566545,-0.000000,0.005681,-2.184225,-5.400000
24.351943,-1.840943,-1.833982,4.615385,-0.000000,0.006961,-2.253382,-5.500000
24.354223,-1.837989,-1.830320,4.664225,-0.000000,0.007669,-2.380171,-5.600000
24.357523,-1.833697,-1.824826,4.713065,-0.000000,0.008871,-2.391697,-5.700000
24.359701,-1.830855,-1.821469,4.713065,-0.000000,0.009385,-2.541538,-5.800000
24.362985,-1.826552,-1.816281,4.761905,-0.000000,0.010271,-2.576117,-6.000000
24.365182,-1.823665,-1.812619,4.810745,-46.377635,0.011046,-2.553065,-6.100000
24.368446,-1.819360,-1.807736,4.810745,-0.000000,0.011623,-2.622222,-6.200000
24.371708,-1.815039,-1.802853,4.810745,-0.000000,0.012186,-2.645275,-6.300000
24.373888,-1.812141,-1.799191,4.859585,-0.000000,0.012950,-2.622222,-6.400000
24.377176,-1.807755,-1.794308,4.859585,-0.000000,0.013447,-2.656801,-6.600000
24.379361,-1.804832,-1.790951,4.859585,-0.000000,0.013880,-2.829695,-6.700000
24.382632,-1.800439,-1.785763,4.908425,-0.000000,0.014676,-2.864274,-6.900000
24.384884,-1.797404,-1.782406,4.908425,-0.000000,0.014998,-2.910379,-7.000000
24.388211,-1.792907,-1.777218,4.908425,-0.000000,0.015689,-2.979536,-7.100000
24.390415,-1.789917,-1.773251,4.957265,-0.000000,0.016666,-2.887326,-7.300000
24.393728,-1.785407,-1.768063,5.006105,-43.108168,0.017344,-2.991062,-7.500000
24.397030,-1.780895,-1.762570,5.006105,-0.000000,0.018325,-3.071746,-7.600000
24.399216,-1.777897,-1.758907,5.054945,-47.386077,0.018990,-2.956484,-7.700000
24.402537,-1.773329,-1.753109,5.103785,-44.962689,0.020220,-3.083272,-7.800000
24.404719,-1.770319,-1.749447,5.103785,-0.000000,0.020872,-3.083272,-8.100000
24.408040,-1.765721,-1.743954,5.103785,-0.000000,0.021767,-3.163956,-8.200000
24.411304,-1.761185,-1.738766,5.152625,-0.000000,0.022419,-3.175482,-8.300000
24.413484,-1.758146,-1.735103,5.152625,-0.000000,0.023042,-3.244640,-8.400000
24.416783,-1.753533,-1.729915,5.152625,-0.000000,0.023617,-3.244640,-8.500000
24.418992,-1.750434,-1.726253,5.152625,-0.000000,0.024181,-3.394481,-8.800000
24.422299,-1.745781,-1.721370,5.152625,46.567404,0.024410,-3.394481,-8.900000
24.424516,-1.742652,-1.717708,5.152625,-0.000000,0.024944,-3.394481,-9.000000
24.427823,-1.737970,-1.712825,5.152625,-0.000000,0.025145,-3.417534,-9.100000
24.431142,-1.733253,-1.707637,5.152625,-0.000000,0.025616,-3.452112,-9.300000
24.433365,-1.730086,-1.704280,5.152625,-0.000000,0.025806,-3.336850,-9.500000
24.436634,-1.725412,-1.699397,5.152625,-0.000000,0.026015,-3.336850,-9.600000
24.438811,-1.722291,-1.696345,5.103785,45.583002,0.025946,-3.452112,-9.700000
24.442079,-1.717593,-1.691157,5.152625,-43.902703,0.026436,-3.498217,-9.800000
24.444258,-1.714451,-1.688106,5.103785,-0.000000,0.026345,-3.509744,-9.900000
24.447536,-1.709710,-1.682918,5.103785,-0.000000,0.026793,-3.486691,-10.100000
24.450812,-1.704957,-1.678340,5.103785,-0.000000,0.026617,-3.475165,-10.200000
24.453006,-1.701764,-1.674983,5.103785,-0.000000,0.026781,-3.394481,-10.300000
24.456279,-1.696987,-1.669795,5.103785,-0.000000,0.027192,-3.382955,-10.400000
24.458521,-1.693705,-1.666438,5.103785,-41.840280,0.027267,-3.509744,-10.400000
24.461821,-1.688862,-1.661860,5.054945,-0.000000,0.027002,-3.521270,-10.600000
24.465176,-1.683922,-1.656672,5.054945,-0.000000,0.027250,-3.498217,-10.600000
24.467379,-1.680669,-1.653620,5.054945,-0.000000,0.027049,-3.429060,-10.700000
24.470817,-1.675578,-1.649042,5.006105,40.324806,0.026536,-3.394481,-10.700000
24.473106,-1.672179,-1.645686,5.006105,-0.000000,0.026493,-3.348376,-10.800000
24.475366,-1.668816,-1.642634,4.957265,42.438370,0.026182,-3.463639,-10.800000
24.478770,-1.663735,-1.637751,4.957265,-0.000000,0.025984,-3.440586,-10.900000
24.482147,-1.658679,-1.633173,4.908425,44.320643,0.025506,-3.394481,-10.900000
24.484428,-1.655255,-1.630121,4.908425,-0.000000,0.025134,-3.267692,-10.900000
24.486726,-1.651796,-1.627070,4.908425,-0.000000,0.024727,-3.371429,-11.000000
24.490166,-1.646606,-1.622492,4.859585,-0.000000,0.024114,-3.348376,-11.000000
24.493556,-1.641476,-1.617914,4.810745,42.659311,0.023562,-3.279219,-11.100000
24.495796,-1.638076,-1.615167,4.810745,-0.000000,0.022908,-3.129377,-11.100000
24.498061,-1.634632,-1.612116,4.761905,44.982436,0.022516,-3.210061,-11.100000
24.501433,-1.629491,-1.607538,4.761905,-0.000000,0.021953,-3.198535,-11.100000
24.503681,-1.626055,-1.604486,4.761905,-0.000000,0.021569,-3.048694,-11.100000
24.507067,-1.620866,-1.599908,4.713065,-0.000000,0.020958,-3.002589,-11.100000
24.509329,-1.617391,-1.596857,4.713065,-0.000000,0.020535,-3.106325,-11.100000
24.512692,-1.612212,-1.592584,4.664225,41.797595,0.019628,-3.048694,-11.100000
24.516076,-1.606985,-1.588006,4.664225,-0.000000,0.018979,-2.991062,-11.100000
24.518334,-1.603488,-1.585260,4.664225,-0.000000,0.018228,-2.841221,-11.100000
24.520797,-1.599666,-1.582208,4.615385,-0.000000,0.017458,-2.956484,-11.100000
24.524565,-1.593803,-1.577325,4.615385,-0.000000,0.016478,-2.875800,-11.000000
24.527117,-1.589822,-1.573968,4.566545,-0.000000,0.015854,-2.783590,-11.000000
24.529675,-1.585822,-1.570611,4.566545,-0.000000,0.015211,-2.714432,-11.000000
24.532014,-1.582157,-1.567254,4.566545,-0.000000,0.014903,-2.795116,-10.900000
24.534260,-1.578632,-1.564813,4.517705,45.705045,0.013819,-2.622222,-10.800000
24.537621,-1.573344,-1.560235,4.566545,-44.805340,0.013109,-2.576117,-10.800000
24.539856,-1.569820,-1.557488,4.517705,-0.000000,0.012331,-2.656801,-10.700000
24.543226,-1.564492,-1.553216,4.517705,-0.000000,0.011276,-2.587643,-10.700000
24.545498,-1.560893,-1.550164,4.468864,42.254540,0.010729,-2.403223,-10.600000
24.548901,-1.555488,-1.545892,4.468864,-0.000000,0.009597,-2.391697,-10.600000
24.551156,-1.551900,-1.543145,4.468864,-0.000000,0.008755,-2.460855,-10.400000
24.554514,-1.546543,-1.538872,4.420024,-0.000000,0.007671,-2.345592,-10.400000
24.556747,-1.542973,-1.536126,4.420024,-0.000000,0.006847,-2.264908,-10.300000
24.560112,-1.537582,-1.532158,4.420024,-0.000000,0.005424,-2.264908,-10.300000
24.562423,-1.533871,-1.529107,4.371184,-0.000000,0.004764,-2.184225,-10.200000
24.565801,-1.528436,-1.525139,4.371184,-0.000000,0.003297,-2.045910,-10.100000
24.568063,-1.524787,-1.522393,4.322344,-0.000000,0.002395,-2.115067,-10.000000
24.571426,-1.519354,-1.518425,4.322344,-0.000000,0.000929,-2.011331,-10.000000
24.573704,-1.515664,-1.515984,4.273504,43.108168,-0.000320,-1.873016,-9.900000
24.575965,-1.511996,-1.513237,4.273504,-0.000000,-0.001241,-1.907595,-9.800000
24.579333,-1.506520,-1.509575,4.224664,43.354500,-0.003055,-1.780806,-9.800000
24.581590,-1.502844,-1.506828,4.224664,-0.000000,-0.003984,-1.757753,-9.600000
24.584987,-1.497299,-1.502861,4.175824,-0.000000,-0.005562,-1.711648,-9.600000
24.587226,-1.493637,-1.500114,4.175824,-0.000000,-0.006478,-1.561807,-9.500000
24.590599,-1.488109,-1.496147,4.175824,-0.000000,-0.008038,-1.492650,-9.400000
24.592874,-1.484372,-1.493706,4.126984,-0.000000,-0.009334,-1.515702,-9.400000
24.596333,-1.478680,-1.489433,4.126984,-0.000000,-0.010753,-1.377387,-9.300000
24.598541,-1.475039,-1.486992,4.126984,-0.000000,-0.011953,-1.377387,-9.200000
24.601851,-1.469572,-1.482719,4.126984,-0.000000,-0.013148,-1.331282,-9.200000
24.604042,-1.465945,-1.480278,4.126984,-0.000000,-0.014333,-1.227546,-9.100000
24.607313,-1.460520,-1.475700,4.126984,-0.000000,-0.015180,-1.181441,-9.100000
24.609486,-1.456911,-1.472953,4.126984,-0.000000,-0.016043,-1.169915,-9.000000
24.612751,-1.451476,-1.468681,4.175824,-45.310775,-0.017205,-1.123810,-8.900000
24.616046,-1.445981,-1.464408,4.175824,-0.000000,-0.018428,-1.043126,-8.800000
24.618256,-1.442287,-1.461662,4.175824,-0.000000,-0.019375,-1.008547,-8.800000
24.621563,-1.436752,-1.457084,4.224664,-43.492572,-0.020332,-1.008547,-8.700000
24.623820,-1.432967,-1.453727,4.224664,-0.000000,-0.020760,-0.985495,-8.600000
24.627178,-1.427325,-1.449454,4.224664,-0.000000,-0.022130,-0.939389,-8.500000
24.630515,-1.421707,-1.444572,4.273504,-0.000000,-0.022864,-0.870232,-8.400000
24.632842,-1.417783,-1.441215,4.273504,-0.000000,-0.023432,-0.870232,-8.300000
24.635119,-1.413936,-1.437858,4.322344,-43.501808,-0.023921,-0.870232,-8.200000
24.638602,-1.408043,-1.432670,4.371184,-41.712485,-0.024626,-0.847179,-8.100000
24.640902,-1.404143,-1.429313,4.371184,-0.000000,-0.025169,-0.789548,-8.000000
24.644349,-1.398291,-1.424430,4.420024,-42.712680,-0.026139,-0.766496,-7.900000
24.646644,-1.394388,-1.421073,4.420024,-0.000000,-0.026685,-0.778022,-7.800000
24.650052,-1.388579,-1.416190,4.468864,-44.224959,-0.027610,-0.731917,-7.700000
24.652295,-1.384753,-1.412833,4.468864,-0.000000,-0.028080,-0.720391,-7.400000
24.655621,-1.379066,-1.407950,4.468864,-0.000000,-0.028884,-0.685812,-7.300000
24.657850,-1.375250,-1.404593,4.517705,-45.858521,-0.029343,-0.662759,-7.200000
24.661160,-1.369573,-1.399710,4.517705,-0.000000,-0.030137,-0.605128,-7.100000
24.663409,-1.365709,-1.396658,4.566545,-42.632677,-0.030949,-0.605128,-7.000000
24.666749,-1.359963,-1.391775,4.566545,-0.000000,-0.031813,-0.593602,-6.900000
24.668963,-1.356148,-1.388724,4.566545,-0.000000,-0.032575,-0.570549,-6.700000
