Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
13.079052,-0.448198,-0.343481,-3.003663,93.347009,0.104717,-2.841221,16.300000
13.081238,-0.459979,-0.349279,-3.247863,91.717042,0.110700,-2.991062,16.000000
13.084545,-0.477853,-0.358129,-3.638584,136.536333,0.119724,-3.244640,15.300000
13.086747,-0.489791,-0.364538,-3.882784,87.133140,0.125253,-3.452112,14.900000
13.090033,-0.507654,-0.374304,-4.273504,134.151940,0.133351,-3.751795,14.500000
13.092265,-0.519818,-0.381018,-4.517705,84.596330,0.138800,-3.924689,14.100000
13.095562,-0.537826,-0.391394,-4.908425,133.597834,0.146432,-4.247424,13.700000
13.097744,-0.549765,-0.398108,-5.152625,135.036264,0.151657,-4.397265,13.300000
13.101027,-0.567770,-0.407568,-5.445665,88.756504,0.160202,-4.639316,12.500000
13.104362,-0.586094,-0.418250,-5.738706,84.824022,0.167845,-4.800684,12.100000
13.106568,-0.598231,-0.424659,-5.934066,89.123347,0.173573,-5.031209,11.600000
13.108748,-0.610240,-0.431067,-6.080586,46.064766,0.179172,-5.169524,11.200000
13.112054,-0.628470,-0.441138,-6.373626,91.226904,0.187331,-5.423101,10.800000
13.114264,-0.640668,-0.448157,-6.568987,84.491653,0.192511,-5.549890,10.400000
13.117602,-0.659103,-0.458228,-6.764347,92.067421,0.200875,-5.918730,9.600000
13.119806,-0.671287,-0.465248,-6.959707,92.129531,0.206039,-6.068571,9.100000
13.123143,-0.689733,-0.475624,-7.155067,43.743330,0.214109,-6.287570,8.700000
13.125377,-0.702086,-0.482643,-7.301587,44.426374,0.219443,-6.552674,8.300000
13.128689,-0.720398,-0.493019,-7.545788,84.578865,0.227379,-6.875409,7.800000
13.130892,-0.732575,-0.500038,-7.643468,45.491897,0.232537,-7.013724,7.400000
13.133088,-0.744709,-0.507057,-7.789988,47.895724,0.237651,-7.221197,6.900000
13.136412,-0.763067,-0.517433,-7.936508,45.300755,0.245634,-7.705299,5.900000
13.138628,-0.775296,-0.523842,-8.034188,45.776539,0.251453,-7.912772,5.400000
13.141956,-0.793637,-0.533303,-8.083028,-0.000000,0.260334,-8.350769,4.900000
13.144157,-0.805759,-0.539101,-8.131868,-0.000000,0.266658,-8.592821,4.400000
13.147450,-0.823865,-0.546731,-8.131868,-0.000000,0.277134,-9.226764,3.800000
13.149667,-0.836040,-0.551308,-8.083028,-0.000000,0.284732,-9.595604,2.600000
13.152948,-0.854025,-0.557107,-7.936508,-43.053807,0.296918,-10.287179,1.900000
13.156232,-0.871978,-0.561379,-7.692308,-89.045865,0.310599,-11.047912,1.300000
13.158423,-0.883937,-0.563210,-7.496947,-88.411745,0.320726,-11.474383,0.600000
13.161711,-0.901833,-0.565042,-7.155067,-92.254002,0.336792,-12.269695,0.000000
13.163950,-0.913992,-0.565652,-6.862027,-127.898031,0.348340,-12.834481,-0.600000
13.167277,-0.932003,-0.565957,-6.422466,-140.404395,0.366046,-13.583687,-1.900000
13.169521,-0.944115,-0.565652,-6.129426,-123.354082,0.378463,-14.148474,-2.400000
13.172838,-0.961962,-0.565652,-5.738706,-134.151940,0.396310,-14.920733,-3.000000
13.175050,-0.973827,-0.565957,-5.494505,-140.180209,0.407870,-15.485519,-3.500000
13.178327,-0.991340,-0.566873,-5.250305,-89.395598,0.424467,-16.315409,-4.100000
13.180565,-1.003251,-0.568399,-5.103785,-42.080939,0.434853,-16.834090,-5.100000
13.183839,-1.020611,-0.570535,-4.908425,-43.968665,0.450076,-17.675507,-5.600000
13.187189,-1.038282,-0.574197,-4.859585,-0.000000,0.464085,-18.332503,-6.100000
13.189420,-1.050002,-0.576944,-4.810745,-43.733991,0.473058,-18.862711,-6.600000
13.191816,-1.062531,-0.580606,-4.810745,-0.000000,0.481926,-19.323761,-7.100000
13.195585,-1.082143,-0.586709,-4.859585,-0.000000,0.495433,-20.072967,-8.200000
13.198111,-1.095208,-0.590982,-4.908425,-0.000000,0.504226,-20.464860,-8.700000
13.200507,-1.107544,-0.595560,-4.957265,-0.000000,0.511985,-20.822173,-9.300000
13.203818,-1.124487,-0.601358,-5.054945,45.786771,0.523129,-21.617485,-9.800000
13.206042,-1.135808,-0.605020,-5.054945,-0.000000,0.530788,-21.859536,-10.400000
13.209313,-1.152351,-0.610513,-5.054945,-0.000000,0.541838,-22.528059,-11.500000
13.212580,-1.168756,-0.614786,-5.054945,-0.000000,0.553970,-23.023687,-12.100000
13.214756,-1.179612,-0.617227,-5.006105,-0.000000,0.562385,-23.461685,-12.600000
13.218076,-1.196064,-0.620584,-4.957265,-0.000000,0.575480,-23.600000,-13.100000
13.220270,-1.206861,-0.622416,-4.859585,-45.340861,0.584446,-23.600000,-13.700000
13.223599,-1.223126,-0.624247,-4.664225,631.084449,0.598879,-23.600000,-14.700000
13.226066,-1.235088,-0.625467,-4.517705,-74.613008,0.609620,-23.600000,-15.200000
13.229396,-1.251100,-0.626993,-4.322344,-43.363677,0.624107,-23.600000,-15.700000
13.231608,-1.261650,-0.628214,-4.224664,-38.870970,0.633436,20.441807,-16.100000
13.234935,-1.277385,-0.629740,-4.078144,-43.883893,0.647646,19.761758,-16.600000
13.237179,-1.287912,-0.631266,-3.980464,-45.381039,0.656646,19.369866,-17.400000
13.240460,-1.303160,-0.633707,-3.882784,703.146495,0.669453,18.805079,-17.800000
13.243777,-1.318416,-0.636759,-3.833944,-43.696675,0.681657,18.171136,-18.200000
13.246246,-1.329657,-0.639200,-3.833944,-0.000000,0.690457,17.825348,-18.600000
13.248843,-1.341376,-0.642252,-3.833944,-0.000000,0.699124,17.444982,-19.000000
13.251459,-1.353071,-0.645609,-3.833944,-0.000000,0.707461,16.857143,-19.900000
13.255212,-1.369654,-0.650492,-3.882784,-0.000000,0.719162,16.246252,-20.300000
13.257756,-1.380757,-0.653849,-3.150183,-578.890389,0.726908,16.027253,-20.800000
13.260204,-1.391340,-0.656901,-3.150183,-0.000000,0.734439,15.520098,-21.300000
13.262626,-1.401704,-0.660258,-3.980464,-0.000000,0.741446,15.047521,-21.800000
13.265961,-1.415805,-0.664836,-4.029304,-0.000000,0.750969,14.563419,-22.800000
13.269306,-1.429748,-0.668803,-4.029304,-0.000000,0.760945,14.263736,-23.300000
13.271529,-1.438897,-0.671244,-3.980464,-44.668559,0.767652,13.825739,-23.700000
13.273798,-1.448142,-0.673075,-3.150183,-703.383197,0.775066,13.606740,-24.200000
13.277087,-1.461373,-0.676127,-3.882784,702.342899,0.785246,13.018901,-24.700000
13.279263,-1.470011,-0.677653,-3.833944,-46.556821,0.792358,12.765324,-25.100000
13.282530,-1.482806,-0.680095,-3.736264,-43.930948,0.802712,12.223590,-26.000000
13.285853,-1.495602,-0.682536,-3.687424,-0.000000,0.813066,11.797118,-26.400000
13.288115,-1.504188,-0.684367,-3.638584,-0.000000,0.819821,11.474383,-26.700000
13.291420,-1.516548,-0.687114,-3.589744,-0.000000,0.829434,11.117070,-27.100000
13.293680,-1.524865,-0.688945,-3.540904,-0.000000,0.835920,10.702125,-27.400000
13.295877,-1.532854,-0.691386,-3.540904,-0.000000,0.841467,10.402442,-28.000000
13.299151,-1.544564,-0.695354,-3.589744,44.600482,0.849210,9.952918,-28.300000
13.302441,-1.556103,-0.699016,-3.589744,-0.000000,0.857087,9.733919,-28.500000
13.304621,-1.563620,-0.701457,-3.589744,-0.000000,0.862163,9.491868,-28.900000
13.307929,-1.574829,-0.705119,-3.638584,-0.000000,0.869710,9.088449,-29.200000
13.310144,-1.582200,-0.707866,-3.638584,-0.000000,0.874334,9.030818,-29.900000
13.313474,-1.593074,-0.711833,-3.687424,43.217302,0.881241,8.546716,-30.400000
13.316791,-1.603657,-0.716106,-3.687424,-0.000000,0.887551,8.108718,-30.800000
13.319029,-1.610654,-0.719158,-3.736264,-0.000000,0.891496,8.062613,-31.300000
13.322365,-1.620874,-0.724346,-3.833944,-0.000000,0.896528,7.751404,-31.700000
13.324584,-1.627527,-0.727398,-3.882784,-0.000000,0.900130,7.659194,-32.700000
13.328181,-1.638067,-0.731670,-3.882784,655.729873,0.906396,7.405617,-33.200000
13.330553,-1.644849,-0.734417,-3.882784,651.834999,0.910432,7.163565,-33.600000
13.332861,-1.651319,-0.736553,-3.882784,-0.000000,0.914766,7.013724,-34.000000
13.336166,-1.660362,-0.739910,-3.833944,-0.000000,0.920452,6.633358,-34.400000
13.338397,-1.666318,-0.741741,-3.785104,-41.780545,0.924577,6.483516,-34.800000
13.341691,-1.674887,-0.744793,-3.736264,-44.025363,0.930094,6.114676,-35.400000
13.343931,-1.680560,-0.746624,-3.736264,-0.000000,0.933936,6.033993,-35.700000
13.347283,-1.688820,-0.749676,-3.638584,-41.509628,0.939144,5.653626,-36.000000
13.349503,-1.694135,-0.751812,-3.638584,-43.959230,0.942323,5.607521,-36.200000
13.352818,-1.701844,-0.755169,-3.638584,-0.000000,0.946675,5.261734,-36.400000
13.355055,-1.706888,-0.757000,-3.589744,-43.372859,0.949888,5.365470,-36.800000
13.358396,-1.714183,-0.760052,-3.589744,-0.000000,0.954131,4.927473,-37.000000
13.360596,-1.718832,-0.762188,-3.540904,-0.000000,0.956644,4.962051,-37.100000
13.363890,-1.725558,-0.764630,-3.492063,-43.949799,0.960928,4.639316,-37.300000
13.366128,-1.729968,-0.766461,-3.443223,-44.464947,0.963507,4.627790,-37.500000
13.369459,-1.736291,-0.769207,-3.443223,-0.000000,0.967084,4.351160,-37.600000
13.371692,-1.740365,-0.771344,-3.443223,-0.000000,0.969022,4.224371,-38.000000
13.374989,-1.746143,-0.774395,-3.394383,-0.000000,0.971748,4.028425,-38.300000
13.377183,-1.749830,-0.776226,-3.394383,-0.000000,0.973603,3.970794,-38.500000
13.380418,-1.755030,-0.779889,-3.394383,-0.000000,0.975141,3.682637,-38.700000
13.382635,-1.758434,-0.782025,-3.394383,-0.000000,0.976409,3.797900,-39.000000
13.385859,-1.763149,-0.785382,-3.394383,-44.962689,0.977767,3.486691,-39.200000
13.388110,-1.766275,-0.787518,-3.394383,-0.000000,0.978757,3.636532,-39.600000
13.391426,-1.770633,-0.789960,-3.345543,-46.023368,0.980673,3.382955,-39.800000
13.393619,-1.773350,-0.791485,-3.296703,-42.420794,0.981865,3.521270,-40.000000
13.396896,-1.777169,-0.793622,-3.247863,-0.000000,0.983547,3.371429,-40.100000
13.400230,-1.780754,-0.795453,-2.368742,-0.000000,0.985301,3.221587,-40.300000
13.402740,-1.783252,-0.796979,-3.101343,-0.000000,0.986273,3.279219,-40.400000
13.405272,-1.785598,-0.798505,-3.052503,-0.000000,0.987093,3.290745,-40.500000
13.407746,-1.787721,-0.800336,-3.052503,-0.000000,0.987385,3.129377,-40.600000
13.410314,-1.789746,-0.802167,-3.003663,-0.000000,0.987579,3.210061,-40.600000
13.414049,-1.792366,-0.805829,-3.003663,-0.000000,0.986538,3.094799,-40.700000
13.416512,-1.793884,-0.808270,-3.052503,-0.000000,0.985614,3.163956,-40.700000
13.418940,-1.795216,-0.810712,-3.052503,-0.000000,0.984505,2.944957,-40.800000
13.422364,-1.796818,-0.814374,-3.101343,-0.000000,0.982444,3.014115,-40.900000
13.424552,-1.797671,-0.816205,-3.101343,-0.000000,0.981466,3.140904,-41.000000
13.427839,-1.798703,-0.818647,-3.052503,-0.000000,0.980057,3.152430,-41.100000
13.431155,-1.799441,-0.820172,-2.954823,-0.000000,0.979268,3.117851,-41.200000
13.433347,-1.799760,-0.820783,-2.905983,-0.000000,0.978978,3.279219,-41.300000
13.436679,-1.799991,-0.822309,-2.808303,-0.000000,0.977682,3.302271,-41.300000
13.438864,-1.799974,-0.822614,-2.710623,-43.326991,0.977360,3.313797,-41.400000
13.442217,-1.799691,-0.823529,-2.564103,-41.653114,0.976161,3.394481,-41.400000
13.444467,-1.799326,-0.824445,-2.515263,-46.158182,0.974881,3.486691,-41.300000
13.447789,-1.798529,-0.826276,-2.515263,-0.000000,0.972253,3.671111,-41.300000
13.451104,-1.797429,-0.828717,-2.515263,-0.000000,0.968712,3.774847,-41.200000
13.453283,-1.796540,-0.830854,-2.515263,-0.000000,0.965687,3.820952,-41.200000
13.455441,-1.795530,-0.832685,-2.564103,-0.000000,0.962845,3.993846,-41.200000
13.458697,-1.793762,-0.836042,-2.612943,-0.000000,0.957720,4.051477,-41.100000
13.460867,-1.792421,-0.837873,-2.612943,-0.000000,0.954548,4.178266,-41.100000
13.464114,-1.790172,-0.841535,-2.661783,-0.000000,0.948637,4.316581,-41.100000
