Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
4.677208,-0.553426,-0.450599,-4.664225,-0.000000,0.102827,-2.760537,-3.700000
4.680513,-0.556936,-0.454871,-4.664225,-0.000000,0.102064,-2.691380,-3.700000
4.682700,-0.559277,-0.457618,-4.615385,-0.000000,0.101659,-2.656801,-3.700000
4.686036,-0.562790,-0.462501,-4.615385,-0.000000,0.100289,-2.622222,-3.600000
4.689318,-0.566307,-0.467079,-4.615385,-0.000000,0.099228,-2.587643,-3.600000
4.691547,-0.568652,-0.470130,-4.664225,41.068567,0.098522,-2.564591,-3.600000
4.694813,-0.572172,-0.474403,-4.615385,-45.391095,0.097769,-2.518486,-3.500000
4.697048,-0.574521,-0.477760,-4.615385,-0.000000,0.096761,-2.483907,-3.500000
4.700312,-0.578045,-0.482033,-4.615385,-0.000000,0.096012,-2.518486,-3.500000
4.702505,-0.580396,-0.484779,-4.615385,-0.000000,0.095617,-2.460855,-3.500000
4.705766,-0.583924,-0.489357,-4.615385,-0.000000,0.094568,-2.426276,-3.500000
4.708008,-0.586278,-0.491798,-4.566545,-43.771370,0.094480,-2.437802,-3.500000
4.711330,-0.589811,-0.495766,-4.517705,-43.940372,0.094045,-2.426276,-3.400000
4.713507,-0.592167,-0.498512,-4.517705,-0.000000,0.093655,-2.368645,-3.400000
4.716781,-0.595704,-0.502480,-4.468864,-44.658821,0.093225,-2.368645,-3.300000
4.720044,-0.599243,-0.506142,-4.468864,-0.000000,0.093102,-2.368645,-3.300000
4.722212,-0.601604,-0.508583,-4.420024,-0.000000,0.093021,-2.357118,-3.200000
4.725474,-0.605147,-0.512245,-4.371184,-45.705045,0.092902,-2.391697,-3.200000
4.727683,-0.607511,-0.514992,-4.371184,-0.000000,0.092519,-2.403223,-3.100000
4.730946,-0.611058,-0.518654,-4.322344,-0.000000,0.092404,-2.345592,-3.000000
4.734258,-0.614608,-0.522316,-4.273504,-44.532611,0.092292,-2.368645,-3.000000
4.736491,-0.616976,-0.524758,-4.273504,-0.000000,0.092218,-2.380171,-2.900000
4.739819,-0.620530,-0.528725,-4.273504,-0.000000,0.091805,-2.345592,-2.900000
4.742042,-0.622901,-0.531777,-4.273504,-0.000000,0.091124,-2.368645,-2.900000
4.745315,-0.626459,-0.535439,-4.224664,-0.000000,0.091020,-2.380171,-2.800000
4.747502,-0.628833,-0.537881,-4.224664,-0.000000,0.090952,-2.334066,-2.800000
4.750761,-0.632395,-0.541848,-4.224664,-0.000000,0.090547,-2.403223,-2.800000
4.754050,-0.635960,-0.545815,-4.175824,-42.570659,0.090144,-2.414750,-2.800000
4.756257,-0.638337,-0.548257,-4.175824,-0.000000,0.090081,-2.357118,-2.800000
4.759498,-0.641906,-0.551614,-4.126984,-0.000000,0.090293,-2.437802,-2.800000
4.761685,-0.644287,-0.553750,-4.078144,-46.472326,0.090537,-2.414750,-2.800000
4.765060,-0.647860,-0.557412,-4.078144,-0.000000,0.090448,-2.449328,-2.800000
4.768384,-0.651435,-0.560464,-3.980464,-42.864619,0.090971,-2.495433,-2.800000
4.770632,-0.653820,-0.562295,-3.931624,-46.940883,0.091525,-2.483907,-2.800000
4.772847,-0.656206,-0.564431,-3.931624,-0.000000,0.091775,-2.541538,-2.800000
4.776170,-0.659788,-0.567178,-3.833944,-45.603297,0.092610,-2.576117,-2.800000
4.779465,-0.663371,-0.569924,-3.785104,-0.000000,0.093447,-2.679853,-2.800000
4.781643,-0.665762,-0.571756,-3.736264,-0.000000,0.094006,-2.691380,-2.800000
4.783820,-0.668154,-0.573587,-3.687424,-44.455298,0.094567,-2.714432,-2.700000
4.787159,-0.671743,-0.576333,-3.638584,-0.000000,0.095410,-2.829695,-2.700000
4.789315,-0.674138,-0.578164,-3.589744,-0.000000,0.095973,-2.806642,-2.700000
4.792623,-0.677731,-0.580606,-3.540904,-0.000000,0.097125,-2.898852,-2.700000
4.795893,-0.681327,-0.583352,-3.492063,-0.000000,0.097975,-2.898852,-2.600000
4.798128,-0.683726,-0.585489,-3.443223,-43.071912,0.098237,-2.991062,-2.600000
4.801456,-0.687326,-0.588235,-3.443223,-0.000000,0.099091,-2.979536,-2.600000
4.803684,-0.689728,-0.590372,-3.443223,-0.000000,0.099356,-3.060220,-2.600000
4.807009,-0.693332,-0.593423,-3.394383,-0.000000,0.099909,-3.071746,-2.600000
4.809236,-0.695737,-0.595560,-3.394383,-0.000000,0.100177,-3.129377,-2.600000
4.812537,-0.699345,-0.598917,-3.394383,-0.000000,0.100429,-3.140904,-2.600000
4.814722,-0.701752,-0.600748,-3.394383,45.421289,0.101005,-3.221587,-2.600000
4.818034,-0.705365,-0.603799,-3.345543,-0.000000,0.101566,-3.221587,-2.600000
4.821306,-0.708980,-0.606851,-3.345543,-0.000000,0.102129,-3.290745,-2.700000
4.823621,-0.711392,-0.608988,-3.296703,-44.883876,0.102404,-3.313797,-2.700000
4.826924,-0.715011,-0.611429,-3.247863,-45.031878,0.103582,-3.382955,-2.700000
4.829156,-0.717425,-0.613260,-3.247863,-0.000000,0.104165,-3.371429,-2.700000
4.832478,-0.721049,-0.615702,-3.199023,-0.000000,0.105347,-3.498217,-2.800000
4.834673,-0.723466,-0.617227,-3.150183,-43.035717,0.106239,-3.498217,-2.800000
4.837957,-0.727094,-0.619364,-3.101343,-0.000000,0.107730,-3.625006,-2.900000
4.840138,-0.729514,-0.620584,-3.052503,-42.211006,0.108929,-3.705690,-2.900000
4.843428,-0.733145,-0.622721,-3.003663,-0.000000,0.110425,-3.763321,-2.900000
4.846752,-0.736779,-0.624247,-2.905983,-0.000000,0.112533,-3.867057,-2.900000
4.849128,-0.739204,-0.625467,-2.857143,-36.797200,0.113736,-3.982320,-3.000000
4.852481,-0.742842,-0.627298,-2.759463,-43.199075,0.115544,-4.005372,-3.000000
4.854704,-0.745269,-0.628519,-2.759463,-0.000000,0.116750,-4.109109,-3.000000
4.857968,-0.748912,-0.630350,-2.710623,-0.000000,0.118562,-4.258950,-3.000000
4.860288,-0.058155,-0.631571,-2.661783,-0.000000,-0.573416,-4.258950,-3.000000
4.863660,-0.072772,-0.631266,-2.417582,-131.905996,-0.558493,23.600000,-3.100000
4.865912,-0.082617,-0.627298,-2.026862,-223.586566,-0.544682,23.600000,-3.100000
4.869191,-0.097069,-0.617533,-1.245421,-953.193796,-0.520464,23.600000,-3.000000
4.871373,-0.106760,-0.608072,-0.659341,-329.795328,-0.501312,22.620269,-3.000000
4.874663,-0.121484,-0.590066,0.561661,-395.802943,-0.468583,21.237118,-2.900000
4.877980,-0.136465,-0.568704,1.929182,-476.506193,-0.432239,19.150867,-2.900000
4.880180,-0.146471,-0.551614,2.954823,-472.400447,-0.405142,17.998242,-2.800000
4.883534,-0.161839,-0.524147,4.517705,-460.440576,-0.362308,15.473993,-2.700000
4.885716,-0.171906,-0.504616,5.592186,-536.959403,-0.332710,14.010159,-2.600000
4.887924,-0.182140,-0.484779,6.617827,-427.215875,-0.302639,12.027643,-2.500000
4.891210,-0.197480,-0.454261,8.180708,-474.849356,-0.256781,9.803077,-2.100000
4.894493,-0.212917,-0.425269,9.548230,-417.587794,-0.212351,7.739878,-1.700000
4.896687,-0.223298,-0.407263,10.280830,-278.076940,-0.183965,6.667937,-1.300000
4.900007,-0.239099,-0.383154,11.208791,-228.729357,-0.144055,4.881368,-0.700000
4.902205,-0.249619,-0.371252,11.501832,-136.263866,-0.121633,3.982320,-0.100000
4.904386,-0.260105,-0.362097,11.599512,-44.619911,-0.101991,3.175482,0.500000
4.907667,-0.275962,-0.355993,11.257631,132.674878,-0.080031,2.541538,2.000000
4.910932,-0.291843,-0.357519,10.427350,254.630220,-0.065676,1.803858,2.700000
4.913120,-0.302537,-0.361486,9.743590,314.877050,-0.058949,0.605128,3.300000
4.916403,-0.318658,-0.369421,8.571429,360.492762,-0.050762,-0.051868,3.800000
4.918696,-0.329977,-0.376135,7.789988,318.337237,-0.046158,-0.167131,4.300000
4.922056,-0.346633,-0.386206,6.617827,370.601560,-0.039573,-0.201709,4.900000
4.924256,-0.357585,-0.393225,5.885226,324.864088,-0.035640,-0.247814,5.100000
4.927553,-0.374069,-0.404211,4.761905,360.017596,-0.030142,-0.236288,5.200000
4.929788,-0.385293,-0.411841,4.078144,286.675347,-0.026548,-0.074921,5.300000
4.933084,-0.401904,-0.423133,3.052503,327.087155,-0.021228,-0.074921,5.300000
4.935271,-0.412964,-0.430762,2.466422,271.204782,-0.017798,-0.040342,5.400000
4.938537,-0.429541,-0.441749,1.587302,270.548112,-0.012207,0.201709,5.400000
4.941832,-0.446336,-0.452735,0.757021,278.897226,-0.006399,0.190183,5.500000
4.944007,-0.457453,-0.459754,0.268620,232.889964,-0.002301,0.155604,5.500000
4.947270,-0.474183,-0.469825,-0.415140,240.660259,0.004358,0.224762,5.500000
4.949453,-0.485411,-0.476539,-0.805861,171.674010,0.008871,0.213236,5.500000
4.952729,-0.502305,-0.485695,-1.343101,151.404296,0.016610,0.040342,5.500000
4.955050,-0.514300,-0.491798,-1.684982,137.268268,0.022502,-0.028816,5.500000
4.958522,-0.532296,-0.500649,-2.124542,91.675996,0.031648,-0.178657,5.500000
4.960782,-0.544038,-0.505837,-2.417582,125.188437,0.038201,-0.455287,5.500000
4.964140,-0.561520,-0.512245,-2.661783,84.283074,0.049275,-1.031600,5.500000
4.966378,-0.573192,-0.516213,-2.808303,43.281220,0.056979,-1.365861,5.400000
4.969672,-0.590407,-0.520485,-2.905983,44.167747,0.069921,-1.930647,5.300000
4.971899,-0.602065,-0.522621,-2.905983,-0.000000,0.079444,-2.334066,5.200000
4.975234,-0.619546,-0.524147,-2.808303,-46.983948,0.095399,-3.187009,5.000000
4.977440,-0.631126,-0.524147,-2.710623,-42.098235,0.106979,-3.763321,4.800000
4.980734,-0.648437,-0.522927,-2.466422,-45.421289,0.125511,-4.351160,4.600000
