37.594471,-2.125677,-2.360418,-5.054945,-105.234775,-0.234741,3.117851,0.490000
37.611716,-2.096369,-2.358892,-3.492063,-97.663891,-0.262523,3.198535,0.500000
37.629005,-2.062286,-2.356146,-2.319902,-68.595830,-0.293859,3.140904,0.470000
37.643999,-2.028992,-2.348211,-1.245421,-69.503510,-0.319219,3.187009,0.430000
37.661094,-1.986898,-2.330205,0.122100,-66.755381,-0.343307,3.140904,0.400000
37.678255,-1.940328,-2.307012,1.391941,-69.954472,-0.366683,3.244640,0.370000
37.693197,-1.896368,-2.283818,2.368742,-69.120463,-0.387449,3.140904,0.340000
37.710336,-1.842163,-2.251774,3.492063,-68.147043,-0.409611,3.175482,0.300000
37.727752,-1.783097,-2.213016,4.664225,-63.251342,-0.429919,3.198535,0.260000
37.743028,-1.728121,-2.175174,5.592186,-68.222695,-0.447052,3.129377,0.230000
37.760817,-1.660547,-2.126955,6.617827,-45.873925,-0.466408,3.071746,0.210000
37.775779,-1.600897,-2.081178,7.545788,-68.003766,-0.480281,2.991062,0.210000
37.792921,-1.529570,-2.021363,8.766789,-69.755963,-0.491793,2.933431,0.210000
37.810000,-1.455540,-1.955749,9.938950,-67.741406,-0.500209,2.760537,0.200000
37.825403,-1.386413,-1.891966,10.964591,-85.881988,-0.505553,2.633748,0.190000
37.842983,-1.304984,-1.814755,12.039072,-46.876433,-0.509771,2.506960,0.190000
37.859799,-1.224794,-1.737240,13.015873,-69.613733,-0.512445,2.253382,0.180000
37.874532,-1.152868,-1.663996,13.894994,-45.649028,-0.511128,2.057436,0.150000
37.891362,-1.069005,-1.573663,15.067155,-70.042174,-0.504658,1.734701,0.110000
37.908291,-0.983044,-1.474479,16.336996,-68.321294,-0.491435,1.423492,0.080000
37.925806,-0.892669,-1.366140,17.606838,-65.391577,-0.473471,1.054652,0.060000
37.941026,-0.813165,-1.269093,18.534799,-46.849631,-0.455928,0.743443,0.040000
37.958521,-0.720902,-1.157092,19.413919,-42.761718,-0.436190,0.409182,0.000000
37.990264,-0.551988,-0.952316,20.390720,-23.676608,-0.400328,-0.155604,-0.070000
38.006985,-0.462696,-0.841840,20.830281,-23.430174,-0.379144,-0.489866,-0.110000
38.023886,-0.372550,-0.727703,21.318681,-22.705610,-0.355152,-0.824127,-0.170000
38.040865,-0.282352,-0.608377,21.904762,-22.642866,-0.326025,-1.227546,-0.220000
38.057711,-0.193470,-0.489967,22.344322,-22.698062,-0.296497,-1.504176,-0.270000
38.072582,-0.115713,-0.385901,22.588523,-0.000000,-0.270188,-1.815385,-0.330000
38.089603,-0.027750,-0.269017,22.686203,-23.328779,-0.241267,-2.103541,-0.380000
38.106808,0.059786,-0.153658,22.588523,-0.000000,-0.213444,-2.414750,-0.450000
38.123676,0.144021,-0.041962,22.393162,23.616557,-0.185983,-2.645275,-0.500000
38.138523,0.216677,0.053559,22.148962,22.365980,-0.163118,-2.829695,-0.540000
38.155425,0.297485,0.157015,21.611722,46.769409,-0.140470,-2.852747,-0.540000
38.172299,0.375918,0.250706,20.732601,68.496437,-0.125212,-2.806642,-0.530000
38.189204,0.452024,0.337072,19.658120,47.622925,-0.114952,-2.737485,-0.560000
38.206162,0.525672,0.421607,18.778999,23.063501,-0.104065,-2.633748,-0.580000
38.222998,0.595909,0.501259,17.899878,45.386067,-0.094650,-2.599170,-0.570000
38.237830,0.655254,0.564126,16.923077,65.622001,-0.091128,-2.391697,-0.540000
38.254754,0.719898,0.625772,15.506716,93.018509,-0.094126,-2.230330,-0.510000
38.271693,0.781149,0.682536,14.285714,71.359735,-0.098613,-1.884542,-0.490000
38.288506,0.838359,0.736553,13.211233,67.237422,-0.101806,-1.584860,-0.460000
38.305403,0.892091,0.783551,12.087912,69.276298,-0.108540,-1.296703,-0.430000
38.320298,0.936209,0.818341,10.964591,71.161422,-0.117868,-1.020073,-0.380000
38.338137,0.984902,0.854353,9.645910,67.296325,-0.130549,-0.720391,-0.320000
38.355025,1.026707,0.887007,8.717949,47.195026,-0.139700,-0.443761,-0.280000
38.369715,1.059577,0.915694,8.131868,46.095862,-0.143883,-0.270867,-0.260000
38.386542,1.093146,0.946212,7.545788,47.375118,-0.146934,-0.074921,-0.230000
38.403385,1.122291,0.974289,6.959707,47.595263,-0.148002,0.051868,-0.180000
38.420411,1.147136,0.998093,6.275946,46.636315,-0.149043,0.247814,-0.110000
38.437173,1.166993,1.014878,5.445665,45.370988,-0.152115,0.501392,-0.080000
38.454061,1.182327,1.026780,4.517705,46.716080,-0.155547,0.616654,-0.060000
38.468787,1.191833,1.036545,3.931624,22.911309,-0.155288,0.708864,-0.050000
38.485604,1.198262,1.048142,3.443223,45.360942,-0.150120,0.801074,0.000000
38.502484,1.199948,1.059129,3.101343,22.314816,-0.140820,0.766496,0.000000
38.519391,1.196846,1.068284,2.710623,23.739716,-0.128562,0.801074,0.040000
38.536350,1.188927,1.074388,2.271062,23.368699,-0.114539,0.766496,0.060000
38.551234,1.178027,1.076829,1.831502,23.366033,-0.101197,0.674286,0.060000
38.568194,1.161136,1.078355,1.343101,23.045338,-0.082781,0.628181,0.050000
38.585174,1.139502,1.078050,0.952381,23.278410,-0.061452,0.478339,0.050000
38.601941,1.113563,1.077745,0.659341,-0.000000,-0.035818,0.316972,0.060000
38.618979,1.082619,1.076524,0.415140,-0.000000,-0.006095,0.097973,0.080000
38.634401,1.050699,1.074693,0.170940,22.980706,0.023994,-0.097973,0.090000
38.651442,1.011199,1.069810,-0.170940,22.397771,0.058611,-0.397656,0.090000
38.668343,0.967745,1.062486,-0.561661,45.527284,0.094740,-0.662759,0.090000
38.685144,0.920450,1.052720,-0.952381,22.575492,0.132270,-0.950916,0.080000
38.699844,0.875817,1.041428,-1.391941,45.669382,0.165611,-1.158388,0.080000
38.716849,0.820536,1.024033,-1.978022,47.364165,0.203497,-1.435018,0.080000
38.733623,0.762309,1.003281,-2.612943,47.689445,0.240971,-1.757753,0.050000
38.750493,0.700219,0.981003,-3.101343,22.580469,0.280783,-1.965226,0.000000
38.767295,0.635027,0.957809,-3.540904,23.326123,0.322782,-2.253382,0.000000
38.784229,0.566124,0.927901,-4.273504,46.833565,0.361777,-2.437802,-0.040000
38.798987,0.503605,0.894942,-5.103785,72.138753,0.391337,-2.599170,-0.070000
38.815796,0.429784,0.851911,-6.080586,45.776539,0.422127,-2.806642,-0.110000
38.832626,0.353268,0.807660,-6.862027,46.044058,0.454392,-2.944957,-0.150000
38.849468,0.274312,0.761273,-7.496947,22.432108,0.486960,-3.129377,-0.180000
38.866507,0.192229,0.710002,-8.278388,45.036828,0.517773,-3.187009,-0.190000
38.881282,0.119440,0.658427,-9.157509,68.147043,0.538986,-3.198535,-0.190000
38.898190,0.034512,0.593729,-10.183150,45.750980,0.559217,-3.221587,-0.200000
38.915141,-0.052144,0.525368,-11.159951,46.583289,0.577512,-3.325324,-0.230000
38.931978,-0.139475,0.455177,-11.941392,46.205033,0.594652,-3.313797,-0.260000
38.948999,-0.228780,0.381933,-12.625153,45.909909,0.610713,-3.359902,-0.290000
38.963902,-0.307622,0.320592,-12.918193,-0.000000,0.628214,-3.544322,-0.320000
38.980674,-0.396847,0.257115,-12.869353,-0.000000,0.653962,-3.809426,-0.350000
38.997310,-0.485633,0.196689,-12.625153,-0.000000,0.682322,-4.097582,-0.380000
39.014008,-0.574786,0.134737,-12.576313,-0.000000,0.709523,-4.328107,-0.410000
39.030788,-0.664174,0.069429,-12.673993,-0.000000,0.733602,-4.501001,-0.440000
39.047638,-0.753471,0.002594,-12.869353,23.047931,0.756065,-4.696947,-0.470000
39.064535,-0.842308,-0.065156,-13.015873,22.501100,0.777152,-4.858315,-0.510000
39.079332,-0.919314,-0.123751,-13.064713,-0.000000,0.795564,-5.111893,-0.550000
39.096348,-1.006747,-0.188754,-12.967033,-0.000000,0.817993,-5.342418,-0.580000
39.113219,-1.092000,-0.249790,-12.722833,-23.374032,0.842210,-5.665153,-0.600000
39.130054,-1.175417,-0.308995,-12.429792,-23.564939,0.866422,-5.941783,-0.640000
39.146989,-1.257423,-0.367285,-12.136752,-23.076491,0.890139,-6.264518,-0.680000
39.163791,-1.336664,-0.422522,-11.794872,-23.403406,0.914141,-6.425885,-0.720000
39.178592,-1.404550,-0.473182,-11.746032,-0.000000,0.931368,-6.552674,-0.750000
39.195459,-1.479512,-0.534829,-11.843712,-0.000000,0.944683,-6.806252,-0.780000
39.212250,-1.551412,-0.595560,-11.941392,-0.000000,0.955853,-6.886935,-0.810000
39.229046,-1.620405,-0.656901,-11.990232,-0.000000,0.963504,-6.944567,-0.830000
39.245928,-1.686608,-0.719158,-12.087912,-0.000000,0.967450,-6.990672,-0.840000
39.262989,-1.750119,-0.782330,-12.185592,23.136437,0.967789,-6.875409,-0.850000
39.277788,-1.802312,-0.839704,-12.380952,22.615369,0.962608,-6.956093,-0.860000
39.294841,-1.858953,-0.905623,-12.527473,-0.000000,0.953330,-6.829304,-0.870000
39.311772,-1.911333,-0.970321,-12.576313,-0.000000,0.941012,-6.748620,-0.880000
39.328703,-1.959723,-1.036851,-12.771673,23.076491,0.922873,-6.425885,-0.880000
39.343475,-1.998572,-1.097887,-13.015873,23.267834,0.900685,-6.229939,-0.860000
39.360380,-2.039070,-1.168994,-13.308913,-0.000000,0.870076,-5.930256,-0.850000
39.377260,-2.075174,-1.238270,-13.406593,-0.000000,0.836905,-5.607521,-0.830000
39.394109,-2.106797,-1.306935,-13.455433,-0.000000,0.799862,-5.169524,-0.790000
39.410987,-2.133962,-1.379263,-13.748474,23.047931,0.754699,-4.696947,-0.760000
39.427812,-2.156470,-1.449760,-13.797314,-0.000000,0.706710,-4.351160,-0.730000
39.442622,-2.172456,-1.506523,-13.553114,-23.283702,0.665932,-3.982320,-0.700000
39.459419,-2.186203,-1.566033,-13.064713,-23.589361,0.620170,-3.555849,-0.660000
39.476260,-2.195274,-1.626764,-12.771673,-0.000000,0.568510,-3.094799,-0.600000
39.493206,-2.199613,-1.690242,-12.673993,-0.000000,0.509371,-2.668327,-0.560000
39.510191,-2.199129,-1.749447,-12.380952,-23.545978,0.449682,-2.126593,-0.500000
39.525046,-2.194740,-1.798581,-12.039072,-23.336752,0.396159,-1.642491,-0.450000
39.541902,-2.185292,-1.851072,-11.550672,-23.191443,0.334220,-1.135336,-0.410000
39.558808,-2.171069,-1.899901,-11.013431,-23.717727,0.271168,-0.674286,-0.340000
39.575779,-2.152052,-1.944457,-10.378510,-23.092099,0.207595,-0.155604,-0.270000
39.593055,-2.127872,-1.985351,-9.645910,-47.000118,0.142520,0.213236,-0.210000
39.607810,-2.103422,-2.015869,-8.913309,-69.882879,0.087553,0.662759,-0.170000
39.624754,-2.071097,-2.044556,-7.985348,-45.598222,0.026541,1.077705,-0.130000
39.641838,-2.034002,-2.064393,-6.764347,-89.777588,-0.030391,1.423492,-0.080000
39.673808,-1.952804,-2.077211,-4.126984,-91.135585,-0.124407,1.815385,0.000000
39.690896,-1.903341,-2.075685,-2.857143,-66.387603,-0.172344,2.149646,0.070000
39.707834,-1.850322,-2.074464,-1.978022,-47.075724,-0.224142,2.403223,0.110000
39.724762,-1.793514,-2.069276,-1.098901,-64.798612,-0.275762,2.679853,0.130000
39.739593,-1.740734,-2.057679,-0.170940,-71.684362,-0.316945,2.864274,0.140000
39.756683,-1.676579,-2.035706,1.147741,-68.764690,-0.359127,3.094799,0.150000
39.773530,-1.610021,-2.008545,2.368742,-71.701089,-0.398524,3.221587,0.180000
39.790506,-1.539807,-1.975280,3.540904,-69.284108,-0.435473,3.336850,0.190000
39.807343,-1.467246,-1.933165,4.957265,-93.506795,-0.465919,3.325324,0.180000
39.822171,-1.401094,-1.889220,6.178266,-68.603487,-0.488125,3.325324,0.180000
39.839056,-1.323394,-1.834897,7.496947,-71.046247,-0.511503,3.325324,0.170000
39.855964,-1.243270,-1.774472,8.766789,-94.194741,-0.531201,3.233114,0.180000
39.872859,-1.161113,-1.707027,10.085470,-90.252236,-0.545914,3.129377,0.180000
39.889872,-1.076498,-1.629816,11.550672,-69.763882,-0.553318,2.864274,0.180000
39.904835,-1.000709,-1.553216,12.967033,-92.723781,-0.552507,2.714432,0.170000
39.921735,-0.913790,-1.461357,14.432234,-68.580520,-0.547566,2.403223,0.160000
39.938740,-0.825156,-1.365530,15.702076,-70.808853,-0.540374,2.057436,0.150000
39.955987,-0.734311,-1.264210,16.874237,-65.854055,-0.529899,1.734701,0.140000
39.971297,-0.653085,-1.169604,17.802198,-68.443038,-0.516519,1.365861,0.110000
39.988589,-0.560930,-1.059739,18.778999,-47.162429,-0.498809,1.077705,0.070000
40.005602,-0.470084,-0.948653,19.658120,-46.106237,-0.478569,0.754969,0.050000
40.020526,-0.390454,-0.849775,20.293040,-45.265719,-0.459321,0.432234,0.030000
40.037489,-0.300246,-0.735943,20.830281,-22.688007,-0.435696,0.097973,0.000000
40.054353,-0.211125,-0.624857,21.172161,-0.000000,-0.413732,-0.109499,0.000000
40.071351,-0.122120,-0.515297,21.269841,-0.000000,-0.393177,-0.351551,-0.040000
40.088327,-0.034301,-0.409400,21.123321,22.568030,-0.375099,-0.512918,-0.070000
40.103123,0.041168,-0.317845,20.976801,23.318157,-0.359013,-0.639707,-0.100000
40.120034,0.125979,-0.215610,20.732601,23.465064,-0.341589,-0.754969,-0.130000
40.136974,0.209170,-0.113069,20.586081,-0.000000,-0.322239,-1.008547,-0.180000
40.153872,0.290152,-0.007782,20.634921,-23.491974,-0.297934,-1.262125,-0.230000
40.168908,0.360345,0.086519,20.683761,-22.153132,-0.273826,-1.481123,-0.260000
40.185768,0.436766,0.187839,20.488400,23.217728,-0.248927,-1.561807,-0.280000
40.202677,0.510766,0.282139,19.951160,23.400732,-0.228626,-1.677070,-0.310000
40.219516,0.581628,0.372168,19.316239,23.706748,-0.209461,-1.838437,-0.350000
40.236381,0.649566,0.461891,18.876679,23.537862,-0.187676,-1.919121,-0.390000
40.253430,0.714964,0.548867,18.290598,45.300755,-0.166097,-1.919121,-0.400000
40.268222,0.768888,0.617838,17.557998,72.130286,-0.151050,-1.907595,-0.380000
40.285113,0.827109,0.688945,16.532357,67.898579,-0.138164,-1.907595,-0.370000
40.301893,0.881247,0.755474,15.604396,46.168585,-0.125773,-1.849963,-0.360000
40.318608,0.931360,0.816205,14.578755,69.763882,-0.115155,-1.665543,-0.360000
40.335541,0.978102,0.869917,13.406593,70.026212,-0.108185,-1.550281,-0.360000
40.352505,1.020737,0.917830,12.234432,67.127257,-0.102907,-1.411966,-0.350000
40.367298,1.054396,0.955978,11.306471,46.833565,-0.098418,-1.192967,-0.310000
40.384163,1.088669,0.995651,10.280830,68.641800,-0.093018,-1.066178,-0.280000
40.400955,1.118365,1.029526,9.255189,69.978369,-0.088839,-0.939389,-0.270000
40.417901,1.143768,1.057908,8.180708,67.570097,-0.085860,-0.754969,-0.240000
40.434835,1.164500,1.080491,7.106227,46.625700,-0.084008,-0.512918,-0.200000
40.451626,1.180407,1.097276,6.031746,46.456517,-0.083131,-0.340024,-0.170000
40.466457,1.190570,1.109178,5.103785,66.900722,-0.081391,-0.178657,-0.150000
40.483323,1.197667,1.119249,4.224664,46.897897,-0.078418,-0.051868,-0.130000
40.500350,1.199999,1.126879,3.443223,45.330828,-0.073120,0.086447,-0.090000
40.517236,1.197508,1.132677,2.759463,46.726736,-0.064831,0.132552,-0.070000
40.531964,1.191436,1.135119,2.173382,46.435456,-0.056318,0.190183,-0.050000
40.548813,1.180051,1.134508,1.538462,23.125989,-0.045542,0.201709,0.000000
40.565681,1.163937,1.132372,0.952381,23.241435,-0.031565,0.178657,0.000000
40.582644,1.143022,1.129015,0.463980,23.144279,-0.014007,0.097973,0.000000
40.599763,1.117187,1.124743,0.073260,22.725761,0.007556,0.005763,0.050000
40.614617,1.090976,1.119554,-0.219780,23.630178,0.028578,-0.144078,0.080000
40.631500,1.056984,1.111620,-0.610501,23.262550,0.054635,-0.259341,0.100000
40.648497,1.018339,1.100633,-1.098901,45.699947,0.082294,-0.432234,0.120000
40.665432,0.975530,1.085679,-1.636142,46.951642,0.110149,-0.639707,0.140000
40.682374,0.928523,1.067674,-2.173382,23.360704,0.139151,-0.801074,0.140000
40.697224,0.883992,1.049363,-2.710623,45.527284,0.165371,-0.927863,0.130000
40.714135,0.829616,1.025254,-3.296703,45.386067,0.195638,-1.089231,0.110000
40.730953,0.771818,0.997177,-3.980464,46.064766,0.225359,-1.262125,0.090000
40.747899,0.709988,0.963607,-4.713065,45.843127,0.253619,-1.388913,0.070000
40.764904,0.644499,0.925154,-5.543346,46.562112,0.280655,-1.469597,0.050000
40.779671,0.584975,0.888228,-6.275946,46.335673,0.303252,-1.584860,0.000000
40.796531,0.514165,0.842451,-7.106227,46.940883,0.328285,-1.665543,0.000000
40.830383,0.363608,0.745708,-8.327228,47.211342,0.382100,-1.942173,-0.050000
40.847176,0.285190,0.695659,-8.766789,23.781056,0.410469,-2.138120,-0.070000
40.862012,0.214090,0.649271,-9.206349,23.304893,0.435181,-2.253382,-0.090000
40.878930,0.131120,0.594034,-9.694750,22.926694,0.462913,-2.426276,-0.120000
40.895896,0.046129,0.538491,-10.036630,-0.000000,0.492362,-2.725958,-0.160000
40.912806,-0.040125,0.486000,-10.134310,-0.000000,0.526125,-3.083272,-0.210000
40.929678,-0.127479,0.436255,-10.085470,-0.000000,0.563734,-3.382955,-0.250000
40.944530,-0.205248,0.393225,-9.987790,-0.000000,0.598473,-3.740269,-0.290000
40.961393,-0.294315,0.344701,-9.841270,-0.000000,0.639016,-4.189792,-0.330000
40.978359,-0.384509,0.297093,-9.743590,-0.000000,0.681603,-4.581685,-0.390000
40.995369,-0.475269,0.249180,-9.645910,22.965248,0.724449,-5.031209,-0.440000
41.012247,-0.565393,0.201572,-9.548230,-23.212466,0.766965,-5.469206,-0.500000
41.027114,-0.644634,0.158846,-9.597070,-0.000000,0.803480,-5.803468,-0.540000
41.044023,-0.734365,0.107881,-9.743590,-0.000000,0.842246,-6.218413,-0.580000
41.060883,-0.823177,0.054475,-9.987790,23.144279,0.877652,-6.402833,-0.610000
41.077926,-0.912034,-0.001984,-10.280830,24.049074,0.910050,-6.667937,-0.650000
41.093037,-0.989841,-0.055390,-10.720391,43.090032,0.934450,-6.863883,-0.690000
41.110009,-1.075898,-0.117342,-11.111111,23.220360,0.958556,-7.059829,-0.730000
41.126914,-1.159995,-0.179904,-11.501832,46.304252,0.980091,-7.140513,-0.760000
41.143795,-1.242110,-0.244297,-11.843712,22.844877,0.997813,-7.244249,-0.800000
41.160704,-1.322275,-0.309300,-12.136752,-0.000000,1.012975,-7.417143,-0.840000
41.177524,-1.399711,-0.374914,-12.380952,23.157361,1.024797,-7.601563,-0.880000
41.192259,-1.465495,-0.430762,-12.429792,-0.000000,1.034733,-7.670720,-0.900000
41.209294,-1.538961,-0.498817,-12.722833,23.427495,1.040143,-7.474774,-0.910000
41.226167,-1.608793,-0.570840,-13.162393,23.222992,1.037953,-7.428669,-0.930000
41.243022,-1.675443,-0.643473,-13.504274,22.781363,1.031970,-7.394090,-0.930000
41.259899,-1.738879,-0.717937,-13.846154,23.592078,1.020942,-7.128987,-0.930000
41.274674,-1.791560,-0.785992,-14.236874,22.555606,1.005567,-6.875409,-0.920000
41.291517,-1.848215,-0.865949,-14.725275,46.137390,0.982265,-6.702515,-0.910000
41.308526,-1.901596,-0.945602,-14.969475,-0.000000,0.955994,-6.471990,-0.900000
41.325452,-1.950749,-1.023117,-15.067155,-0.000000,0.927631,-6.080098,-0.870000
41.342383,-1.995812,-1.104601,-15.360195,22.865277,0.891211,-5.572943,-0.840000
41.357193,-2.031762,-1.179370,-15.750916,22.880600,0.852392,-5.342418,-0.820000
41.374023,-2.068591,-1.261463,-15.897436,-0.000000,0.807128,-4.766105,-0.790000
41.391001,-2.101300,-1.340810,-15.799756,-0.000000,0.760490,-4.420317,-0.750000
41.407970,-2.129441,-1.414664,-15.409035,-45.195811,0.714777,-4.189792,-0.760000
41.424916,-2.152924,-1.471733,-14.236874,-68.071559,0.681191,-4.016899,-0.760000
41.439860,-2.169749,-1.512932,-12.918193,-65.924698,0.656817,-3.890110,-0.700000
41.456854,-2.184406,-1.562676,-12.039072,-23.225625,0.621730,-3.659585,-0.640000
41.473785,-2.194238,-1.617609,-11.697192,-23.540567,0.576629,-3.417534,-0.620000
41.490652,-2.199267,-1.668574,-11.208791,-45.925347,0.530693,-3.187009,-0.610000
41.507589,-2.199517,-1.713436,-10.525031,-47.628461,0.486081,-2.714432,-0.560000
41.522430,-2.195781,-1.754635,-10.231990,-0.000000,0.441146,-2.334066,-0.510000
41.539261,-2.187085,-1.802853,-10.036630,-0.000000,0.384232,-1.965226,-0.460000
41.556213,-2.173560,-1.845579,-9.548230,-48.450807,0.327981,-1.527228,-0.380000
41.573175,-2.155277,-1.881895,-8.864469,-47.408010,0.273382,-1.043126,-0.320000
41.590189,-2.132218,-1.915465,-8.180708,-68.321294,0.216753,-0.605128,-0.290000
41.605133,-2.108116,-1.943847,-7.741148,-22.799111,0.164269,-0.236288,-0.260000
41.622029,-2.076598,-1.973144,-7.155067,-45.111212,0.103454,0.178657,-0.200000
41.639165,-2.040100,-1.996948,-6.422466,-46.461785,0.043152,0.582076,-0.150000
41.656058,-1.999750,-2.013123,-5.494505,-68.473542,-0.013372,0.962442,-0.120000
41.670852,-1.960939,-2.020447,-4.517705,-69.835231,-0.059508,1.181441,-0.090000
41.687696,-1.912916,-2.019226,-3.150183,-93.315118,-0.106311,1.435018,-0.050000
41.704623,-1.860670,-2.010986,-1.782662,-69.401472,-0.150316,1.654017,0.000000
41.721467,-1.804865,-2.000916,-0.708181,-45.481797,-0.196051,1.907595,0.000000
41.738503,-1.744706,-1.988403,0.219780,-45.643942,-0.243697,2.115067,0.000000
41.753374,-1.689274,-1.972229,1.098901,-68.404946,-0.282955,2.299487,0.040000
41.770302,-1.623021,-1.945983,2.271062,-68.772385,-0.322963,2.506960,0.050000
41.787175,-1.553821,-1.912413,3.540904,-69.276298,-0.358592,2.645275,0.070000
41.803971,-1.481999,-1.873960,4.664225,-46.023368,-0.391961,2.714432,0.090000
41.820690,-1.407792,-1.830930,5.787546,-47.706104,-0.423138,2.783590,0.100000
41.837463,-1.330830,-1.781796,6.910867,-68.215122,-0.450966,2.795116,0.120000
41.852612,-1.259327,-1.732357,7.985348,-64.075700,-0.473030,2.852747,0.120000
41.870664,-1.171894,-1.665827,9.304029,-63.763233,-0.493933,2.795116,0.120000
41.886323,-1.094292,-1.601129,10.476190,-64.553575,-0.506837,2.610696,0.120000
41.903161,-1.009246,-1.525444,11.794872,-93.957121,-0.516198,2.576117,0.140000
41.918752,-0.929225,-1.450675,12.918193,-84.317766,-0.521451,2.391697,0.140000
41.936925,-0.834664,-1.358816,14.090354,-62.959741,-0.524152,2.218803,0.140000
41.952136,-0.754666,-1.280385,14.920635,-45.966568,-0.525719,2.057436,0.130000
41.969125,-0.664636,-1.189746,15.750916,-45.894480,-0.525110,1.942173,0.130000
41.986206,-0.573648,-1.097887,16.385836,-46.231102,-0.524239,1.803858,0.120000
42.000966,-0.494843,-1.014878,16.971917,-70.010257,-0.520035,1.619438,0.110000
42.017815,-0.404903,-0.917830,17.606838,-46.892529,-0.512927,1.527228,0.110000
42.034739,-0.314837,-0.821088,17.997558,-0.000000,-0.506251,1.354335,0.120000
42.051569,-0.225791,-0.729229,18.046398,-0.000000,-0.503438,1.354335,0.120000
42.068609,-0.136410,-0.640421,17.851038,23.573074,-0.504012,1.331282,0.130000
42.085650,-0.048068,-0.554360,17.557998,23.288996,-0.506292,1.342808,0.120000
42.100665,0.028706,-0.477455,17.411477,-0.000000,-0.506160,1.423492,0.110000
42.117523,0.113493,-0.392004,17.264957,-0.000000,-0.505497,1.423492,0.110000
42.134443,0.196860,-0.307774,17.020757,45.689754,-0.504635,1.550281,0.140000
42.151397,0.278422,-0.228428,16.630037,22.730805,-0.506849,1.630965,0.160000
42.166440,0.348951,-0.161288,16.190476,21.481755,-0.510239,1.711648,0.160000
42.183752,0.427762,-0.083772,15.799756,-0.000000,-0.511534,1.792332,0.150000
42.200720,0.502345,-0.006256,15.604396,-0.000000,-0.508601,1.780806,0.140000
