Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
4.181181,-0.055018,-0.048371,4.566545,-9.773220483457962,0.006647,-1.607912,-0.6
4.184456,-0.058155,-0.043488,4.566545,5.476926139394166,0.014667,-1.942173,-0.5
4.18773,-0.061295,-0.040131,4.517705,20.129909363870723,0.021164,-2.253382,-0.5
4.189931,-0.06339,-0.0383,4.420024,34.21642282785193,0.02509,-2.426276,-0.4
4.193198,-0.066534,-0.036164,4.273504,47.95553364600924,0.03037,-2.610696,-0.4
4.195396,-0.068631,-0.035859,4.126984,61.6729941101334,0.032773,-2.668327,-0.2
4.19869,-0.07178,-0.035859,3.833944,75.60433343171583,0.035921,-2.78359,0.0
4.201953,-0.07493,-0.036774,3.540904,89.65389525133824,0.038156,-2.898852,0.0
4.204151,-0.077032,-0.03769,3.345543,103.22426864627506,0.039342,-2.8758,0.0
4.207408,-0.080187,-0.040131,2.954823,115.22073022876155,0.040056,-2.806642,0.0
4.209599,-0.082291,-0.041657,2.759463,124.27871013030057,0.040634,-2.795116,0.0
4.212866,-0.08545,-0.044404,2.368742,129.17724488985922,0.041046,-2.633748,0.0
4.21614,-0.088611,-0.048066,1.978022,129.31228338558074,0.040545,-2.50696,0.0
4.218317,-0.09072,-0.050813,1.733822,125.04454547148593,0.039908,-2.380171,0.0
4.221666,-0.093886,-0.055085,1.343101,117.74614505622861,0.038801,-2.184225,0.0
4.223852,-0.095997,-0.058137,1.098901,109.46857024906294,0.03786,-2.092015,0.0
4.227161,-0.099167,-0.06302,0.708181,102.3148834517016,0.036147,-1.907595,0.0
4.230403,-0.102339,-0.068208,0.31746,97.74530822958405,0.034131,-1.711648,0.0
4.232593,-0.104455,-0.07187,0.07326,96.09432998460406,0.032585,-1.527228,0.0
4.235866,-0.107631,-0.077058,-0.26862,96.49484843611582,0.030573,-1.30823,0.0
4.238063,-0.10975,-0.08072,-0.512821,97.23065643129775,0.02903,-1.181441,0.0
4.241315,-0.11293,-0.085603,-0.805861,96.36132460994762,0.027327,-1.008547,0.0
4.244606,-0.116113,-0.090791,-1.098901,92.36762797662225,0.025321,-0.858706,0.0
4.246791,-0.118236,-0.094148,-1.245421,84.58518206417074,0.024088,-0.766496,0.0
4.248998,-0.12036,-0.096895,-1.391941,73.30299330911267,0.023465,-0.651233,0.0
4.252301,-0.123548,-0.101167,-1.587302,59.54345795317399,0.022381,-0.512918,0.0
4.255573,-0.126739,-0.105135,-1.733822,44.65572409137827,0.021605,-0.443761,0.0
4.257778,-0.128868,-0.107271,-1.782662,29.90822918001639,0.021597,-0.363077,0.0
4.261109,-0.132063,-0.110323,-1.880342,16.240016551481666,0.02174,-0.374603,0.0
4.263315,-0.134194,-0.111849,-1.880342,4.232792445875633,0.022346,-0.374603,0.0
4.266665,-0.137393,-0.113985,-1.929182,-5.7575536972746075,0.023408,-0.432234,0.0
4.269966,-0.140595,-0.115511,-1.880342,-13.453244679514217,0.025084,-0.512918,0.0
4.272207,-0.142731,-0.115816,-1.831502,-18.626796346562855,0.026915,-0.582076,0.0
4.275505,-0.145937,-0.116121,-1.733822,-21.234356868681445,0.029815,-0.708864,0.0
4.277727,-0.148075,-0.116121,-1.636142,-21.621695058870213,0.031954,-0.789548,0.0
4.281028,-0.151285,-0.115511,-1.489621,-20.629775814558386,0.035774,-0.927863,0.0
4.28321,-0.153426,-0.115206,-1.440781,-19.45319683798571,0.038221,-1.020073,0.0
4.286479,-0.15664,-0.11429,-1.294261,-19.243754090455923,0.04235,-1.21602,-0.4
4.289742,-0.159857,-0.113985,-1.196581,-20.62301967572676,0.045872,-1.435018,-0.4
4.291915,-0.162003,-0.11368,-1.098901,-23.357319348783307,0.048323,-1.538755,-0.5
4.295175,-0.165223,-0.113375,-1.050061,-26.390551769848535,0.051849,-1.723175,-0.6
4.29737,-0.167372,-0.113069,-0.952381,-28.25598370235657,0.054302,-1.838437,-0.7
4.300644,-0.170596,-0.113375,-0.903541,-27.69705980770277,0.057222,-2.034383,-0.8
4.303975,-0.173823,-0.113375,-0.854701,-24.22055918535605,0.060449,-2.23033,-0.9
4.306216,-0.175976,-0.11368,-0.854701,-18.334796918128017,0.062297,-2.368645,-1.0
4.308428,-0.17813,-0.113985,-0.854701,-11.373994698483093,0.064145,-2.495433,-1.2
4.311719,-0.181363,-0.11429,-0.805861,-5.000062677526429,0.067073,-2.679853,-1.3
4.315036,-0.184599,-0.113985,-0.757021,-0.6071677704554455,0.070614,-2.818168,-1.4
4.317263,-0.186757,-0.113985,-0.708181,1.127263295777373,0.072772,-2.933431,-1.5
4.320521,-0.189997,-0.113985,-0.659341,0.3896050536201566,0.076012,-3.094799,-1.6
4.323083,-0.192158,-0.11429,-0.659341,-1.9441148048315957,0.077868,-3.210061,-1.8
4.326652,-0.195402,-0.113985,-0.610501,-4.700984507551758,0.081417,-3.348376,-1.9
4.329136,-0.197566,-0.113985,-0.561661,-6.851826704406663,0.083581,-3.475165,-2.0
4.331587,-0.199732,-0.11429,-0.561661,-7.829801982151605,0.085442,-3.567375,-2.1
4.335147,-0.202982,-0.114595,-0.512821,-7.623690172714303,0.088387,-3.740269,-2.4
4.337507,-0.205151,-0.11429,-0.512821,-6.648635789985942,0.090861,-3.820952,-2.5
4.341132,-0.208406,-0.114595,-0.46398,-5.49365457732462,0.09381,-4.005372,-2.6
4.343579,-0.210577,-0.114595,-0.46398,-4.68205960357272,0.095982,-4.120635,-2.7
4.34593,-0.21275,-0.1149,-0.46398,-4.541267544134279,0.097849,-4.201319,-2.8
4.349328,-0.216011,-0.1149,-0.41514,-5.1922936374505815,0.10111,-4.35116,-2.9
4.351544,-0.218186,-0.1149,-0.41514,-6.594423265309142,0.103286,-4.431844,-3.0
4.354835,-0.221452,-0.115206,-0.41514,-8.56528861771767,0.106246,-4.570159,-3.0
4.356985,-0.22363,-0.115206,-0.41514,-10.746561160236709,0.108424,-4.650842,-3.1
4.360213,-0.226899,-0.115816,-0.41514,-12.557491396115646,0.111083,-4.81221,-3.2
4.362439,-0.22908,-0.115816,-0.3663,-13.213769152890544,0.113264,-4.892894,-3.3
4.365744,-0.232354,-0.116732,-0.41514,-11.862485922151523,0.115622,-4.99663,-3.3
4.368997,-0.23563,-0.117342,-0.41514,-7.820274083501166,0.118288,-5.08884,-3.4
4.371166,-0.237815,-0.117952,-0.46398,-0.844536948041518,0.119863,-5.111893,-3.4
4.374497,-0.241095,-0.119173,-0.512821,8.658902251852483,0.121922,-5.227155,-3.5
4.37669,-0.243283,-0.119783,-0.512821,19.582920724176265,0.1235,-5.319365,-3.6
4.380001,-0.246567,-0.121309,-0.610501,30.275655393783023,0.125258,-5.423101,-3.7
4.383257,-0.249854,-0.122835,-0.659341,38.89440311883081,0.127019,-5.45768,-3.7
4.385447,-0.252046,-0.123751,-0.708181,43.86586316552689,0.128296,-5.480733,-3.8
4.388758,-0.255337,-0.124971,-0.757021,44.30842300975441,0.130366,-5.584469,-3.8
4.390929,-0.257532,-0.126497,-0.805861,40.27541541933934,0.131035,-5.665153,-3.9
4.3942,-0.260827,-0.128023,-0.854701,32.73783391697206,0.132804,-5.676679,-3.9
4.397461,-0.264124,-0.129244,-0.854701,23.31360810728743,0.13488,-5.768889,-4.0
4.399632,-0.266324,-0.130159,-0.903541,13.833225889286826,0.136164,-5.814994,-4.0
4.402901,-0.269625,-0.131685,-0.952381,5.879245337098786,0.13794,-5.895678,-4.1
4.405091,-0.271827,-0.132601,-0.952381,0.43672131585750973,0.139227,-5.895678,-4.1
4.4084,-0.275133,-0.133822,-0.952381,-2.2487982169240204,0.141311,-5.964835,-4.2
4.411682,-0.278441,-0.135348,-1.001221,-2.5710724563241407,0.143093,-6.057045,-4.2
4.413873,-0.280648,-0.136263,-1.050061,-1.2616248165017525,0.144385,-6.126203,-4.2
4.417199,-0.28396,-0.138094,-1.098901,0.9904262386713422,0.145865,-6.10315,-4.3
4.419482,-0.286169,-0.13901,-1.098901,3.8216964971585603,0.147159,-6.137729,-4.3
4.422741,-0.289485,-0.140841,-1.147741,7.236115366437139,0.148645,-6.218413,-4.3
4.426028,-0.292804,-0.142672,-1.196581,11.386787565856652,0.150132,-6.206886,-4.3
4.428214,-0.295018,-0.144198,-1.245421,16.237573974218236,0.15082,-6.252991,-4.4
4.431491,-0.298341,-0.146639,-1.294261,21.32665105220615,0.151701,-6.310623,-4.4
4.433669,-0.300557,-0.148165,-1.391941,25.80002124676423,0.152392,-6.241465,-4.4
4.436936,-0.303884,-0.151217,-1.489621,28.71954488909034,0.152667,-6.322149,-4.5
4.439124,-0.306103,-0.153048,-1.538462,29.478001203665304,0.153055,-6.276044,-4.5
4.442406,-0.309434,-0.1561,-1.636142,28.081644551638142,0.153335,-6.310623,-4.5
4.445676,-0.312768,-0.159152,-1.733822,25.136078430947755,0.153616,-6.206886,-4.5
4.447902,-0.314992,-0.161288,-1.782662,21.54738827015914,0.153704,-6.264518,-4.6
4.45124,-0.318329,-0.16434,-1.880342,18.11491144441679,0.153989,-6.206886,-4.6
4.453453,-0.320556,-0.166781,-1.978022,15.2410076720474,0.153774,-6.264518,-4.7
4.456737,-0.323897,-0.169528,-2.026862,12.892602092701754,0.15437,-6.19536,-4.7
4.458982,-0.326127,-0.171664,-2.075702,10.788815801008264,0.154463,-6.252991,-4.7
4.462329,-0.329472,-0.174716,-2.124542,8.666842444046717,0.154757,-6.160781,-4.8
4.465653,-0.332821,-0.177768,-2.173382,6.46251457245651,0.155053,-6.160781,-4.8
4.467873,-0.335054,-0.179599,-2.222222,4.322703574045187,0.155456,-6.183834,-4.8
4.470069,-0.337289,-0.181735,-2.271062,2.4779648015240543,0.155554,-6.252991,-4.9
4.473374,-0.340643,-0.184176,-2.271062,1.0769762815256958,0.156467,-6.206886,-4.9
4.476701,-0.344,-0.187228,-2.319902,0.08878793258394904,0.156772,-6.28757,-4.9
4.478898,-0.346239,-0.188754,-2.319902,-0.671742285131198,0.157485,-6.172308,-4.9
4.482224,-0.3496,-0.191196,-2.319902,-1.409761422070383,0.158405,-6.229939,-5.0
4.484427,-0.351842,-0.193027,-2.368742,-2.177207233101685,0.158815,-6.183834,-5.0
4.487732,-0.355207,-0.195468,-2.368742,-2.751315618834725,0.159739,-6.241465,-5.0
4.489967,-0.357452,-0.197604,-2.417582,-2.637440363502573,0.159847,-6.218413,-5.0
4.493259,-0.360821,-0.200656,-2.417582,-1.2188941320843236,0.160165,-6.229939,-5.0
4.496528,-0.364192,-0.203708,-2.466422,1.9877162304062446,0.160485,-6.149255,-5.0
4.49873,-0.366442,-0.205844,-2.515263,7.067774062882834,0.160597,-6.19536,-5.0
4.500965,-0.368692,-0.208286,-2.564103,13.551026226855535,0.160406,-6.10315,-5.0
4.504252,-0.372069,-0.212253,-2.661783,20.448425564291917,0.159816,-6.160781,-5.0
4.506443,-0.374322,-0.215,-2.710623,26.49719892642907,0.159322,-6.068571,-5.0
4.509735,-0.377704,-0.219272,-2.857143,30.537740281882172,0.158431,-6.033993,-5.0
4.513009,-0.381087,-0.22385,-2.954823,31.8797130789558,0.157238,-5.91873,-5.0
4.515195,-0.383345,-0.226596,-3.003663,30.507300660274478,0.156748,-5.91873,-5.1
4.518478,-0.386733,-0.231174,-3.101343,27.037384869183473,0.155559,-5.872625,-5.1
4.520679,-0.388993,-0.234226,-3.150183,22.45663732638513,0.154767,-5.780415,-5.1
4.52295,-0.391254,-0.236973,-3.247863,17.76619171372724,0.154281,-5.803468,-5.1
4.526298,-0.394648,-0.24155,-3.296703,13.694583465971396,0.153098,-5.780415,-5.2
4.529569,-0.398044,-0.245518,-3.345543,10.58405907326317,0.152527,-5.688205,-5.2
4.53173,-0.40031,-0.247959,-3.394383,8.45339486196307,0.152351,-5.619048,-5.2
4.534951,-0.40371,-0.251316,-3.394383,7.156405579316635,0.152394,-5.665153,-5.2
4.537104,-0.405979,-0.253758,-3.394383,6.532454457776934,0.152221,-5.538364,-5.2
4.540443,-0.409383,-0.257115,-3.394383,6.484738400816666,0.152269,-5.572943,-5.2
4.542626,-0.411654,-0.259251,-3.394383,6.98716386807261,0.152403,-5.492259,-5.2
4.545972,-0.415063,-0.262913,-3.394383,8.061732554854908,0.15215,-5.446154,-5.2
4.54812,-0.417337,-0.265354,-3.443223,9.760735986657423,0.151982,-5.411575,-5.2
4.551343,-0.420749,-0.269017,-3.443223,12.150855660430318,0.151733,-5.353944,-5.1
4.55349,-0.423026,-0.271458,-3.443223,15.272133158487643,0.151568,-5.434628,-5.1
4.556731,-0.426443,-0.275731,-3.540904,19.058867260106783,0.150712,-5.330891,-5.1
4.560001,-0.429862,-0.280308,-3.589744,23.248542935002,0.149553,-5.227155,-5.1
4.56226,-0.432143,-0.283665,-3.687424,27.334584471669995,0.148477,-5.134945,-5.0
4.565602,-0.435566,-0.288853,-3.736264,30.615088708054483,0.146713,-5.065788,-5.0
4.567817,-0.43785,-0.292515,-3.833944,32.351565252879126,0.145334,-5.054261,-5.0
4.571077,-0.441277,-0.297704,-3.931624,31.995276450299972,0.143574,-4.915946,-5.0
4.57435,-0.444707,-0.303197,-4.029304,29.39238473501104,0.14151,-4.823736,-5.0
4.576555,-0.446995,-0.306554,-4.078144,24.874272000596953,0.140441,-4.835263,-5.0
4.578751,-0.449284,-0.310216,-4.126984,19.186987807506274,0.139068,-4.708474,-5.0
4.582058,-0.45272,-0.315099,-4.224664,13.286229195529229,0.137621,-4.616264,-5.0
4.584232,-0.455012,-0.318456,-4.224664,8.07535933959112,0.136556,-4.524054,-5.0
4.587525,-0.458451,-0.323339,-4.273504,4.171747082104038,0.135113,-4.466422,-5.0
4.590806,-0.461894,-0.327916,-4.322344,1.7660032143608657,0.133977,-4.374212,-5.0
4.592998,-0.46419,-0.330968,-4.322344,0.611342797184173,0.133222,-4.397265,-5.0
4.596258,-0.467636,-0.335241,-4.322344,0.1502304740839682,0.132396,-4.328107,-4.9
4.598412,-0.469935,-0.337987,-4.322344,-0.25160726020223356,0.131948,-4.25895,-4.9
4.601715,-0.473386,-0.341955,-4.322344,-1.0318287408388136,0.131431,-4.212845,-4.8
4.605024,-0.476839,-0.346227,-4.322344,-2.210329264596693,0.130611,-4.178266,-4.8
4.607191,-0.479142,-0.348974,-4.322344,-3.307424694137588,0.130168,-4.07453,-4.8
4.610478,-0.482599,-0.353246,-4.322344,-3.4521698212973457,0.129353,-4.005372,-4.7
4.612654,-0.484905,-0.356298,-4.322344,-1.669897088963435,0.128607,-4.016899,-4.6
4.615915,-0.488366,-0.360876,-4.371184,2.7323187296227505,0.12749,-4.005372,-4.5
4.619187,-0.49183,-0.365759,-4.371184,9.817215585094177,0.126071,-3.924689,-4.5
4.621415,-0.49414,-0.369116,-4.420024,18.850035914890583,0.125024,-3.820952,-4.5
4.62471,-0.497608,-0.373693,-4.468864,28.404278767147233,0.123914,-3.70569,-4.4
4.626911,-0.499921,-0.377356,-4.517705,36.729064744737954,0.122566,-3.671111,-4.3
4.630236,-0.503393,-0.382849,-4.566545,42.254949001916366,0.120544,-3.567375,-4.3
4.632409,-0.505709,-0.386511,-4.615385,44.051413921275255,0.119198,-3.532796,-4.3
4.635669,-0.509185,-0.391699,-4.664225,42.06787255587279,0.117486,-3.509744,-4.3
4.638936,-0.512663,-0.396887,-4.713065,37.08029397955819,0.115776,-3.417534,-4.3
4.641156,-0.514984,-0.400549,-4.713065,30.38281494053554,0.114434,-3.313797,-4.3
4.644418,-0.518466,-0.405432,-4.761905,23.3567957872236,0.113034,-3.267692,-4.3
4.646595,-0.520789,-0.408789,-4.761905,17.08291657707826,0.112,-3.175482,-4.2
4.649854,-0.524276,-0.413672,-4.761905,12.125783811625402,0.110604,-3.094799,-4.2
4.652035,-0.526601,-0.417029,-4.810745,8.535257158847863,0.109572,-3.048694,-4.2
4.655308,-0.530092,-0.421607,-4.761905,6.015794399831215,0.108485,-3.06022,-4.2
4.658571,-0.533585,-0.426184,-4.761905,4.1583473243969715,0.107401,-3.014115,-4.1
4.660771,-0.535915,-0.428626,-4.761905,2.6314389482987304,0.107289,-2.898852,-4.1
4.664052,-0.539412,-0.433204,-4.713065,1.2762336583825218,0.106209,-2.852747,-4.1
4.666288,-0.541745,-0.436255,-4.713065,0.10692228934262492,0.10549,-2.8758,-4.0
4.669552,-0.545247,-0.440223,-4.713065,-0.749447688877845,0.105024,-2.864274,-4.0
4.671743,-0.547582,-0.443275,-4.664225,-1.136112485671058,0.104308,-2.749011,-3.8
4.675012,-0.551088,-0.447547,-4.664225,-0.9468633595509229,0.103541,-2.725958,-3.8
4.677208,-0.553426,-0.450599,-4.664225,-0.18904057213590528,0.102827,-2.760537,-3.7
4.680513,-0.556936,-0.454871,-4.664225,0.9804190054803845,0.102064,-2.69138,-3.7
4.6827,-0.559277,-0.457618,-4.615385,2.254932281372866,0.101659,-2.656801,-3.7
4.686036,-0.56279,-0.462501,-4.615385,3.220288538874469,0.100289,-2.622222,-3.6
4.689318,-0.566307,-0.467079,-4.615385,3.43510860335061,0.099228,-2.587643,-3.6
4.691547,-0.568652,-0.47013,-4.664225,2.532365172927285,0.098522,-2.564591,-3.6
4.694813,-0.572172,-0.474403,-4.615385,0.31609235262769575,0.097769,-2.518486,-3.5
4.697048,-0.574521,-0.47776,-4.615385,-3.169198294826405,0.096761,-2.483907,-3.5
4.700312,-0.578045,-0.482033,-4.615385,-7.610188579640084,0.096012,-2.518486,-3.5
4.702505,-0.580396,-0.484779,-4.615385,-12.450235164423967,0.095617,-2.460855,-3.5
4.705766,-0.583924,-0.489357,-4.615385,-16.984761300353497,0.094568,-2.426276,-3.5
4.708008,-0.586278,-0.491798,-4.566545,-20.52791388354139,0.09448,-2.437802,-3.5
4.71133,-0.589811,-0.495766,-4.517705,-22.608984502068108,0.094045,-2.426276,-3.4
4.713507,-0.592167,-0.498512,-4.517705,-23.115128994658146,0.093655,-2.368645,-3.4
4.716781,-0.595704,-0.50248,-4.468864,-22.301323211507267,0.093225,-2.368645,-3.3
4.720044,-0.599243,-0.506142,-4.468864,-20.651438573877495,0.093102,-2.368645,-3.3
4.722212,-0.601604,-0.508583,-4.420024,-18.65705855038798,0.093021,-2.357118,-3.2
4.725474,-0.605147,-0.512245,-4.371184,-16.626519411537352,0.092902,-2.391697,-3.2
4.727683,-0.607511,-0.514992,-4.371184,-14.616781711442101,0.092519,-2.403223,-3.1
4.730946,-0.611058,-0.518654,-4.322344,-12.511155120655324,0.092404,-2.345592,-3.0
4.734258,-0.614608,-0.522316,-4.273504,-10.189685558802957,0.092292,-2.368645,-3.0
4.736491,-0.616976,-0.524758,-4.273504,-7.6959588813500535,0.092218,-2.380171,-2.9
4.739819,-0.62053,-0.528725,-4.273504,-5.312275434373512,0.091805,-2.345592,-2.9
4.742042,-0.622901,-0.531777,-4.273504,-3.507441065157603,0.091124,-2.368645,-2.9
4.745315,-0.626459,-0.535439,-4.224664,-2.7882295663547847,0.09102,-2.380171,-2.8
4.747502,-0.628833,-0.537881,-4.224664,-3.5284530830107426,0.090952,-2.334066,-2.8
4.750761,-0.632395,-0.541848,-4.224664,-5.846463893194735,0.090547,-2.403223,-2.8
4.75405,-0.63596,-0.545815,-4.175824,-9.562890696933549,0.090144,-2.41475,-2.8
4.756257,-0.638337,-0.548257,-4.175824,-14.227923800098745,0.090081,-2.357118,-2.8
4.759498,-0.641906,-0.551614,-4.126984,-19.19049969418766,0.090293,-2.437802,-2.8
4.761685,-0.644287,-0.55375,-4.078144,-23.69362068782007,0.090537,-2.41475,-2.8
4.76506,-0.64786,-0.557412,-4.078144,-26.99725191850101,0.090448,-2.449328,-2.8
4.768384,-0.651435,-0.560464,-3.980464,-28.526804126783155,0.090971,-2.495433,-2.8
4.770632,-0.65382,-0.562295,-3.931624,-28.019754875599947,0.091525,-2.483907,-2.8
4.772847,-0.656206,-0.564431,-3.931624,-25.61924017622581,0.091775,-2.541538,-2.8
4.77617,-0.659788,-0.567178,-3.833944,-21.866428725683075,0.09261,-2.576117,-2.8
4.779465,-0.663371,-0.569924,-3.785104,-17.576978889046135,0.093447,-2.679853,-2.8
4.781643,-0.665762,-0.571756,-3.736264,-13.631435566040484,0.094006,-2.69138,-2.8
4.78382,-0.668154,-0.573587,-3.687424,-10.739697692619485,0.094567,-2.714432,-2.7
4.787159,-0.671743,-0.576333,-3.638584,-9.244901630763808,0.09541,-2.829695,-2.7
4.789315,-0.674138,-0.578164,-3.589744,-9.02062781110881,0.095973,-2.806642,-2.7
4.792623,-0.677731,-0.580606,-3.540904,-9.49883576687299,0.097125,-2.898852,-2.7
4.795893,-0.681327,-0.583352,-3.492063,-9.841311049009889,0.097975,-2.898852,-2.6
4.798128,-0.683726,-0.585489,-3.443223,-9.223657084855251,0.098237,-2.991062,-2.6
4.801456,-0.687326,-0.588235,-3.443223,-7.145987683893438,0.099091,-2.979536,-2.6
4.803684,-0.689728,-0.590372,-3.443223,-3.653381232026474,0.099356,-3.06022,-2.6
4.807009,-0.693332,-0.593423,-3.394383,0.6267251235925019,0.099909,-3.071746,-2.6
4.809236,-0.695737,-0.59556,-3.394383,4.649561258341899,0.100177,-3.129377,-2.6
4.812537,-0.699345,-0.598917,-3.394383,7.2563869227843005,0.100429,-3.140904,-2.6
4.814722,-0.701752,-0.600748,-3.394383,7.500014097105782,0.101005,-3.221587,-2.6
4.818034,-0.705365,-0.603799,-3.345543,4.87832384279421,0.101566,-3.221587,-2.6
4.821306,-0.70898,-0.606851,-3.345543,-0.5804657842404879,0.102129,-3.290745,-2.7
4.823621,-0.711392,-0.608988,-3.296703,-8.348170529838239,0.102404,-3.313797,-2.7
4.826924,-0.715011,-0.611429,-3.247863,-17.44708020656267,0.103582,-3.382955,-2.7
4.829156,-0.717425,-0.61326,-3.247863,-26.44870767164234,0.104165,-3.371429,-2.7
4.832478,-0.721049,-0.615702,-3.199023,-33.46550790186764,0.105347,-3.498217,-2.8
4.834673,-0.723466,-0.617227,-3.150183,-36.308400934846816,0.106239,-3.498217,-2.8
4.837957,-0.727094,-0.619364,-3.101343,-33.00234956365409,0.10773,-3.625006,-2.9
4.840138,-0.729514,-0.620584,-3.052503,-22.699640133076976,0.108929,-3.70569,-2.9
4.843428,-0.733145,-0.622721,-3.003663,-6.758620101487093,0.110425,-3.763321,-2.9
4.846752,-0.736779,-0.624247,-2.905983,10.494415392139222,0.112533,-3.867057,-2.9
4.849128,-0.739204,-0.625467,-2.857143,21.878200870886022,0.113736,-3.98232,-3.0
4.852481,-0.742842,-0.627298,-2.759463,18.70678202612395,0.115544,-4.005372,-3.0
4.854704,-0.745269,-0.628519,-2.759463,-6.725426284689121,0.11675,-4.109109,-3.0
4.857968,-0.748912,-0.63035,-2.710623,-58.22586726576062,0.118562,-4.25895,-3.0
4.860288,-0.058155,-0.631571,-2.661783,-133.51610697614012,-0.573416,-4.25895,-3.0
4.86366,-0.072772,-0.631266,-2.417582,-223.93244705122422,-0.558493,23.6,-3.1
4.865912,-0.082617,-0.627298,-2.026862,-316.5250172128144,-0.544682,23.6,-3.1
4.869191,-0.097069,-0.617533,-1.245421,-397.95709313500384,-0.520464,23.6,-3.0
4.871373,-0.10676,-0.608072,-0.659341,-458.61166965989037,-0.501312,22.620269,-3.0
4.874663,-0.121484,-0.590066,0.561661,-495.0893403955576,-0.468583,21.237118,-2.9
4.87798,-0.136465,-0.568704,1.929182,-510.060494292492,-0.432239,19.150867,-2.9
4.88018,-0.146471,-0.551614,2.954823,-509.75793477167394,-0.405142,17.998242,-2.8
4.883534,-0.161839,-0.524147,4.517705,-500.4518095584378,-0.362308,15.473993,-2.7
4.885716,-0.171906,-0.504616,5.592186,-485.50547952876747,-0.33271,14.010159,-2.6
4.887924,-0.18214,-0.484779,6.617827,-464.11496577325187,-0.302639,12.027643,-2.5
4.89121,-0.19748,-0.454261,8.180708,-431.99844259427533,-0.256781,9.803077,-2.1
4.894493,-0.212917,-0.425269,9.54823,-383.54737197524355,-0.212351,7.739878,-1.7
4.896687,-0.223298,-0.407263,10.28083,-314.52052264568596,-0.183965,6.667937,-1.3
4.900007,-0.239099,-0.383154,11.208791,-224.3085516275457,-0.144055,4.881368,-0.7
4.902205,-0.249619,-0.371252,11.501832,-117.04009392182279,-0.121633,3.98232,-0.1
4.904386,-0.260105,-0.362097,11.599512,-1.2062912527112069,-0.101991,3.175482,0.5
4.907667,-0.275962,-0.355993,11.257631,112.07103788570691,-0.080031,2.541538,2.0
4.910932,-0.291843,-0.357519,10.42735,211.60180305183198,-0.065676,1.803858,2.7
4.91312,-0.302537,-0.361486,9.74359,288.73400523328297,-0.058949,0.605128,3.3
4.916403,-0.318658,-0.369421,8.571429,339.19797688789095,-0.050762,-0.051868,3.8
4.918696,-0.329977,-0.376135,7.789988,363.64912763238993,-0.046158,-0.167131,4.3
4.922056,-0.346633,-0.386206,6.617827,366.83639106984083,-0.039573,-0.201709,4.9
4.924256,-0.357585,-0.393225,5.885226,355.7919496095732,-0.03564,-0.247814,5.1
4.927553,-0.374069,-0.404211,4.761905,337.71308381069156,-0.030142,-0.236288,5.2
4.929788,-0.385293,-0.411841,4.078144,318.20745065457277,-0.026548,-0.074921,5.3
4.933084,-0.401904,-0.423133,3.052503,300.35010074598057,-0.021228,-0.074921,5.3
4.935271,-0.412964,-0.430762,2.466422,284.6769480649417,-0.017798,-0.040342,5.4
4.938537,-0.429541,-0.441749,1.587302,269.93597725048966,-0.012207,0.201709,5.4
4.941832,-0.446336,-0.452735,0.757021,254.2156679805198,-0.006399,0.190183,5.5
4.944007,-0.457453,-0.459754,0.26862,236.00883893189229,-0.002301,0.155604,5.5
4.94727,-0.474183,-0.469825,-0.41514,214.85273931162374,0.004358,0.224762,5.5
