Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
59.865774,-1.195804,-1.688716,10.818071,-67.288956,-0.492912,2.472381,0.120000
59.882629,-1.112734,-1.611505,12.087912,-47.364165,-0.498772,2.345592,0.110000
59.899528,-1.027726,-1.526055,13.455433,-68.988554,-0.498329,2.068962,0.100000
59.916373,-0.941507,-1.435111,14.774115,-70.808853,-0.493604,1.780806,0.090000
59.931522,-0.862906,-1.349966,15.848596,-67.704091,-0.487060,1.469597,0.070000
59.949615,-0.767967,-1.243763,16.923077,-41.577027,-0.475796,1.192967,0.050000
59.965434,-0.684247,-1.147936,17.802198,-42.089585,-0.463690,0.881758,0.030000
59.982693,-0.592388,-1.039902,18.681319,-48.041748,-0.447514,0.628181,0.000000
59.999505,-0.502642,-0.932479,19.413919,-22.965248,-0.429836,0.282393,0.000000
60.014294,-0.423685,-0.835431,20.048840,-23.120769,-0.411747,0.017289,-0.070000
60.031328,-0.332956,-0.717632,20.927961,-67.861091,-0.384676,-0.478339,-0.140000
60.048466,-0.242154,-0.591592,22.002442,-68.488804,-0.349438,-0.962442,-0.210000
60.065571,-0.152276,-0.464332,22.783883,-22.720720,-0.312056,-1.400440,-0.250000
60.080626,-0.073992,-0.357824,22.979243,-0.000000,-0.283832,-1.665543,-0.270000
60.097838,0.014336,-0.241855,22.783883,22.449316,-0.256191,-2.103541,-0.330000
60.115061,0.101212,-0.125887,22.686203,-0.000000,-0.227099,-2.380171,-0.420000
60.129928,0.174797,-0.023957,22.735043,-0.000000,-0.198753,-2.564591,-0.480000
60.147023,0.257583,0.089570,22.539683,22.952382,-0.168013,-2.760537,-0.500000
60.164056,0.337899,0.192416,21.807082,67.846107,-0.145483,-2.795116,-0.490000
60.180979,0.415318,0.280613,20.488400,113.540634,-0.134705,-2.599170,-0.430000
60.195819,0.481084,0.344701,18.876679,139.575298,-0.136383,-2.299487,-0.390000
60.212713,0.553354,0.402991,16.776557,136.916573,-0.150363,-1.734701,-0.360000
60.229521,0.622310,0.448157,14.481074,137.992598,-0.174152,-1.112283,-0.330000
60.246455,0.688621,0.483864,12.332112,114.607817,-0.204757,-0.512918,-0.250000
60.263483,0.751907,0.513771,10.427350,116.657182,-0.238136,0.097973,-0.150000
60.278296,0.804051,0.537575,9.108669,92.976291,-0.266476,0.697338,-0.090000
60.295249,0.860262,0.565042,8.034188,69.174925,-0.295221,1.146862,-0.050000
60.312269,0.912812,0.594339,7.399267,23.267834,-0.318473,1.550281,0.000000
60.329230,0.961163,0.624857,6.959707,22.336715,-0.336306,1.815385,0.000000
60.346124,1.005201,0.655680,6.715507,-0.000000,-0.349521,2.022857,0.040000
60.360924,1.040300,0.683452,6.568987,23.328779,-0.356849,2.149646,0.060000
60.377760,1.076176,0.714580,6.471306,-0.000000,-0.361596,2.299487,0.100000
60.394673,1.107778,0.741436,6.129426,22.972974,-0.366342,2.334066,0.150000
60.411512,1.134734,0.766461,5.738706,22.980706,-0.368274,2.391697,0.180000
60.428389,1.157161,0.793317,5.641026,-0.000000,-0.363844,2.414750,0.200000
60.445192,1.174861,0.822309,5.689866,-23.805928,-0.352553,2.322540,0.220000
60.459889,1.186521,0.847333,5.641026,-0.000000,-0.339187,2.207277,0.240000
60.476778,1.195478,0.877241,5.738706,-0.000000,-0.318237,1.965226,0.230000
60.493519,1.199648,0.909590,5.934066,-23.548685,-0.290057,1.711648,0.220000
60.510540,1.199068,0.944381,6.178266,-22.993603,-0.254687,1.365861,0.210000
60.527577,1.193624,0.977035,6.227106,-0.000000,-0.216589,0.985495,0.180000
60.542397,1.184943,1.002670,6.080586,23.602951,-0.182273,0.685812,0.150000
60.559302,1.170583,1.030137,5.885226,23.398060,-0.140446,0.328498,0.130000
60.576322,1.151366,1.055772,5.641026,-0.000000,-0.095595,-0.040342,0.090000
60.593307,1.127484,1.078965,5.299145,23.491974,-0.048519,-0.409182,0.050000
60.610255,1.099035,1.099107,4.908425,23.149510,0.000073,-0.754969,0.000000
60.625053,1.070487,1.111620,4.371184,47.233113,0.041132,-1.054652,0.000000
60.641987,1.033658,1.118639,3.492063,45.391095,0.084981,-1.285177,0.000000
60.658946,0.992425,1.118334,2.466422,71.070896,0.125909,-1.573333,-0.060000
60.675932,0.946880,1.114672,1.538462,46.147784,0.167791,-1.803858,-0.090000
60.692877,0.897342,1.108568,0.708181,47.054097,0.211226,-2.045910,-0.110000
60.707617,0.851027,1.100023,0.024420,46.409155,0.248995,-2.218803,-0.120000
60.724520,0.794354,1.084459,-0.854701,47.249455,0.290105,-2.449328,-0.120000
60.741348,0.734306,1.063096,-1.831502,49.095270,0.328790,-2.668327,-0.130000
60.758368,0.670070,1.035325,-2.905983,70.613586,0.365255,-2.783590,-0.140000
60.775235,0.603105,1.000839,-4.029304,71.169663,0.397734,-2.898852,-0.150000
60.790019,0.541861,0.964218,-5.103785,70.330743,0.422357,-2.921905,-0.150000
60.806860,0.469365,0.917220,-6.324786,45.982045,0.447855,-2.991062,-0.160000
60.823670,0.394296,0.865949,-7.448107,71.676001,0.471654,-2.968010,-0.180000
60.840574,0.316294,0.811627,-8.424908,69.534967,0.495334,-3.048694,-0.190000
60.857345,0.236629,0.755779,-9.206349,47.578681,0.519151,-3.210061,-0.220000
60.874207,0.154471,0.701762,-9.597070,22.143553,0.547291,-3.406007,-0.260000
60.888869,0.081533,0.658427,-9.694750,-0.000000,0.576893,-3.625006,-0.300000
60.905718,-0.003797,0.611734,-9.548230,-22.921563,0.615532,-4.109109,-0.350000
60.922613,-0.090756,0.569619,-9.206349,-22.824514,0.660375,-4.524054,-0.410000
60.939409,-0.178353,0.532998,-8.669109,-23.001349,0.711351,-5.146471,-0.480000
60.956394,-0.267842,0.501259,-7.936508,-45.643942,0.769101,-5.814994,-0.550000
60.973225,-0.357171,0.473182,-7.252747,-46.689461,0.830353,-6.437411,-0.600000
60.988048,-0.436182,0.446021,-7.008547,-0.000000,0.882203,-6.979145,-0.660000
61.004797,-0.525618,0.411536,-6.959707,-0.000000,0.937154,-7.555458,-0.720000
61.021604,-0.615294,0.373388,-7.155067,23.222992,0.988682,-8.051087,-0.770000
61.038647,-0.705897,0.328222,-7.643468,24.236868,1.034118,-8.350769,-0.820000
61.055632,-0.795601,0.273899,-8.522589,48.019225,1.069501,-8.489084,-0.860000
61.070488,-0.873386,0.218967,-9.548230,92.577115,1.092353,-8.546716,-0.880000
61.087564,-0.961779,0.147250,-10.866911,65.294309,1.109028,-8.431453,-0.880000
61.104522,-1.048246,0.064546,-12.429792,111.707936,1.112792,-8.200928,-0.870000
61.121441,-1.132962,-0.027619,-14.090354,92.934110,1.105344,-7.785983,-0.860000
61.138379,-1.215981,-0.131991,-15.995116,115.460496,1.083991,-7.347985,-0.860000
61.153223,-1.287080,-0.229038,-17.460317,90.963593,1.058042,-6.817778,-0.840000
61.170163,-1.366121,-0.344396,-18.974359,67.988720,1.021725,-6.345201,-0.810000
61.187083,-1.442618,-0.460975,-20.146520,69.613733,0.981643,-5.665153,-0.780000
61.204039,-1.516604,-0.580911,-21.123321,68.162160,0.935693,-4.835263,-0.730000
61.220960,-1.587567,-0.705425,-22.100122,46.335673,0.882143,-4.201319,-0.680000
61.237889,-1.655487,-0.833295,-23.028083,45.466655,0.822192,-3.544322,-0.630000
61.252717,-1.712297,-0.943771,-23.516484,23.643815,0.768526,-3.129377,-0.610000
61.269579,-1.773701,-1.060960,-23.369963,-23.073892,0.712741,-2.414750,-0.560000
61.286491,-1.831696,-1.176623,-23.223443,-23.207207,0.655073,-1.769280,-0.480000
61.303563,-1.886429,-1.295338,-23.223443,-0.000000,0.591090,-1.158388,-0.410000
61.320528,-1.936866,-1.411917,-23.125763,-0.000000,0.524949,-0.708864,-0.340000
61.335277,-1.977406,-1.507439,-22.735043,-48.047382,0.469967,-0.328498,-0.300000
61.352163,-2.019919,-1.606928,-21.807082,-69.597966,0.412992,0.063394,-0.260000
61.368972,-2.057995,-1.698177,-20.732601,-70.354898,0.359818,0.386129,-0.210000
61.385875,-2.091901,-1.783627,-19.658120,-71.617531,0.308273,0.708864,-0.150000
61.402769,-2.121305,-1.864805,-18.583639,-71.210896,0.256500,1.043126,-0.070000
61.417525,-2.143254,-1.931334,-17.655678,-67.951132,0.211920,1.262125,0.000000
61.434406,-2.164032,-2.000000,-16.483516,-70.711085,0.164032,1.504176,0.000000
61.451245,-2.180097,-2.061036,-15.213675,-94.947862,0.119061,1.734701,0.040000
61.468118,-2.191480,-2.114748,-13.894994,-93.485459,0.076732,1.896068,0.100000
61.485018,-2.198117,-2.162661,-12.625153,-70.186162,0.035456,1.965226,0.170000
61.499787,-2.200000,-2.199893,-11.550672,-70.146106,0.000106,2.149646,0.220000
61.516619,-2.197683,-2.235599,-10.231990,-96.027194,-0.037916,2.253382,0.260000
61.533467,-2.190612,-2.263371,-8.913309,-68.718555,-0.072758,2.322540,0.290000
61.550380,-2.178752,-2.284428,-7.496947,-90.903045,-0.105677,2.391697,0.320000
61.567734,-2.161657,-2.298466,-6.129426,-88.145444,-0.136810,2.426276,0.350000
61.585565,-2.138949,-2.305486,-4.664225,-83.518505,-0.166537,2.368645,0.370000
61.600583,-2.115832,-2.305180,-3.443223,-68.710872,-0.189349,2.426276,0.380000
61.617622,-2.085252,-2.301213,-2.222222,-72.581792,-0.215961,2.414750,0.360000
61.632509,-2.054813,-2.295109,-1.294261,-67.644473,-0.240297,2.426276,0.330000
61.649357,-2.016266,-2.281682,-0.170940,-70.605473,-0.265415,2.449328,0.290000
61.666225,-1.973420,-2.261845,1.001221,-70.178147,-0.288425,2.518486,0.270000
61.683263,-1.925944,-2.240177,1.929182,-42.539718,-0.314233,2.541538,0.240000
61.698845,-1.878947,-2.218204,2.661783,-21.815763,-0.339257,2.622222,0.210000
61.716379,-1.822114,-2.186465,3.687424,-66.073544,-0.364351,2.656801,0.180000
61.731792,-1.768840,-2.152895,4.615385,-66.016762,-0.384055,2.725958,0.160000
61.749279,-1.704802,-2.109865,5.689866,-67.274224,-0.405063,2.679853,0.150000
61.764315,-1.646823,-2.070192,6.471306,-45.310775,-0.423368,2.668327,0.160000
61.781540,-1.577272,-2.019532,7.448107,-42.940994,-0.442259,2.622222,0.160000
61.798733,-1.504700,-1.961852,8.522589,-47.347743,-0.457152,2.587643,0.160000
61.813717,-1.439059,-1.906004,9.548230,-68.109280,-0.466945,2.541538,0.150000
61.830788,-1.361747,-1.838865,10.573871,-47.140723,-0.477118,2.437802,0.150000
61.847611,-1.283129,-1.769589,11.501832,-69.914680,-0.486459,2.276435,0.150000
61.864526,-1.201881,-1.693599,12.478632,-68.549920,-0.491718,2.115067,0.140000
61.879999,-1.125816,-1.617609,13.553114,-89.337118,-0.491793,1.919121,0.110000
61.897235,-1.039355,-1.522698,14.920635,-67.200660,-0.483343,1.665543,0.080000
61.914280,-0.952290,-1.424125,16.190476,-70.034192,-0.471834,1.319756,0.060000
61.929627,-0.872786,-1.333486,17.118437,-42.860134,-0.460700,0.985495,0.050000
61.946930,-0.782120,-1.229114,17.997558,-46.424932,-0.446994,0.731917,0.000000
61.961986,-0.702538,-1.137255,18.583639,-22.136375,-0.434717,0.501392,0.000000
61.996526,-0.518556,-0.921798,19.706960,-44.167747,-0.403242,-0.017289,-0.070000
62.013291,-0.429039,-0.812238,20.293040,-47.162429,-0.383199,-0.316972,-0.120000
62.028063,-0.350317,-0.711528,20.879121,-46.309486,-0.361212,-0.651233,-0.180000
62.047112,-0.249308,-0.575418,21.855922,-46.908636,-0.326110,-1.181441,-0.240000
62.061901,-0.171486,-0.467079,22.490842,-23.556809,-0.295592,-1.527228,-0.290000
62.079294,-0.080879,-0.344396,22.783883,-0.000000,-0.263517,-1.873016,-0.330000
62.096384,0.006927,-0.230259,22.588523,22.936963,-0.237186,-2.161172,-0.380000
62.111200,0.081880,-0.132296,22.490842,-0.000000,-0.214176,-2.472381,-0.450000
62.128112,0.165887,-0.020294,22.344322,23.376699,-0.186182,-2.576117,-0.510000
62.145029,0.248036,0.088655,22.051282,23.120769,-0.159381,-2.818168,-0.530000
62.159884,0.318436,0.176242,21.416361,70.874183,-0.142194,-2.829695,-0.520000
62.176846,0.396639,0.266575,20.341880,71.153182,-0.130064,-2.783590,-0.510000
62.194131,0.473710,0.353857,19.316239,45.456565,-0.119853,-2.691380,-0.540000
62.211267,0.547282,0.439612,18.534799,46.694783,-0.107669,-2.599170,-0.570000
62.226261,0.609175,0.509804,17.753358,65.967157,-0.099372,-2.426276,-0.570000
62.243221,0.676208,0.578470,16.532357,68.726240,-0.097739,-2.218803,-0.520000
62.260249,0.740155,0.638590,15.115995,93.464132,-0.101565,-2.011331,-0.490000
62.277429,0.801078,0.696269,13.943834,69.004046,-0.104809,-1.780806,-0.470000
62.292350,0.850919,0.743572,13.064713,68.588174,-0.107347,-1.515702,-0.450000
62.309324,0.904006,0.790570,11.941392,68.641800,-0.113436,-1.262125,-0.420000
62.326344,0.953226,0.829328,10.671551,68.626470,-0.123898,-0.916337,-0.350000
62.343295,0.998119,0.862898,9.499389,71.087338,-0.135221,-0.651233,-0.290000
62.358182,1.034047,0.892500,8.766789,22.690520,-0.141547,-0.386129,-0.270000
62.375263,1.071132,0.925460,8.083028,46.278101,-0.145672,-0.144078,-0.250000
62.392822,1.104540,0.957504,7.448107,45.280728,-0.147037,-0.017289,-0.220000
62.409621,1.131933,0.985275,6.862027,47.413497,-0.146658,0.144078,-0.160000
62.425052,1.153094,1.005722,6.227106,43.511048,-0.147371,0.293919,-0.100000
62.443032,1.172847,1.023117,5.299145,43.916821,-0.149729,0.420708,-0.070000
62.457988,1.185215,1.034104,4.566545,46.684141,-0.151111,0.570549,-0.060000
62.475128,1.194813,1.045701,3.882784,45.002200,-0.149112,0.685812,-0.040000
62.492473,1.199525,1.057298,3.394383,22.908747,-0.142227,0.720391,0.000000
62.507258,1.199558,1.066453,3.052503,23.228259,-0.133105,0.754969,0.000000
62.524192,1.195092,1.074693,2.612943,23.207207,-0.120400,0.731917,0.040000
62.541206,1.185775,1.079576,2.124542,23.225625,-0.106200,0.697338,0.050000
62.556732,1.173071,1.081712,1.684982,21.160005,-0.091359,0.628181,0.050000
62.574163,1.154067,1.082628,1.196581,44.537452,-0.071439,0.559023,0.040000
62.589493,1.133253,1.082322,0.854701,22.615369,-0.050931,0.397656,0.050000
62.606800,1.105206,1.081712,0.561661,22.903624,-0.023494,0.213236,0.060000
62.624053,1.072525,1.080797,0.366300,-0.000000,0.008272,-0.028816,0.080000
62.641567,1.034623,1.078355,0.073260,22.622862,0.043732,-0.282393,0.090000
62.656632,0.998303,1.073777,-0.219780,22.055342,0.075474,-0.524444,0.090000
62.673762,0.952932,1.064927,-0.659341,22.745949,0.111995,-0.812601,0.090000
62.691307,0.902102,1.052415,-1.196581,44.489089,0.150312,-1.066178,0.090000
62.707175,0.852456,1.037461,-1.733822,44.220186,0.185005,-1.308230,0.080000
62.723032,0.799492,1.018845,-2.319902,21.977257,0.219353,-1.550281,0.070000
62.741232,0.734733,0.995041,-2.954823,21.588156,0.260308,-1.792332,0.040000
62.756974,0.675458,0.973373,-3.394383,21.356340,0.297915,-2.103541,0.000000
62.772360,0.614746,0.949874,-3.882784,45.684659,0.335128,-2.276435,0.000000
62.789618,0.543553,0.916304,-4.664225,64.022298,0.372752,-2.518486,-0.050000
62.805390,0.475804,0.879072,-5.543346,63.902468,0.403269,-2.645275,-0.080000
62.822919,0.397706,0.832685,-6.520147,47.233113,0.434979,-2.772063,-0.110000
62.837708,0.329685,0.791180,-7.252747,47.418984,0.461496,-3.014115,-0.150000
62.854634,0.249652,0.743572,-7.887668,48.256776,0.493920,-3.071746,-0.180000
62.871644,0.167087,0.691386,-8.571429,45.997533,0.524300,-3.163956,-0.190000
62.888714,0.082311,0.630655,-9.548230,69.716397,0.548344,-3.256166,-0.190000
62.903486,0.007589,0.572061,-10.525031,69.605849,0.564472,-3.267692,-0.200000
62.920520,-0.079920,0.501564,-11.452991,45.280728,0.581484,-3.244640,-0.230000
62.937459,-0.168131,0.429847,-12.234432,45.745871,0.597978,-3.244640,-0.260000
62.952359,-0.246514,0.363928,-12.869353,46.241538,0.610441,-3.267692,-0.260000
62.969279,-0.336184,0.283970,-13.748474,68.949853,0.620154,-3.279219,-0.270000
62.986197,-0.426306,0.202487,-14.383394,46.562112,0.628794,-3.244640,-0.280000
63.003000,-0.516020,0.124056,-14.725275,-0.000000,0.640076,-3.233114,-0.290000
63.019926,-0.606348,0.042573,-15.115995,23.058308,0.648920,-3.210061,-0.300000
63.036822,-0.696220,-0.045014,-15.750916,45.456565,0.651206,-3.140904,-0.310000
63.053566,-0.784733,-0.134432,-16.336996,23.745220,0.650301,-3.094799,-0.310000
63.068397,-0.862486,-0.211948,-16.630037,22.172314,0.650538,-2.991062,-0.320000
63.085387,-0.950579,-0.298314,-16.727717,-0.000000,0.652266,-2.979536,-0.330000
63.102501,-1.038015,-0.385901,-16.825397,-0.000000,0.652114,-3.002589,-0.340000
63.117496,-1.113361,-0.460975,-16.776557,-0.000000,0.652386,-3.083272,-0.340000
63.134478,-1.197033,-0.545815,-16.776557,-0.000000,0.651218,-2.910379,-0.320000
63.151325,-1.278080,-0.631266,-16.825397,22.655387,0.646814,-2.898852,-0.330000
63.168144,-1.356825,-0.715801,-16.825397,-0.000000,0.641024,-2.910379,-0.350000
63.185183,-1.434156,-0.800031,-16.727717,-0.000000,0.634126,-2.875800,-0.360000
63.202100,-1.508286,-0.882429,-16.581197,-0.000000,0.625857,-2.864274,-0.360000
63.219008,-1.579535,-0.960555,-16.239316,-23.467753,0.618979,-2.806642,-0.360000
63.233755,-1.639196,-1.025864,-15.848596,-45.386067,0.613332,-2.829695,-0.360000
63.250618,-1.704415,-1.101244,-15.604396,-0.000000,0.603171,-2.760537,-0.340000
63.267423,-1.766045,-1.177844,-15.506716,-0.000000,0.588201,-2.702906,-0.340000
63.284308,-1.824419,-1.251698,-15.213675,-23.551393,0.572721,-2.656801,-0.360000
63.299023,-1.872254,-1.312123,-14.822955,-23.371365,0.560131,-2.506960,-0.350000
63.315889,-1.923473,-1.381704,-14.529915,-0.000000,0.541768,-2.345592,-0.330000
63.332799,-1.970815,-1.451896,-14.334554,-23.416782,0.518919,-2.299487,-0.320000
63.349622,-2.013794,-1.517815,-13.992674,-24.085833,0.495979,-2.218803,-0.320000
63.366357,-2.052354,-1.577325,-13.357753,-24.026509,0.475029,-2.022857,-0.310000
63.383102,-2.086643,-1.635309,-12.869353,-23.635631,0.451334,-1.838437,-0.290000
63.399954,-2.116720,-1.696345,-12.673993,-0.000000,0.420374,-1.642491,-0.270000
63.414691,-2.139312,-1.749447,-12.478632,-23.602951,0.389865,-1.481123,-0.250000
63.431566,-2.160863,-1.804990,-12.039072,-46.668188,0.355873,-1.239072,-0.240000
63.448460,-2.177764,-1.855039,-11.404151,-46.346157,0.322725,-0.939389,-0.220000
63.465273,-2.189893,-1.902647,-10.866911,-23.215097,0.287246,-0.778022,-0.200000
63.482124,-2.197320,-1.950256,-10.427350,-22.081493,0.247064,-0.409182,-0.160000
63.499135,-2.199994,-1.996033,-10.036630,-23.497363,0.203961,-0.167131,-0.120000
63.513900,-2.198379,-2.032959,-9.597070,-23.608391,0.165420,0.109499,-0.110000
63.530777,-2.192060,-2.069276,-8.913309,-23.157361,0.122784,0.386129,-0.100000
63.547609,-2.181020,-2.099184,-8.034188,-73.890830,0.081837,0.674286,-0.070000
63.564463,-2.165258,-2.123598,-7.106227,-67.756344,0.041660,0.847179,-0.040000
63.581292,-2.144862,-2.141909,-6.129426,-46.567404,0.002953,0.985495,0.000000
63.596305,-2.122785,-2.153811,-5.201465,-68.321294,-0.031026,1.192967,0.000000
63.613472,-2.093120,-2.161746,-4.126984,-68.162160,-0.068625,1.308230,0.050000
63.630522,-2.059074,-2.163882,-3.052503,-69.605849,-0.104808,1.481123,0.090000
63.645552,-2.025347,-2.163272,-2.222222,-44.167747,-0.137924,1.734701,0.140000
63.662468,-1.983327,-2.162966,-1.587302,-46.246757,-0.179639,1.930647,0.170000
63.679335,-1.937257,-2.159915,-0.952381,-46.919380,-0.222658,2.184225,0.180000
63.696389,-1.886575,-2.149233,-0.073260,-69.684776,-0.262658,2.345592,0.180000
63.713262,-1.832514,-2.129397,1.098901,-70.082112,-0.296882,2.472381,0.180000
63.728110,-1.781842,-2.106813,2.124542,-67.666818,-0.324971,2.622222,0.190000
63.744999,-1.720819,-2.078737,3.101343,-68.389721,-0.357917,2.772063,0.200000
63.761826,-1.656601,-2.047608,3.980464,-69.448529,-0.391007,2.829695,0.190000
63.778852,-1.588338,-2.009155,5.006105,-68.328890,-0.420817,2.887326,0.170000
63.795759,-1.517469,-1.963684,6.178266,-70.178147,-0.446215,2.979536,0.150000
63.812720,-1.443492,-1.912108,7.301587,-68.649468,-0.468616,3.037167,0.150000
63.827414,-1.377227,-1.863584,8.229548,-69.874933,-0.486357,2.910379,0.160000
63.844360,-1.298501,-1.801328,9.401709,-69.621620,-0.502826,2.841221,0.170000
63.861502,-1.216557,-1.730831,10.671551,-66.373262,-0.514274,2.725958,0.170000
63.878665,-1.132436,-1.652705,11.990232,-71.525842,-0.520269,2.553065,0.150000
63.895532,-1.047968,-1.568780,13.308913,-68.795482,-0.520812,2.253382,0.130000
63.910395,-0.972258,-1.488823,14.481074,-70.435534,-0.516565,2.034383,0.120000
63.927321,-0.884796,-1.392996,15.750916,-68.634134,-0.508200,1.734701,0.110000
63.944216,-0.796405,-1.292592,16.923077,-70.808853,-0.496187,1.365861,0.080000
63.961181,-0.706806,-1.188220,17.948718,-70.226264,-0.481414,1.089231,0.050000
63.978031,-0.617235,-1.081102,18.876679,-70.354898,-0.463866,0.651233,0.030000
63.994823,-0.527647,-0.972152,19.658120,-47.124456,-0.444505,0.374603,0.000000
64.026480,-0.358743,-0.760052,20.927961,-46.509255,-0.401309,-0.293919,-0.080000
64.043330,-0.269300,-0.641642,21.660562,-45.649028,-0.372342,-0.766496,-0.160000
64.060255,-0.180114,-0.514382,22.637363,-46.535668,-0.334268,-1.296703,-0.240000
