Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
63.365159,-1.728075,-0.564126,-7.155067,45.471701,1.163949,-3.094799,-44.700000
63.367335,-1.732293,-0.569009,-7.203907,-0.000000,1.163284,-3.094799,-44.800000
63.370652,-1.738483,-0.576333,-7.203907,-0.000000,1.162150,-3.636532,-45.000000
63.372856,-1.742439,-0.581216,-7.203907,-0.000000,1.161223,-3.302271,-45.100000
63.376175,-1.748152,-0.588540,-7.203907,-42.999583,1.159612,-2.760537,-45.200000
63.378371,-1.751771,-0.593423,-7.252747,-0.000000,1.158348,-2.725958,-45.200000
63.381674,-1.756975,-0.601358,-7.301587,46.652246,1.155617,-2.806642,-45.400000
63.383906,-1.760326,-0.606851,-7.350427,44.330234,1.153475,-3.037167,-45.400000
63.386130,-1.763533,-0.612650,-7.399267,-0.000000,1.150883,-2.518486,-45.500000
63.389442,-1.768061,-0.621195,-7.496947,43.548047,1.146866,-2.391697,-45.500000
63.391650,-1.770916,-0.627298,-7.545788,-0.000000,1.143617,-2.656801,-45.600000
63.394996,-1.774990,-0.637675,-7.741148,44.445652,1.137316,-2.241856,-45.700000
63.398359,-1.778779,-0.646525,-7.057387,-610.763304,1.132254,-2.011331,-45.800000
63.400605,-1.781138,-0.652323,-7.057387,-0.000000,1.128814,-1.711648,-45.900000
63.403925,-1.784372,-0.661173,-7.887668,-0.000000,1.123199,-1.550281,-46.000000
63.406184,-1.786400,-0.666972,-7.936508,-0.000000,1.119428,-1.630965,-46.100000
63.409573,-1.789180,-0.674601,-7.936508,-0.000000,1.114579,-0.858706,-46.300000
63.411788,-1.790826,-0.678874,-7.887668,-0.000000,1.111952,-0.489866,-46.400000
63.415093,-1.793030,-0.684977,-7.789988,-0.000000,1.108053,-0.985495,-46.400000
63.417363,-1.794370,-0.689555,-7.741148,-0.000000,1.104815,-0.340024,-46.500000
63.420718,-1.796088,-0.697490,-7.741148,-0.000000,1.098599,-0.259341,-46.500000
63.422922,-1.797048,-0.702068,-7.692308,-42.775112,1.094980,0.063394,-46.400000
63.426237,-1.798238,-0.708782,-7.643468,-0.000000,1.089456,0.754969,-46.400000
63.428433,-1.798858,-0.713359,-7.594628,-45.756089,1.085498,0.743443,-46.300000
63.431725,-1.799537,-0.722210,-7.741148,90.983794,1.077327,0.754969,-46.300000
63.433955,-1.799825,-0.728923,-7.789988,-0.000000,1.070902,1.135336,-46.300000
63.437236,-1.799999,-0.737774,-7.887668,-0.000000,1.062225,1.550281,-46.200000
63.439421,-1.799949,-0.743267,-7.887668,-0.000000,1.056682,1.711648,-46.200000
63.442708,-1.799623,-0.752117,-7.985348,44.120184,1.047506,1.896068,-46.300000
63.445987,-1.798999,-0.761273,-8.083028,-0.000000,1.037727,2.045910,-46.300000
63.448173,-1.798417,-0.765850,-8.034188,-0.000000,1.032567,2.495433,-46.300000
63.450355,-1.797705,-0.769818,-7.936508,-44.091694,1.027887,2.841221,-46.300000
63.453631,-1.796386,-0.775311,-7.789988,681.924142,1.021075,2.852747,-46.300000
63.455849,-1.795325,-0.778973,-7.692308,-41.653114,1.016352,3.429060,-46.200000
63.459194,-1.793466,-0.785077,-7.594628,-45.190826,1.008390,3.463639,-46.100000
63.462532,-1.791304,-0.790570,-7.496947,-45.021981,1.000734,4.016899,-46.000000
63.464723,-1.789718,-0.793927,-7.399267,-0.000000,0.995791,4.431844,-45.900000
63.466923,-1.787992,-0.797284,-7.252747,-86.525876,0.990708,4.662369,-45.700000
63.470237,-1.785140,-0.802472,-7.155067,-43.855708,0.982669,5.042735,-45.500000
63.472459,-1.783060,-0.807050,-7.155067,-0.000000,0.976011,5.146471,-45.200000
63.475750,-1.779731,-0.814679,-7.203907,45.879062,0.965052,5.572943,-45.000000
63.477939,-1.777353,-0.819257,-7.203907,-0.000000,0.958096,5.987888,-44.800000
63.481257,-1.773500,-0.825971,-7.155067,-44.766174,0.947530,6.137729,-44.700000
63.483577,-1.770628,-0.830549,-7.155067,-0.000000,0.940079,6.437411,-44.600000
63.486911,-1.766247,-0.836957,-6.275946,-734.074664,0.929290,6.886935,-44.500000
63.489126,-1.763170,-0.840620,-7.008547,671.639384,0.922550,6.944567,-44.300000
63.492439,-1.758322,-0.846418,-6.959707,-44.746617,0.911905,7.428669,-44.200000
63.494626,-1.754962,-0.849470,-6.862027,-45.868789,0.905493,7.820562,-44.100000
63.497914,-1.749669,-0.853742,-6.715507,-0.000000,0.895927,8.385348,-43.900000
63.500100,-1.745991,-0.856184,-6.568987,-43.409623,0.889807,8.638926,-43.800000
63.503361,-1.740270,-0.859846,-6.422466,-45.051685,0.880424,9.099976,-43.600000
63.506648,-1.734222,-0.863813,-5.494505,-0.000000,0.870409,9.676288,-43.200000
63.508844,-1.730023,-0.866865,-6.178266,-44.942960,0.863158,10.022076,-43.000000
63.512129,-1.723508,-0.872358,-6.178266,-0.000000,0.851149,10.390916,-42.700000
63.514374,-1.718894,-0.876326,-6.178266,44.455298,0.842569,10.621441,-42.500000
63.516632,-1.714124,-0.880598,-6.178266,-0.000000,0.833526,11.047912,-42.300000
63.519951,-1.706874,-0.886702,-6.178266,-0.000000,0.820173,11.624225,-42.100000
63.522162,-1.701889,-0.890974,-6.178266,-0.000000,0.810915,11.889328,-41.800000
63.525467,-1.694208,-0.896773,-6.178266,-0.000000,0.797435,12.511746,-41.600000
63.527675,-1.688923,-0.900435,-6.129426,-0.000000,0.788488,12.650061,-41.500000
63.530968,-1.680814,-0.905318,-6.080586,-0.000000,0.775496,13.214847,-41.300000
63.533150,-1.675292,-0.908370,-5.982906,-46.095862,0.766923,13.733529,-41.200000
63.536433,-1.666766,-0.912032,-5.885226,-0.000000,0.754735,14.309841,-41.000000
63.538615,-1.660953,-0.914168,-5.738706,-44.120184,0.746785,14.586471,-40.600000
63.541887,-1.652018,-0.916609,-5.543346,-92.254002,0.735408,15.174310,-40.300000
63.544058,-1.645948,-0.918441,-5.445665,668.570536,0.727507,15.508571,-40.100000
63.547363,-1.636491,-0.920882,-5.250305,-42.882565,0.715609,16.119463,-39.800000
63.549595,-1.629960,-0.922713,-5.152625,-40.612611,0.707247,16.453724,-39.400000
63.552901,-1.620069,-0.925460,-5.006105,-39.753544,0.694609,16.972405,-38.800000
63.556175,-1.610020,-0.928511,-4.908425,-0.000000,0.681509,17.560244,-38.500000
63.558413,-1.603014,-0.930953,-4.859585,-0.000000,0.672061,17.929084,-38.200000
63.560655,-1.595877,-0.933700,-4.810745,-0.000000,0.662178,18.344029,-38.000000
63.563948,-1.585190,-0.937667,-4.761905,-0.000000,0.647523,18.977973,-37.700000
63.567218,-1.574335,-0.941634,-3.931624,-0.000000,0.632701,19.531233,-37.500000
63.569399,-1.566968,-0.944381,-3.931624,-0.000000,0.622587,19.865495,-37.000000
63.572671,-1.555713,-0.948043,-4.664225,-0.000000,0.607670,20.510965,-36.800000
63.574861,-1.548054,-0.950484,-4.615385,-0.000000,0.597569,20.891331,-36.600000
63.578191,-1.536211,-0.953231,-4.517705,-43.808814,0.582980,21.548327,-36.400000
63.580445,-1.528060,-0.955062,-4.420024,-42.855651,0.572998,21.859536,-36.100000
63.583717,-1.516040,-0.956893,-4.273504,-43.290366,0.559146,22.539585,-35.500000
63.586998,-1.503763,-0.958114,-4.078144,-46.106237,0.545649,23.058266,-35.200000
63.589188,-1.495447,-0.958724,-3.150183,-820.676657,0.536723,23.438632,-34.900000
63.592448,-1.482893,-0.959335,-3.687424,-47.473931,0.523558,23.600000,-34.600000
63.594636,-1.474347,-0.959640,-3.540904,-93.198368,0.514707,23.600000,-34.200000
63.596842,-1.465635,-0.959945,-3.394383,-85.783087,0.505690,23.600000,-33.900000
63.600104,-1.452583,-0.960555,-3.247863,-44.629632,0.492028,23.600000,-33.300000
63.603360,-1.439353,-0.961166,-3.052503,-44.629632,0.478187,23.600000,-32.900000
63.605591,-1.430171,-0.961471,-2.954823,-42.106888,0.468700,23.600000,-32.700000
63.608900,-1.416389,-0.962081,-2.808303,-38.563632,0.454307,-20.245861,-32.400000
63.611088,-1.407165,-0.962692,-2.710623,-45.961412,0.444473,-19.877021,-32.100000
63.614419,-1.392958,-0.963302,-2.612943,-43.071912,0.429656,-19.277656,-31.500000
63.617681,-1.378859,-0.964218,-2.515263,-0.000000,0.414642,-18.701343,-31.300000
63.619891,-1.369203,-0.964523,-2.417582,-44.253621,0.404681,-18.297924,-31.000000
63.623189,-1.354640,-0.965133,-2.319902,-0.000000,0.389507,-17.640928,-30.700000
63.625375,-1.344887,-0.965743,-2.222222,-43.622234,0.379143,-17.237509,-30.400000
63.628720,-1.329812,-0.965743,-2.075702,-42.473567,0.364068,-16.626618,-29.800000
63.630947,-1.319677,-0.965438,-1.978022,-42.403232,0.354239,-16.177094,-29.500000
63.634217,-1.304655,-0.965133,-1.831502,-44.503587,0.339522,-15.462466,-29.100000
63.637508,-1.289372,-0.964828,-1.733822,-0.000000,0.324544,-14.770891,-28.800000
63.639684,-1.279176,-0.965133,-1.636142,-45.961412,0.314043,-14.344420,-28.600000
63.641917,-1.268645,-0.965133,-1.587302,-0.000000,0.303512,-13.906422,-28.000000
63.645191,-1.253075,-0.965133,-1.489621,-45.562725,0.287942,-13.318584,-27.800000
63.648439,-1.237476,-0.964828,-1.391941,-0.000000,0.272648,-12.673114,-27.600000
63.650616,-1.226942,-0.964828,-1.294261,-44.727077,0.262114,-12.212063,-27.400000
63.653886,-1.211001,-0.964523,-1.196581,-43.724656,0.246478,-11.485910,-27.200000
63.656089,-1.200183,-0.964218,-1.147741,-43.827559,0.235965,-11.001807,-26.800000
63.659355,-1.184032,-0.964218,-1.050061,-44.688048,0.219814,-10.321758,-26.600000
63.662622,-1.167748,-0.963912,-1.001221,-0.000000,0.203836,-9.641709,-26.300000
63.664795,-1.156844,-0.963912,-0.952381,-0.000000,0.192931,-9.157607,-26.100000
63.668054,-1.140393,-0.963607,-0.854701,-41.619263,0.176786,-8.477558,-25.900000
63.670232,-1.129332,-0.963302,-0.805861,-43.153573,0.166030,-7.993455,-25.400000
63.673511,-1.112582,-0.962997,-0.757021,-0.000000,0.149586,-7.278828,-25.200000
63.676789,-1.095724,-0.962387,-0.659341,-46.220671,0.133338,-6.598779,-24.900000
63.678973,-1.084432,-0.962081,-0.610501,-43.253803,0.122351,-6.137729,-24.700000
63.682265,-1.067327,-0.961166,-0.512821,-44.426374,0.106161,-5.503785,-24.500000
63.684458,-1.055873,-0.960250,-0.415140,-48.393577,0.095623,-5.088840,-24.200000
63.687745,-1.038630,-0.958724,-0.317460,-48.370723,0.079905,-4.420317,-24.000000
63.691083,-1.021022,-0.956283,-0.122100,-85.819025,0.064739,-3.774847,-23.900000
63.693267,-1.009453,-0.954452,-0.024420,-45.200797,0.055002,-3.406007,-23.700000
63.696546,-0.992014,-0.951400,0.170940,-44.766174,0.040614,-2.783590,-23.600000
63.698742,-0.980290,-0.948959,0.317460,-43.622234,0.031331,-2.483907,-23.200000
63.702038,-0.962632,-0.944381,0.610501,-90.923219,0.018251,-1.976752,-23.000000
63.705319,-0.944976,-0.939803,0.854701,-44.091694,0.005173,-1.492650,-22.700000
63.707526,-0.933068,-0.936141,1.050061,-86.343525,-0.003073,-1.089231,-22.400000
63.710837,-0.915145,-0.930343,1.343101,-96.422693,-0.015197,-0.697338,-22.100000
63.713016,-0.903318,-0.926375,1.587302,-93.731417,-0.023057,-0.420708,-21.400000
63.716299,-0.885452,-0.919661,1.880342,-87.580168,-0.034210,-0.121026,-21.100000
63.719574,-0.867575,-0.912947,2.222222,-131.201972,-0.045372,0.201709,-20.700000
63.721812,-0.855339,-0.908064,2.417582,-85.711302,-0.052726,0.628181,-20.200000
63.725121,-0.837205,-0.900740,2.759463,-88.718065,-0.063535,1.020073,-19.800000
63.727305,-0.825213,-0.895552,2.954823,-44.952823,-0.070339,1.239072,-19.000000
63.730570,-0.807260,-0.887312,3.296703,-87.151675,-0.080053,1.665543,-18.500000
63.732738,-0.795325,-0.881819,3.540904,-89.103964,-0.086494,1.861490,-18.100000
63.736081,-0.776900,-0.872969,3.882784,-135.214530,-0.096068,2.149646,-17.700000
63.738422,-0.763980,-0.866560,4.126984,-134.122662,-0.102579,2.311013,-17.300000
63.742141,-0.743444,-0.856184,4.468864,-85.105946,-0.112739,2.553065,-16.500000
63.744684,-0.729391,-0.848554,4.761905,-117.347725,-0.119163,2.760537,-16.200000
63.747176,-0.715615,-0.840620,5.054945,-113.637211,-0.125005,2.921905,-15.800000
63.750547,-0.696975,-0.829633,5.396825,-83.187822,-0.132658,3.279219,-15.400000
63.752769,-0.684691,-0.822614,5.641026,-130.035979,-0.137923,3.429060,-15.000000
63.756054,-0.666530,-0.811933,5.982906,-88.641286,-0.145403,3.590427,-14.300000
63.758273,-0.654271,-0.804608,6.178266,-90.601509,-0.150337,3.740269,-13.900000
63.761601,-0.635890,-0.792706,6.520147,-90.621549,-0.156816,3.936215,-13.500000
63.763786,-0.623837,-0.785382,6.764347,-93.262013,-0.161545,4.028425,-13.100000
63.765988,-0.611692,-0.777752,6.959707,-84.196470,-0.166060,4.224371,-12.700000
63.769273,-0.593603,-0.766155,7.252747,-91.369319,-0.172553,4.316581,-12.300000
63.771455,-0.581602,-0.758221,7.448107,-89.007175,-0.176618,4.454896,-11.900000
63.774730,-0.563614,-0.746319,7.741148,-93.453473,-0.182705,4.639316,-11.100000
63.778055,-0.545394,-0.734112,8.034188,-88.814226,-0.188717,4.800684,-10.700000
63.780274,-0.533253,-0.725872,8.229548,-92.170984,-0.192619,4.812210,-10.300000
63.782477,-0.521224,-0.717937,8.376068,-43.299516,-0.196713,4.996630,-9.900000
63.785782,-0.503218,-0.704814,8.717949,-87.636369,-0.201597,5.077314,-9.500000
63.787969,-0.491336,-0.696269,8.864469,-46.983948,-0.204933,5.100366,-9.100000
63.791244,-0.473582,-0.683146,9.157509,-90.681723,-0.209565,5.284786,-8.800000
63.793462,-0.461597,-0.673991,9.352869,-91.450898,-0.212394,5.296313,-8.000000
63.796800,-0.443612,-0.659953,9.645910,-89.925378,-0.216340,5.307839,-7.600000
63.798990,-0.431851,-0.651102,9.841270,-96.993377,-0.219251,5.457680,-7.200000
63.802264,-0.414335,-0.636454,10.134310,-87.655119,-0.222119,5.411575,-6.700000
63.804449,-0.402683,-0.626993,10.329670,-89.278715,-0.224311,5.503785,-6.300000
63.807721,-0.385305,-0.612039,10.622711,-43.762019,-0.226734,5.619048,-5.400000
63.810999,-0.367981,-0.597391,10.915751,-95.367790,-0.229409,5.630574,-4.900000
63.813182,-0.356495,-0.587625,11.062271,-43.790084,-0.231130,5.734310,-4.400000
63.815372,-0.345015,-0.577859,11.257631,-88.987842,-0.232844,5.734310,-3.900000
63.818654,-0.327887,-0.563821,11.452991,-94.011020,-0.235934,5.803468,-3.400000
63.820837,-0.316551,-0.554360,11.550672,-47.070315,-0.237809,5.872625,-2.800000
63.824197,-0.299197,-0.540627,11.697192,-43.959230,-0.241430,5.999414,-1.700000
63.827515,-0.282168,-0.527810,11.746032,-0.000000,-0.245642,6.183834,-1.100000
63.829719,-0.270918,-0.519875,11.794872,-0.000000,-0.248957,6.322149,-0.600000
63.833111,-0.253711,-0.507057,11.794872,-0.000000,-0.253346,6.483516,-0.100000
63.835340,-0.242476,-0.499733,11.794872,-0.000000,-0.257257,6.725568,0.900000
63.838704,-0.225626,-0.488746,11.746032,-0.000000,-0.263120,7.025250,1.400000
63.842056,-0.208974,-0.478370,11.648352,46.023368,-0.269396,7.232723,1.900000
63.844257,-0.198116,-0.471962,11.550672,45.766312,-0.273845,7.509353,2.300000
63.847623,-0.181626,-0.462196,11.404151,44.359033,-0.280570,7.843614,2.800000
63.849776,-0.171155,-0.456703,11.306471,45.827743,-0.285548,8.039560,3.500000
63.853052,-0.155344,-0.447852,11.159951,45.694850,-0.292508,8.385348,3.900000
63.856318,-0.139733,-0.439612,10.964591,44.854393,-0.299880,8.857924,4.200000
63.858547,-0.129162,-0.433814,10.866911,45.930496,-0.304652,9.053871,4.500000
63.860754,-0.118766,-0.428321,10.769231,42.927496,-0.309555,9.249817,4.700000
63.864013,-0.103542,-0.419776,10.622711,46.652246,-0.316234,9.514921,4.900000
63.867271,-0.088488,-0.410620,10.573871,-0.000000,-0.322132,9.895287,5.300000
63.869425,-0.078627,-0.404517,10.525031,-0.000000,-0.325890,10.114286,5.500000
63.872654,-0.063976,-0.394751,10.476190,-0.000000,-0.330775,10.298706,5.700000
63.875874,-0.049532,-0.384375,10.525031,-44.668559,-0.334843,10.552283,5.800000
63.878045,-0.039891,-0.377356,10.476190,-0.000000,-0.337464,10.609915,6.200000
63.881314,-0.025521,-0.366674,10.525031,-0.000000,-0.341153,10.909597,6.300000
63.884603,-0.011248,-0.355383,10.573871,-0.000000,-0.344135,10.978755,6.500000
63.886800,-0.001821,-0.348363,10.573871,-0.000000,-0.346542,11.243858,6.700000
63.890133,0.012323,-0.337682,10.573871,-0.000000,-0.350005,11.336068,6.900000
63.892353,0.021632,-0.330358,10.622711,-0.000000,-0.351990,11.451331,7.300000
63.895652,0.035299,-0.319677,10.622711,-0.000000,-0.354975,11.693382,7.400000
