Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
39.111287,-1.991835,-1.665827,-2.905983,-23.382035,0.326007,-2.645275,-0.340000
49.131926,-0.617169,0.081025,-10.720391,45.340861,0.698194,-4.443370,-0.400000
33.658575,0.363066,-0.011749,13.504274,-44.527771,-0.374816,1.031600,0.190000
9.128835,-1.169436,-0.534524,-11.648352,-0.000000,0.634913,-3.786374,-0.290000
77.914950,-0.948841,-1.722591,8.864469,-23.233528,-0.773750,5.503785,0.470000
14.153182,-0.728862,-0.002899,-11.746032,43.409623,0.725963,-4.535580,-0.420000
33.668306,-1.967847,-2.208743,-1.880342,-46.887162,-0.240896,2.564591,0.250000
51.270245,0.519422,0.678264,-3.492063,46.090677,0.158842,-0.789548,0.080000
5.899302,-1.028872,-1.578851,7.887668,-118.287338,-0.549979,3.555849,0.170000
47.822301,-1.400508,-1.886778,4.126984,-46.748063,-0.486270,3.809426,0.180000
50.596377,0.852847,0.608988,3.687424,-0.000000,-0.243860,1.584860,0.120000
56.524142,-0.898148,-0.966964,9.108669,-0.000000,-0.068816,-1.146862,-0.350000
12.847900,-2.153218,-1.776608,-15.115995,-23.159979,0.376610,-0.812601,-0.240000
31.137906,-1.213689,-0.560769,-16.825397,-0.000000,0.652920,-2.979536,-0.330000
56.047346,-0.248070,-0.590066,21.172161,23.497363,-0.341997,-0.766496,-0.130000
6.455235,-1.801444,-2.180972,1.440781,-67.458840,-0.379528,3.233114,0.280000
61.394871,-1.996343,-2.228885,-2.808303,-70.395193,-0.232542,2.725958,0.290000
26.792591,0.530974,0.912032,-5.201465,44.363836,0.381058,-2.553065,-0.060000
24.064799,-0.156312,-0.536355,23.565324,-45.451523,-0.380043,-1.031600,-0.120000
45.023812,-0.627056,0.128939,-11.892552,-0.000000,0.755995,-4.881368,-0.470000
13.081264,-1.186195,-1.075303,10.964591,45.715245,0.110891,-3.279219,-0.680000
42.956797,-2.184009,-2.122683,-10.280830,-46.038884,0.061327,1.239072,0.000000
53.487485,-2.198686,-1.984131,-11.257631,-22.565544,0.214556,-0.005763,-0.140000
61.262361,-2.198480,-2.056764,-11.550672,-45.735658,0.141717,0.697338,-0.070000
25.699330,-1.877430,-1.766842,0.024420,-22.695548,0.110588,-1.262125,-0.510000
14.666916,0.381107,0.574197,-4.713065,23.398060,0.193090,-0.858706,0.050000
79.285399,-1.405940,-0.646525,-16.581197,23.139050,0.759415,-4.120635,-0.490000
65.851147,-0.893949,-0.146334,-13.357753,46.257200,0.747615,-4.570159,-0.460000
53.829195,0.706611,0.494545,6.568987,-0.000000,-0.212067,0.754969,0.000000
23.139820,-1.222957,-0.579995,-17.069597,-22.705610,0.642962,-2.806642,-0.310000
2.578041,1.149162,1.123217,7.155067,21.876336,-0.025945,-1.031600,0.020000
18.346271,1.005565,0.989853,17.362637,71.161422,-0.015713,-3.187009,-0.480000
34.014088,-0.424785,-0.827192,21.074481,-22.929260,-0.402406,-0.305446,-0.080000
28.824864,0.388865,0.883650,-4.468864,22.400220,0.494785,-3.820952,-0.240000
33.215984,-1.399350,-1.932555,8.424908,-70.322696,-0.533205,3.325324,0.210000
40.285113,0.827109,0.688945,16.532357,67.898579,-0.138164,-1.907595,-0.370000
68.315405,-0.894551,-1.437552,16.678877,-90.321875,-0.543001,1.896068,0.140000
37.960658,-2.180791,-2.131533,-10.036630,-45.745871,0.049259,1.319756,0.000000
60.211680,0.082756,-0.102693,7.643468,-0.000000,-0.185449,0.224762,-0.130000
25.762702,-0.431606,0.216526,-9.059829,46.278101,0.648131,-4.431844,-0.360000
32.493574,1.199654,1.322194,17.509158,111.683574,0.122541,-4.385739,-0.370000
31.576364,-0.245905,0.015106,-8.034188,-24.236868,0.261012,-0.939389,-0.040000
56.836203,-0.028764,-0.200656,7.594628,-0.000000,-0.171892,0.086447,-0.180000
40.565681,1.163937,1.132372,0.952381,23.241435,-0.031565,0.178657,0.000000
7.388063,-0.226589,0.345006,-7.106227,47.271262,0.571595,-4.028425,-0.280000
24.449636,0.791637,0.770733,-0.073260,-0.000000,-0.020904,0.293919,0.260000
40.842335,-0.847499,-0.099031,-12.869353,46.007863,0.748468,-4.616264,-0.450000
59.874450,-1.438171,-1.961242,7.789988,-70.162123,-0.523071,3.359902,0.210000
40.695823,0.949893,0.691081,2.661783,-0.000000,-0.258812,1.953700,0.160000
16.074408,-1.847777,-1.710384,-0.024420,-0.000000,0.137393,-1.388913,-0.450000
47.960423,-2.180995,-2.130922,-10.085470,-45.925347,0.050073,1.365861,0.000000
22.744370,-1.914903,-1.303273,-17.264957,-21.939596,0.611630,-2.645275,-0.420000
6.318200,-2.153981,-2.178531,-8.669109,-47.102785,-0.024549,1.757753,0.060000
52.085196,0.599965,0.688640,3.833944,68.672481,0.088674,-1.527228,-0.440000
48.355129,-0.685094,-1.182727,19.316239,-46.304252,-0.497633,0.962442,0.070000
27.117476,0.588419,0.684977,1.831502,42.293798,0.096559,-1.273651,-0.350000
26.242348,0.672839,0.551614,19.609280,45.255719,-0.121226,-2.668327,-0.450000
71.751952,-0.357591,-0.732280,22.832723,-45.391095,-0.374689,-0.881758,-0.140000
16.727644,0.783474,1.003891,-1.880342,22.582958,0.220417,-1.665543,0.070000
42.580498,1.145927,0.998093,3.345543,22.451777,-0.147835,0.893284,0.170000
46.780335,-0.181065,-0.299229,9.450549,-0.000000,-0.118165,-0.708864,-0.270000
37.643999,-2.028992,-2.348211,-1.245421,-69.503510,-0.319219,3.187009,0.430000
7.801458,-2.070015,-1.575494,-16.288156,-47.806304,0.494521,-1.711648,-0.340000
16.225604,-2.194083,-1.939574,-13.308913,-46.262424,0.254509,-0.005763,-0.160000
80.413120,1.137070,0.998093,6.080586,23.139050,-0.138978,0.109499,-0.170000
60.188293,0.112405,0.005646,23.125763,23.133824,-0.106759,-3.371429,-0.540000
38.815796,0.429784,0.851911,-6.080586,45.776539,0.422127,-2.806642,-0.110000
59.349565,-1.911737,-1.706111,-0.073260,-0.000000,0.205626,-2.034383,-0.450000
61.757965,-0.327598,-0.683146,23.076923,-42.981538,-0.355549,-1.077705,-0.160000
55.121882,-1.135145,-0.484474,-16.678877,-22.503572,0.650671,-2.944957,-0.330000
86.139481,-2.080232,-1.605097,-16.092796,-22.242129,0.475135,-1.550281,-0.330000
49.230801,-1.135203,-0.376745,-15.262515,22.713162,0.758458,-4.420317,-0.490000
40.317137,0.344224,0.136873,7.448107,-0.000000,-0.207351,0.501392,-0.040000
49.330528,-1.610874,-0.898299,-17.362637,23.144279,0.712576,-3.452112,-0.480000
59.083987,-0.370661,0.256199,-8.571429,45.710144,0.626860,-4.282002,-0.330000
56.407688,-1.203506,-1.289235,7.692308,-22.766172,-0.085729,-0.743443,-0.290000
26.539804,-1.444332,-1.966430,7.741148,-69.550706,-0.522098,3.371429,0.210000
40.088327,-0.034301,-0.409400,21.123321,22.568030,-0.375099,-0.512918,-0.070000
46.911411,0.167712,0.005341,7.399267,23.947862,-0.162371,0.063394,-0.170000
43.966902,0.894910,0.648356,3.540904,-0.000000,-0.246554,1.757753,0.150000
28.187872,-1.529825,-2.026856,6.422466,-71.161422,-0.497031,3.429060,0.220000
36.530450,-0.880926,-1.045090,6.813187,-23.750726,-0.164165,0.178657,-0.180000
70.641321,1.035189,1.098192,-1.343101,23.249349,0.063003,-0.259341,0.160000
3.171352,-1.371577,-0.746319,-15.360195,-23.342071,0.625258,-3.025641,-0.330000
20.230635,0.626771,0.527199,21.025641,45.664292,-0.099572,-3.117851,-0.510000
81.233235,-2.197205,-1.965820,-12.918193,-45.325813,0.231385,0.109499,-0.140000
13.163142,-1.637875,-2.098573,4.468864,-91.974413,-0.460698,3.359902,0.250000
68.041348,-0.279792,-1.064622,16.141636,-46.488145,-0.784830,4.293529,0.430000
53.664226,0.376085,0.161288,7.301587,-0.000000,-0.214797,0.582076,0.000000
43.635938,0.309950,0.099947,7.399267,-0.000000,-0.210003,0.524444,-0.040000
59.698442,-1.307457,-1.399100,6.471306,-22.867829,-0.091643,-0.478339,-0.270000
78.046589,-2.035400,-2.229191,-3.980464,-92.108818,-0.193791,2.518486,0.250000
63.886497,0.418699,0.626688,-1.636142,19.983417,0.207989,-1.561807,-0.080000
63.475263,-0.103474,-0.263523,7.545788,23.307545,-0.160049,-0.017289,-0.200000
24.381838,0.878305,0.771344,-0.024420,-0.000000,-0.106962,1.100757,0.220000
14.516874,-2.156288,-1.791257,-15.067155,-23.641086,0.365031,-0.708864,-0.230000
52.497836,1.199961,1.270924,6.275946,117.057150,0.070963,-1.838437,-0.330000
62.358182,1.034047,0.892500,8.766789,22.690520,-0.141547,-0.386129,-0.270000
26.323772,-2.146205,-2.187381,-8.327228,-71.334885,-0.041176,1.849963,0.080000
21.542345,-0.151696,0.061189,-8.278388,-0.000000,0.212885,-0.363077,0.040000
22.279608,0.808536,0.772564,16.141636,92.389226,-0.035972,-2.749011,-0.570000
67.090141,0.599539,0.686809,3.443223,69.487792,0.087270,-1.481123,-0.440000
45.387161,-2.094298,-1.384451,-13.308913,-23.728717,0.709847,-4.351160,-0.670000
45.245898,-1.170631,-0.720378,-5.836386,-0.000000,0.450252,-3.198535,-0.300000
32.274244,-1.866224,-1.431754,-5.592186,-0.000000,0.434470,-3.163956,-0.420000
76.477384,-1.716363,-2.140688,2.954823,-66.194532,-0.424326,3.313797,0.260000
10.530907,1.191993,1.119554,0.757021,22.972974,-0.072438,0.582076,0.000000
75.982623,-1.546987,-0.811017,-17.167277,22.875490,0.735970,-3.751795,-0.480000
71.718161,-0.529924,-0.984360,20.830281,-46.652246,-0.454435,0.282393,0.000000
72.299433,0.873547,0.609903,27.960928,21.592707,-0.263643,-2.795116,-0.050000
47.612613,-1.376663,-0.612345,-16.385836,21.892702,0.764319,-4.166740,-0.480000
76.593787,1.126741,1.118944,-0.268620,22.883156,-0.007797,0.224762,0.140000
34.252240,0.980529,0.776837,-0.170940,-0.000000,-0.203692,2.045910,0.330000
80.280020,0.809939,0.735637,14.432234,70.670427,-0.074302,-2.126593,-0.510000
8.677288,0.547731,0.632792,10.525031,91.512179,0.085061,-2.737485,-0.640000
54.660216,0.989165,1.077440,-0.463980,23.619280,0.088274,-0.593602,0.120000
66.568054,-0.777219,-0.849165,9.059829,-0.000000,-0.071946,-1.112283,-0.380000
50.579325,0.831326,0.594034,3.980464,23.222992,-0.237292,1.481123,0.110000
72.628530,-1.452130,-0.700237,-16.874237,23.570362,0.751893,-3.970794,-0.490000
46.735547,-0.440530,-0.854047,21.807082,-69.653183,-0.413517,-0.316972,-0.090000
15.619264,-2.082062,-2.090028,-10.183150,-70.242318,-0.007966,1.919121,-0.070000
29.666328,-1.973146,-2.336004,-0.708181,-92.713289,-0.362858,3.475165,0.440000
14.459613,1.186334,1.239796,19.560440,90.421546,0.053461,-4.178266,-0.310000
24.202373,-0.987887,-0.224155,-14.041514,45.155960,0.763732,-4.581685,-0.460000
43.966435,-0.678929,-1.233387,12.429792,-23.217728,-0.554458,2.806642,0.170000
16.423028,-1.164911,-1.258717,7.643468,-0.000000,-0.093806,-0.651233,-0.280000
25.208831,0.191805,0.131075,22.148962,45.360942,-0.060730,-3.601954,-0.560000
83.412829,-0.386686,-0.777447,22.490842,-68.973068,-0.390761,-0.570549,-0.130000
64.550570,0.624099,0.743572,-1.929182,21.432309,0.119473,-0.674286,0.130000
34.003933,0.929982,0.818036,1.684982,46.503976,-0.111946,0.731917,0.000000
52.558534,-1.990879,-1.706722,-0.708181,-22.753528,0.284158,-2.656801,-0.350000
4.953647,-1.043400,-1.609369,14.139194,-93.432161,-0.565969,2.553065,0.180000
34.968177,-0.967554,-1.522393,15.457875,-90.762079,-0.554839,2.241856,0.160000
82.059338,0.594276,0.681315,5.738706,93.742140,0.087040,-1.942173,-0.510000
18.255343,-1.205720,-1.767453,11.648352,-68.703190,-0.561733,2.979536,0.230000
15.809994,-1.998549,-1.698787,-2.466422,-23.076491,0.299762,-2.506960,-0.320000
45.097419,-0.773900,-0.492409,-8.376068,-0.000000,0.281491,-1.169915,-0.070000
32.506300,-0.833245,-0.087129,-12.722833,46.876433,0.746116,-4.662369,-0.450000
16.378122,1.076901,0.951400,7.252747,42.739414,-0.125501,-0.190183,-0.290000
51.927846,-1.208996,-0.745403,-5.787546,-0.000000,0.463592,-3.313797,-0.300000
70.579321,0.344942,0.603494,-2.222222,24.012427,0.258552,-1.965226,-0.070000
19.861049,-0.888399,-1.056687,7.594628,-0.000000,-0.168288,0.074921,-0.150000
33.460481,-0.143929,-0.635233,4.517705,23.720474,-0.491304,3.786374,0.340000
44.424956,-1.957781,-1.371939,-17.069597,-23.196695,0.585843,-2.414750,-0.400000
17.482141,0.999150,0.773785,2.075702,22.657893,-0.225365,1.826911,0.200000
70.059468,-0.184244,-0.708782,18.241758,-46.887162,-0.524538,1.469597,0.110000
43.550553,0.222552,0.178683,21.611722,69.206085,-0.043869,-3.763321,-0.570000
20.742571,0.729808,1.009689,-2.612943,23.073892,0.279881,-2.022857,0.000000
64.761570,-1.895663,-2.212406,-0.561661,-92.191725,-0.316742,2.956484,0.270000
24.119302,-0.551340,0.135653,-9.987790,46.662873,0.686993,-4.593211,-0.390000
23.882418,-1.113786,-1.703059,9.548230,-85.881988,-0.589274,3.705690,0.220000
38.888750,0.412801,0.626993,-1.636142,-0.000000,0.214192,-1.630965,-0.080000
27.694559,-1.737232,-1.044480,-17.264957,-22.592921,0.692752,-3.290745,-0.470000
22.562445,1.167393,1.056992,0.463980,-0.000000,-0.110400,1.020073,0.100000
26.081649,-1.838665,-1.710689,0.024420,-0.000000,0.127976,-1.319756,-0.450000
21.510357,-0.064411,0.141756,-8.131868,-0.000000,0.206168,-0.386129,0.050000
40.826718,0.999883,0.771649,1.880342,23.115551,-0.228235,1.861490,0.210000
49.239260,-1.985979,-1.701839,-0.512821,-20.950093,0.284140,-2.702906,-0.360000
21.203126,-2.178199,-1.862669,-14.432234,-45.940797,0.315530,-0.409182,-0.210000
12.280025,0.809957,0.030365,18.290598,-69.050566,-0.779592,3.901636,0.540000
18.687357,0.561142,0.648356,9.499389,115.447482,0.087214,-2.622222,-0.620000
31.842793,-0.988887,-0.646525,-7.887668,-0.000000,0.342363,-1.700122,-0.140000
42.926346,-0.110134,0.577249,-9.059829,45.766312,0.687383,-4.754579,-0.380000
20.757453,0.673610,0.989853,-3.101343,46.562112,0.316243,-2.230330,0.000000
37.173486,0.724758,0.501259,5.738706,23.259908,-0.223499,1.146862,0.060000
42.149365,0.556846,0.673991,0.366300,45.930496,0.117145,-1.158388,-0.220000
22.634145,-1.952302,-1.704280,-0.170940,-0.000000,0.248022,-2.414750,-0.410000
49.956961,-1.026158,-1.584955,14.432234,-89.152437,-0.558796,2.437802,0.160000
45.003067,-0.783811,-1.304799,18.192918,-72.274496,-0.520988,1.411966,0.110000
22.927078,-2.198922,-2.045167,-11.697192,-48.126398,0.153755,0.639707,-0.080000
24.398688,0.858815,0.771038,-0.073260,-0.000000,-0.087777,0.916337,0.230000
51.715080,-0.636695,-0.368505,-8.424908,-0.000000,0.268189,-0.904811,0.000000
80.491559,0.544569,0.669108,0.024420,23.690299,0.124539,-1.135336,-0.200000
82.966143,-2.175717,-2.144350,-9.792430,-45.940797,0.031367,1.481123,0.000000
41.639165,-2.040100,-1.996948,-6.422466,-46.461785,0.043152,0.582076,-0.150000
19.298396,-1.953996,-1.706111,-0.170940,-0.000000,0.247885,-2.426276,-0.380000
38.929417,-1.852489,-1.463188,-6.617827,-22.370865,0.389302,-2.506960,-0.360000
43.916123,0.835811,0.598306,3.931624,22.978128,-0.237504,1.504176,0.110000
29.657997,-1.401390,-1.508354,4.371184,-0.000000,-0.106964,0.109499,-0.180000
35.713918,-1.830336,-2.114137,1.929182,-70.250347,-0.283802,2.241856,0.170000
73.237102,-1.296831,-1.854734,9.987790,-67.808677,-0.557903,3.302271,0.230000
19.183109,-1.999280,-1.703975,-1.440781,-23.131212,0.295305,-2.633748,-0.330000
42.791580,-2.047202,-1.532464,-16.532357,-23.068695,0.514738,-1.849963,-0.350000
55.355350,-2.027469,-1.617304,-15.653236,-22.208371,0.410166,-0.904811,-0.200000
66.374369,1.069302,0.938888,7.985348,45.853388,-0.130415,-0.397656,-0.280000
52.646881,1.022201,1.165637,-3.345543,45.951102,0.143436,-0.628181,0.000000
84.835677,-1.612860,-2.083925,4.810745,-66.208795,-0.471064,3.382955,0.240000
15.645912,0.108911,0.515908,-4.126984,44.918323,0.406996,-3.002589,-0.160000
15.680233,-0.036078,0.450599,-5.250305,22.336715,0.486677,-3.486691,-0.200000
13.344856,-0.739206,-1.249561,18.730159,-46.210244,-0.510356,1.216020,0.090000
79.912715,-1.252409,-1.815366,10.818071,-92.713289,-0.562956,3.233114,0.230000
50.530551,0.762259,0.550698,5.934066,22.285685,-0.211560,0.939389,0.060000
69.827470,-1.376974,-1.762264,6.862027,-46.726736,-0.385290,2.218803,0.000000
7.288158,0.202956,0.552224,-3.345543,23.212466,0.349268,-2.599170,-0.110000
42.859769,-1.668104,-1.671321,1.196581,-23.291644,-0.003217,-0.328498,-0.360000
62.334682,0.017131,0.473793,-4.810745,22.660400,0.456661,-3.313797,-0.190000
56.626167,-1.012921,-1.574273,14.676435,-115.878500,-0.561353,2.403223,0.170000
72.976727,-0.375817,0.198825,-11.062271,-0.000000,0.574642,-3.336850,-0.230000
9.740429,-1.961572,-2.229801,-2.222222,-70.154114,-0.268229,2.841221,0.300000
42.197915,-1.763324,-1.341726,-7.545788,-0.000000,0.421598,-2.656801,-0.360000
7.461510,-2.187587,-1.890440,-10.866911,-24.029327,0.297146,-0.743443,-0.210000
56.811285,0.449856,0.853437,-6.617827,70.379070,0.403581,-2.518486,-0.080000
86.716911,-0.536399,-0.993210,20.781441,-46.440719,-0.456811,0.270867,0.000000
29.061038,-1.970366,-1.645380,-4.175824,-22.645369,0.324986,-2.403223,-0.330000
6.506241,-1.596027,-2.073548,5.201465,-70.719222,-0.477521,3.429060,0.240000
52.441100,-1.990765,-1.677729,-3.052503,-20.952236,0.313035,-2.483907,-0.320000
39.804617,-1.740460,-2.150454,2.661783,-69.331006,-0.409994,3.302271,0.270000
48.382763,1.085992,0.699321,20.830281,-0.000000,-0.386671,-0.236288,0.190000
78.262770,0.749325,0.625772,26.886447,23.352715,-0.123553,-4.270476,-0.440000
55.008380,-0.755778,-1.270314,18.534799,-45.391095,-0.514535,1.319756,0.090000
75.208233,-1.534468,-0.873884,-16.483516,-22.733327,0.660584,-3.129377,-0.400000
42.942781,-1.507186,-1.576104,3.638584,-46.236319,-0.068919,-0.167131,-0.270000
15.023088,-0.623199,-0.066682,-12.576313,23.443581,0.556517,-2.806642,-0.200000
18.130346,0.176847,-0.378882,19.072039,-69.582205,-0.555729,1.654017,0.140000
10.828874,0.370542,0.816205,-7.106227,45.421289,0.445663,-2.818168,-0.130000
19.992152,-0.522189,-0.702678,9.694750,-46.319958,-0.180488,-0.224762,-0.180000
18.704206,0.579189,0.666361,7.789988,113.767640,0.087173,-2.264908,-0.570000
56.687757,-0.440383,-0.539101,8.376068,-0.000000,-0.098718,-0.697338,-0.330000
28.961432,-1.889149,-1.521172,-6.275946,-23.175700,0.367977,-2.380171,-0.350000
23.837950,0.721152,0.623941,9.010989,22.988443,-0.097211,-0.789548,-0.180000
32.503233,-1.999972,-1.689326,-2.710623,-23.259908,0.310646,-2.576117,-0.340000
53.570952,0.292995,0.280919,19.951160,93.720696,-0.012076,-3.809426,-0.620000
55.105026,-1.050793,-0.401770,-16.776557,-0.000000,0.649023,-3.048694,-0.340000
3.419095,-2.145383,-1.262989,-3.296703,-0.000000,0.882394,-7.855140,-0.890000
42.346826,-1.937911,-1.594415,-5.054945,-24.401431,0.343496,-2.391697,-0.340000
29.567511,-2.161908,-2.323796,-9.694750,-88.154927,-0.161889,3.371429,0.380000
72.693573,-1.733358,-1.042954,-17.313797,-0.000000,0.690404,-3.267692,-0.460000
82.454326,-0.560127,0.128939,-10.085470,47.146148,0.689066,-4.558632,-0.390000
50.865221,-0.967892,-0.207065,-13.894994,44.120184,0.760827,-4.570159,-0.460000
43.879471,0.436520,0.632181,-1.538462,23.159979,0.195661,-1.492650,-0.080000
17.448117,0.992833,0.755474,2.417582,-0.000000,-0.237358,1.838437,0.200000
46.043328,-1.796130,-1.124743,-17.264957,23.457004,0.671387,-3.129377,-0.430000
79.156840,-1.304152,-0.613870,-16.385836,22.642866,0.690282,-3.498217,-0.390000
61.882636,-1.093911,-0.665751,-5.641026,22.353777,0.428160,-3.002589,-0.260000
79.781744,-1.826280,-2.189822,0.903541,-91.747850,-0.363542,3.175482,0.260000
72.263239,0.290159,0.585183,-2.661783,23.419459,0.295025,-2.207277,-0.080000
68.338352,0.985461,0.993820,20.488400,90.772133,0.008359,-3.970794,-0.530000
13.288855,-1.839506,-0.720378,-3.931624,22.558090,1.119127,-9.941392,-1.120000
73.983564,-0.587740,-1.356374,12.234432,-63.631190,-0.768634,4.915946,0.430000
21.620416,-1.042872,-1.605707,14.139194,-92.274780,-0.562835,2.530012,0.170000
17.068444,0.597795,0.685588,5.152625,71.517519,0.087793,-1.780806,-0.490000
46.538461,-1.450615,-1.971008,7.643468,-67.444034,-0.520393,3.382955,0.220000
40.134026,-0.125068,-0.283360,7.838828,-0.000000,-0.158292,-0.121026,-0.210000
43.438291,-2.168154,-1.465324,-12.283272,-0.000000,0.702830,-4.524054,-0.730000
31.288588,-1.838629,-1.270924,-15.164835,-46.178993,0.567705,-2.610696,-0.360000
31.395900,0.232767,0.456703,-4.420024,68.542275,0.223936,-1.227546,0.040000
32.231819,0.631500,-0.290074,11.892552,-23.339411,-0.921574,6.587253,0.690000
35.397779,0.596452,0.683452,5.396825,69.795575,0.086999,-1.907595,-0.490000
10.102612,0.038580,-0.434119,20.586081,-67.801196,-0.472700,0.432234,0.000000
47.919322,-0.926280,-1.663081,7.741148,-46.700105,-0.736800,5.446154,0.420000
56.159528,-1.725279,-1.690242,0.659341,-0.000000,0.035037,-0.559023,-0.400000
60.048466,-0.242154,-0.591592,22.002442,-68.488804,-0.349438,-0.962442,-0.210000
56.013628,-0.427239,-0.811627,20.634921,-23.928281,-0.384388,-0.374603,-0.100000
27.039344,-0.709590,-0.070344,-15.897436,22.637862,0.639246,-2.933431,-0.290000
10.500719,0.530301,0.665446,-0.317460,23.139050,0.135145,-1.181441,-0.180000
