Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
3.411342,-1.691368,-1.538567,-28.058608,-45.786771,0.152801,3.002589,-0.620000
3.413530,-1.692750,-1.554742,-27.912088,-92.088115,0.138009,3.279219,-0.560000
3.416913,-1.694650,-1.579461,-27.667888,-89.045865,0.115189,3.555849,-0.530000
3.420244,-1.696240,-1.602960,-27.423687,-45.951102,0.093280,3.947741,-0.500000
3.422434,-1.697134,-1.616999,-27.179487,-128.863501,0.080135,4.247424,-0.480000
3.425721,-1.698248,-1.638361,-26.788767,-136.233659,0.059887,4.420317,-0.450000
3.427931,-1.698843,-1.651789,-26.544567,-131.117994,0.047054,4.650842,-0.410000
3.431246,-1.699506,-1.671321,-26.056166,-173.015213,0.028185,4.777631,-0.400000
3.433434,-1.699791,-1.683528,-25.763126,-131.651679,0.016263,4.962051,-0.380000
3.436726,-1.699992,-1.700923,-25.225885,-183.024358,-0.000931,5.111893,-0.370000
3.438961,-1.699973,-1.711604,-24.835165,-164.836059,-0.011631,5.261734,-0.360000
3.441154,-1.699831,-1.721675,-24.444444,-180.524355,-0.021844,5.284786,-0.340000
3.444508,-1.699380,-1.736629,-23.809524,-218.763362,-0.037250,5.457680,-0.330000
3.446759,-1.698917,-1.745480,-23.321123,-205.466411,-0.046562,5.526838,-0.310000
3.450077,-1.698002,-1.757076,-22.588523,-241.113480,-0.059074,5.584469,-0.300000
3.452295,-1.697236,-1.764706,-22.100122,-265.063635,-0.067470,5.584469,-0.280000
3.455620,-1.695855,-1.774472,-21.318681,-213.296556,-0.078616,5.619048,-0.270000
3.458905,-1.694217,-1.783017,-20.488400,-271.804527,-0.088799,5.607521,-0.260000
3.461106,-1.692969,-1.787900,-19.951160,-222.517936,-0.094931,5.642100,-0.220000
3.464412,-1.690864,-1.794003,-19.072039,-252.381945,-0.103139,5.642100,-0.200000
3.466605,-1.689317,-1.797665,-18.485958,-260.955430,-0.108348,5.653626,-0.180000
3.469901,-1.686767,-1.802548,-17.606838,-272.769657,-0.115781,5.734310,-0.140000
3.472094,-1.684920,-1.804990,-17.020757,-263.755381,-0.120070,5.907204,-0.100000
3.475395,-1.681913,-1.809262,-16.239316,-225.159389,-0.127349,5.918730,0.000000
3.477678,-1.679676,-1.812314,-15.702076,-210.621028,-0.132638,6.022466,0.060000
3.481012,-1.676177,-1.817197,-15.018315,-179.574852,-0.141020,6.172308,0.140000
3.484312,-1.672444,-1.823911,-14.481074,-140.180209,-0.151467,6.414359,0.220000
3.486495,-1.669827,-1.828794,-14.139194,-186.651492,-0.158966,6.541148,0.300000
3.489778,-1.665672,-1.837644,-13.846154,-88.430828,-0.171972,6.760147,0.480000
3.493069,-1.661243,-1.848325,-13.650794,-44.063242,-0.187082,6.956093,0.570000
3.495250,-1.658163,-1.856565,-13.601954,-43.678041,-0.198402,7.128987,0.660000
3.498530,-1.653313,-1.869688,-13.601954,-0.000000,-0.216375,7.221197,0.740000
3.500713,-1.649943,-1.879149,-13.650794,45.280728,-0.229206,7.347985,0.820000
3.502919,-1.646421,-1.888914,-13.699634,43.678041,-0.242494,7.486300,0.880000
3.506227,-1.640920,-1.903868,-13.797314,44.503587,-0.262948,7.566984,0.980000
3.509579,-1.635080,-1.918822,-13.846154,43.235545,-0.283742,7.820562,1.010000
3.511783,-1.631097,-1.928588,-13.846154,-0.000000,-0.297491,7.970403,1.040000
3.515129,-1.624832,-1.941711,-13.846154,-0.000000,-0.316879,8.223980,1.060000
3.517363,-1.620500,-1.949645,-13.748474,-44.378252,-0.329145,8.316190,1.070000
3.520721,-1.613774,-1.960327,-13.553114,-43.724656,-0.346552,8.592821,1.090000
3.524103,-1.606737,-1.969177,-13.211233,-127.078171,-0.362439,8.742662,1.100000
3.526295,-1.602035,-1.973754,-12.967033,-128.674631,-0.371719,8.823346,1.100000
3.529584,-1.594777,-1.979248,-12.478632,-169.053033,-0.384470,8.973187,1.100000
3.531783,-1.589786,-1.981689,-12.087912,-208.265568,-0.391903,8.950134,1.110000
3.535066,-1.582135,-1.983520,-11.452991,-223.635385,-0.401385,9.076923,1.110000
3.537247,-1.576919,-1.983520,-10.964591,-224.961577,-0.406601,9.065397,1.110000
3.540544,-1.568833,-1.982300,-10.183150,-274.782042,-0.413467,9.053871,1.120000
3.542799,-1.563166,-1.980163,-9.597070,-251.298318,-0.416998,9.099976,1.120000
3.546123,-1.554609,-1.975586,-8.717949,-271.384428,-0.420977,9.053871,1.130000
3.549537,-1.545573,-1.970092,-7.789988,-285.107881,-0.424519,9.099976,1.140000
3.551747,-1.539591,-1.965820,-7.155067,-277.888328,-0.426228,9.053871,1.150000
3.553928,-1.533584,-1.961242,-6.568987,-264.949358,-0.427658,9.111502,1.160000
3.557203,-1.524377,-1.954528,-5.689866,-273.194059,-0.430151,9.192186,1.180000
3.560518,-1.514833,-1.948119,-4.908425,-265.521727,-0.433287,9.272869,1.220000
3.562725,-1.508350,-1.944152,-4.468864,-212.103968,-0.435802,9.318974,1.250000
3.566055,-1.498385,-1.939574,-3.882784,-168.774469,-0.441189,9.422711,1.280000
3.568248,-1.491698,-1.937133,-3.540904,-139.353750,-0.445435,9.365079,1.300000
3.571625,-1.481216,-1.934691,-3.150183,-129.871098,-0.453475,9.434237,1.330000
3.573824,-1.474268,-1.934081,-3.003663,-91.696514,-0.459813,9.399658,1.380000
3.577095,-1.463759,-1.933776,-2.759463,-89.866204,-0.470017,9.318974,1.400000
3.580397,-1.452940,-1.933776,-2.612943,-41.636181,-0.480836,9.261343,1.420000
3.582631,-1.445504,-1.933776,-2.466422,-89.748089,-0.488272,9.238291,1.430000
3.585934,-1.434336,-1.933165,-2.271062,-95.058010,-0.498829,9.215238,1.450000
3.588111,-1.426861,-1.932250,-2.124542,-88.221366,-0.505389,9.215238,1.460000
3.591385,-1.415463,-1.930114,-1.880342,-92.545748,-0.514651,9.249817,1.470000
3.594677,-1.403804,-1.926452,-1.538462,-91.594014,-0.522647,9.261343,1.470000
3.596877,-1.395907,-1.923400,-1.245421,-136.445390,-0.527493,9.295922,1.470000
3.600168,-1.383931,-1.917601,-0.805861,-133.539773,-0.533670,9.330501,1.480000
3.602395,-1.375723,-1.912718,-0.415140,-179.574852,-0.536996,9.353553,1.480000
3.605683,-1.363447,-1.904173,0.122100,-179.811290,-0.540726,9.261343,1.480000
3.607879,-1.355150,-1.897459,0.561661,-185.300780,-0.542310,9.226764,1.480000
3.611269,-1.342180,-1.886778,1.196581,-174.600479,-0.544598,9.295922,1.470000
3.613491,-1.333578,-1.878843,1.684982,-212.632356,-0.545265,9.284396,1.450000
3.616794,-1.320648,-1.866331,2.368742,-180.803188,-0.545683,9.099976,1.410000
3.620092,-1.307563,-1.853819,3.052503,-218.436780,-0.546255,9.157607,1.370000
3.622382,-1.298380,-1.844358,3.492063,-174.674920,-0.545978,9.042344,1.330000
3.625999,-1.283714,-1.830014,4.175824,-169.577825,-0.546300,8.950134,1.280000
3.628458,-1.273634,-1.820249,4.615385,-166.714150,-0.546615,9.076923,1.220000
3.630930,-1.263415,-1.810178,5.054945,-148.900609,-0.546763,8.892503,1.100000
3.634388,-1.248968,-1.797055,5.543346,-127.791648,-0.548087,8.915556,1.040000
3.636645,-1.239452,-1.788815,5.836386,-85.639637,-0.549363,8.892503,0.980000
3.639956,-1.225362,-1.776303,6.275946,-129.215735,-0.550940,8.604347,0.920000
3.642205,-1.215710,-1.768673,6.520147,-127.898031,-0.552963,8.673504,0.870000
3.645535,-1.201298,-1.756771,6.862027,-91.758124,-0.555473,8.489084,0.790000
3.647779,-1.191509,-1.747921,7.106227,-126.450625,-0.556412,8.373822,0.760000
3.651134,-1.176752,-1.736019,7.448107,-129.679265,-0.559267,8.316190,0.740000
3.653360,-1.166886,-1.727169,7.692308,-132.503242,-0.560283,8.293138,0.730000
3.656677,-1.152075,-1.713741,8.034188,-89.356603,-0.561666,8.097192,0.710000
3.659974,-1.137231,-1.699397,8.473748,-131.454553,-0.562166,8.120244,0.710000
3.662213,-1.127086,-1.689326,8.717949,-132.019342,-0.562240,7.912772,0.710000
3.665599,-1.111631,-1.673152,9.206349,-130.755327,-0.561520,7.843614,0.720000
3.667840,-1.101341,-1.662165,9.548230,-132.760863,-0.560825,7.843614,0.720000
3.671193,-1.085850,-1.644160,10.085470,-174.007231,-0.558309,7.613089,0.730000
3.673499,-1.075127,-1.631952,10.427350,-166.748077,-0.556825,7.590037,0.740000
3.676868,-1.059377,-1.612421,10.964591,-172.070569,-0.553043,7.417143,0.740000
3.679095,-1.048912,-1.599603,11.355311,-173.161464,-0.550692,7.336459,0.750000
3.682421,-1.033192,-1.580682,11.843712,-134.151940,-0.547490,7.244249,0.760000
3.684579,-1.022948,-1.567864,12.185592,-134.416019,-0.544917,7.186618,0.780000
3.687877,-1.007216,-1.548028,12.673993,-131.482678,-0.540812,7.002198,0.780000
3.691200,-0.991278,-1.528496,13.113553,-124.705770,-0.537218,6.979145,0.790000
3.693419,-0.980591,-1.515984,13.357753,-84.561409,-0.535393,6.725568,0.790000
3.696752,-0.964469,-1.496452,13.748474,-132.275083,-0.531984,6.667937,0.790000
3.698977,-0.953668,-1.483330,14.041514,-135.872217,-0.529661,6.437411,0.780000
3.702309,-0.937429,-1.464103,14.383394,-133.597834,-0.526674,6.333675,0.760000
3.704573,-0.926363,-1.450065,14.627595,-138.568216,-0.523702,6.160781,0.750000
3.707932,-0.909885,-1.429923,14.969475,-89.239822,-0.520038,5.987888,0.730000
3.710169,-0.898876,-1.415885,15.262515,-130.201279,-0.517008,5.849573,0.700000
3.713471,-0.882583,-1.394522,15.653236,-132.961929,-0.511939,5.572943,0.660000
3.715692,-0.871598,-1.380484,15.897436,-133.250225,-0.508885,5.584469,0.640000
3.719034,-0.855023,-1.358511,16.288156,-135.393266,-0.503488,5.434628,0.630000
3.722296,-0.838806,-1.335622,16.678877,-135.184786,-0.496817,5.169524,0.610000
3.724520,-0.827725,-1.320668,16.971917,-138.381004,-0.492944,5.054261,0.600000
3.727808,-0.811318,-1.297475,17.362637,-129.706635,-0.486156,4.962051,0.590000
3.729994,-0.800390,-1.281910,17.655678,-179.496177,-0.481521,4.812210,0.590000
3.733293,-0.783880,-1.258717,18.046398,-134.651629,-0.474837,4.696947,0.590000
3.735499,-0.772825,-1.241932,18.339438,-188.888900,-0.469107,4.604737,0.590000
3.738783,-0.756355,-1.217517,18.730159,-166.105828,-0.461162,4.235897,0.590000
3.740971,-0.745368,-1.201648,18.974359,-88.872023,-0.456280,3.970794,0.590000
3.744257,-0.728863,-1.176623,19.365079,-134.828880,-0.447760,3.740269,0.590000
3.747530,-0.712414,-1.151598,19.755800,-138.070105,-0.439185,3.601954,0.590000
3.749705,-0.701483,-1.135119,20.000000,-88.891305,-0.433636,3.290745,0.590000
3.752980,-0.685024,-1.109789,20.390720,-135.602391,-0.424765,2.968010,0.580000
3.755209,-0.673818,-1.091783,20.634921,-82.418029,-0.417965,2.898852,0.570000
3.758566,-0.656957,-1.065537,21.025641,-90.083559,-0.408581,2.714432,0.560000
3.761887,-0.640287,-1.039292,21.367521,-155.189403,-0.399005,2.483907,0.550000
3.764120,-0.629084,-1.020981,21.611722,-132.646241,-0.391897,2.172698,0.540000
3.767421,-0.612545,-0.994430,21.904762,-83.036081,-0.381885,1.976752,0.510000
3.770767,-0.595802,-0.967575,22.246642,-124.101381,-0.371773,1.803858,0.490000
3.774034,-0.579485,-0.941939,22.490842,-88.602946,-0.362454,1.630965,0.470000
3.776212,-0.568627,-0.925154,22.637363,-44.571369,-0.356527,1.411966,0.450000
3.779504,-0.552242,-0.898909,22.881563,-48.554163,-0.346667,1.216020,0.410000
3.782799,-0.535881,-0.872663,23.076923,-86.709000,-0.336782,1.054652,0.390000
3.784980,-0.525077,-0.856184,23.223443,-45.131089,-0.331106,0.927863,0.370000
3.788263,-0.508855,-0.830243,23.418803,-44.619911,-0.321388,0.743443,0.360000
3.790522,-0.497719,-0.812543,23.516484,-46.684141,-0.314824,0.639707,0.340000
3.793861,-0.481313,-0.786297,23.711844,-87.956210,-0.304985,0.363077,0.320000
3.796082,-0.470433,-0.769207,23.760684,-0.000000,-0.298774,0.316972,0.310000
3.799427,-0.454101,-0.742657,23.956044,-40.945435,-0.288555,0.121026,0.300000
3.801696,-0.443061,-0.724956,24.053724,-41.917334,-0.281895,-0.040342,0.290000
3.805024,-0.426930,-0.699321,24.151404,-48.681087,-0.272391,-0.247814,0.290000
3.807335,-0.415777,-0.681926,24.200244,-44.110683,-0.266149,-0.340024,0.270000
3.810677,-0.399708,-0.656596,24.249084,-0.000000,-0.256887,-0.512918,0.270000
3.812867,-0.389228,-0.639506,24.346764,-49.290186,-0.250278,-0.582076,0.260000
3.816180,-0.373446,-0.615091,24.346764,-0.000000,-0.241645,-0.824127,0.250000
3.818458,-0.362645,-0.598001,24.395604,-40.001955,-0.235356,-1.031600,0.240000
3.821799,-0.346881,-0.572976,24.395604,-0.000000,-0.226096,-1.285177,0.230000
3.824008,-0.336517,-0.557107,24.346764,45.512111,-0.220590,-1.308230,0.210000
3.827355,-0.320895,-0.533303,24.346764,-0.000000,-0.212408,-1.515702,0.200000
3.829563,-0.310648,-0.517128,24.346764,-0.000000,-0.206480,-1.607912,0.190000
3.832786,-0.295779,-0.494545,24.249084,43.035717,-0.198766,-1.769280,0.170000
3.834967,-0.285776,-0.480201,24.200244,44.272750,-0.194425,-1.849963,0.160000
3.838267,-0.270734,-0.457618,24.102564,44.688048,-0.186884,-1.896068,0.130000
3.841576,-0.255773,-0.435645,23.956044,44.359033,-0.179872,-1.930647,0.120000
3.843816,-0.245715,-0.420691,23.858364,40.855607,-0.174976,-2.068962,0.110000
3.847139,-0.230898,-0.400244,23.663004,90.481454,-0.169346,-2.149646,0.100000
3.849372,-0.221015,-0.385901,23.565324,43.640821,-0.164885,-2.218803,0.090000
3.851594,-0.211241,-0.372473,23.418803,43.501808,-0.161232,-2.207277,0.080000
3.854908,-0.196775,-0.352026,23.223443,45.061595,-0.155251,-2.241856,0.060000
3.858203,-0.182532,-0.333104,22.979243,92.191725,-0.150572,-2.345592,0.050000
3.860449,-0.172907,-0.319982,22.832723,44.484259,-0.147074,-2.287961,0.040000
3.862661,-0.163491,-0.307469,22.637363,83.612250,-0.143979,-2.449328,0.030000
3.865968,-0.149538,-0.288548,22.393162,94.205570,-0.139010,-2.449328,0.010000
3.869264,-0.135783,-0.269627,22.197802,44.349429,-0.133844,-2.622222,0.000000
3.871465,-0.126681,-0.257115,22.051282,45.230738,-0.130434,-2.737485,-0.060000
3.874791,-0.113064,-0.237583,21.904762,42.999583,-0.124519,-2.956484,-0.090000
3.877027,-0.104002,-0.224155,21.807082,44.436011,-0.120153,-2.956484,-0.130000
3.880377,-0.090567,-0.202792,21.758242,-0.000000,-0.112225,-3.152430,-0.170000
3.882579,-0.081829,-0.188144,21.807082,-45.091352,-0.106315,-3.244640,-0.280000
3.885887,-0.068843,-0.165255,21.855922,-0.000000,-0.096412,-3.429060,-0.340000
3.889188,-0.056060,-0.140536,22.051282,-87.393350,-0.084476,-3.763321,-0.390000
3.891429,-0.047483,-0.123140,22.246642,-43.893296,-0.075657,-4.005372,-0.450000
3.893632,-0.039134,-0.105440,22.442002,-93.667129,-0.066306,-4.016899,-0.510000
3.896937,-0.026757,-0.077363,22.832723,-140.180209,-0.050606,-4.374212,-0.560000
3.899207,-0.018363,-0.057527,23.125763,-127.765080,-0.039163,-4.708474,-0.650000
3.902514,-0.006295,-0.027924,23.516484,-95.836263,-0.021629,-4.915946,-0.690000
3.905815,0.005561,0.001984,23.956044,-137.884235,-0.003577,-5.169524,-0.720000
3.908009,0.013330,0.021820,24.200244,-136.415102,0.008491,-5.250208,-0.740000
3.911329,0.024927,0.051728,24.590965,-126.973148,0.026801,-5.676679,-0.760000
3.913510,0.032433,0.070649,24.786325,-140.212192,0.038216,-6.080098,-0.790000
3.916786,0.043545,0.099031,25.030525,-87.059079,0.055486,-6.402833,-0.800000
3.919004,0.050954,0.117037,25.128205,-91.717042,0.066083,-6.379780,-0.800000
3.922301,0.061796,0.142977,25.177045,-42.376916,0.081181,-6.644884,-0.810000
3.924549,0.069065,0.159457,25.128205,45.654115,0.090391,-6.783199,-0.810000
3.927885,0.079676,0.182956,25.030525,87.411996,0.103279,-7.048303,-0.810000
3.931247,0.090145,0.205234,24.835165,83.903343,0.115089,-7.082882,-0.810000
3.933489,0.097002,0.219272,24.639805,86.143823,0.122270,-7.163565,-0.810000
3.936819,0.107001,0.237583,24.249084,134.005677,0.130582,-7.255775,-0.810000
3.939021,0.113487,0.249790,24.004884,129.926012,0.136303,-7.221197,-0.820000
3.941209,0.119835,0.260166,23.663004,126.606930,0.140331,-7.336459,-0.820000
3.944525,0.129264,0.275120,23.125763,141.340855,0.145856,-7.324933,-0.820000
3.947819,0.138402,0.287938,22.442002,218.250599,0.149536,-7.336459,-0.830000
3.950049,0.144460,0.296483,22.002442,218.111171,0.152023,-7.301880,-0.840000
3.953363,0.153264,0.307774,21.318681,225.407144,0.154511,-7.244249,-0.850000
3.955601,0.159078,0.314488,20.830281,221.603215,0.155411,-7.209670,-0.860000
3.958933,0.167528,0.323949,20.097680,220.411031,0.156421,-7.198144,-0.900000
3.962252,0.175706,0.333104,19.413919,183.434083,0.157398,-7.186618,-0.930000
3.964485,0.181070,0.339208,18.974359,173.970286,0.158138,-7.198144,-0.970000
3.967781,0.188784,0.348669,18.339438,165.836885,0.159885,-7.198144,-1.010000
3.969987,0.193811,0.354467,17.948718,171.962235,0.160656,-7.209670,-1.100000
3.973237,0.201017,0.364233,17.411477,179.456866,0.163215,-7.163565,-1.160000
3.975363,0.205601,0.371252,17.167277,134.828880,0.165651,-7.244249,-1.210000
3.978621,0.212425,0.381933,16.776557,140.790386,0.169508,-7.186618,-1.270000
3.980840,0.216934,0.389868,16.532357,130.422334,0.172934,-7.209670,-1.320000
3.983018,0.221249,0.398108,16.385836,88.031806,0.176859,-7.105934,-1.380000
3.986301,0.227541,0.410925,16.190476,43.428029,0.183385,-7.244249,-1.430000
3.988535,0.231680,0.419471,16.043956,45.101280,0.187791,-7.117460,-1.520000
3.991873,0.237642,0.433204,15.848596,99.732236,0.195561,-7.117460,-1.550000
3.995209,0.243340,0.446632,15.702076,43.612947,0.203292,-7.094408,-1.580000
3.997416,0.246963,0.455482,15.604396,41.746487,0.208519,-7.059829,-1.600000
