Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
62.812822,-1.032439,-1.584955,-5.152625,-88.891305,-0.552515,10.506178,1.020000
62.816262,-1.014604,-1.583734,-4.713065,-126.398609,-0.569129,10.863492,1.050000
62.818601,-1.002444,-1.582513,-4.420024,-116.303943,-0.580069,11.059438,1.070000
62.822004,-0.984719,-1.579461,-3.931624,-166.985948,-0.594743,11.128596,1.090000
62.824324,-0.972611,-1.577020,-3.589744,-163.683589,-0.604409,11.243858,1.110000
62.826574,-0.960852,-1.573663,-3.199023,-178.791195,-0.612811,11.232332,1.130000
62.829913,-0.943372,-1.567559,-2.612943,-170.070579,-0.624187,11.370647,1.140000
62.833257,-0.925836,-1.559625,-1.929182,-212.676508,-0.633789,11.313016,1.150000
62.835450,-0.914321,-1.553826,-1.489621,-219.890524,-0.639505,11.370647,1.160000
62.838752,-0.896956,-1.544671,-0.805861,-178.053031,-0.647715,11.474383,1.170000
62.842013,-0.879795,-1.534295,-0.073260,-219.843327,-0.654500,11.647277,1.200000
62.844222,-0.868158,-1.526360,0.415140,-181.765761,-0.658202,11.612698,1.210000
62.847457,-0.851103,-1.515373,1.147741,-226.754497,-0.664270,11.624225,1.230000
62.850727,-0.833858,-1.502861,1.831502,-231.416643,-0.669004,11.762540,1.250000
62.852884,-0.822476,-1.495232,2.271062,-177.898404,-0.672755,11.670330,1.290000
62.856142,-0.805282,-1.483330,2.905983,-176.556787,-0.678047,11.555067,1.310000
62.858357,-0.793594,-1.475090,3.296703,-177.167578,-0.681496,11.716435,1.340000
62.861608,-0.776434,-1.462882,3.882784,-173.344626,-0.686449,11.520488,1.360000
62.863881,-0.764441,-1.454643,4.273504,-174.414655,-0.690202,11.485910,1.380000
62.867165,-0.747122,-1.442435,4.761905,-135.452951,-0.695313,11.543541,1.410000
62.870500,-0.729541,-1.429618,5.299145,-181.122911,-0.700076,11.289963,1.420000
62.872702,-0.717946,-1.420462,5.641026,-130.284087,-0.702517,11.336068,1.440000
62.875991,-0.700637,-1.407340,6.129426,-131.201972,-0.706703,11.243858,1.450000
62.878196,-0.689044,-1.397879,6.471306,-176.139305,-0.708835,11.140122,1.460000
62.881494,-0.671724,-1.383230,7.008547,-177.782610,-0.711506,11.151648,1.480000
62.884795,-0.654413,-1.367971,7.545788,-131.370252,-0.713558,10.955702,1.490000
62.886990,-0.642923,-1.356985,7.936508,-185.091495,-0.714062,10.851966,1.500000
62.890306,-0.625587,-1.340200,8.522589,-182.779400,-0.714612,10.736703,1.510000
62.892519,-0.614041,-1.328603,8.913309,-182.535097,-0.714562,10.828913,1.520000
62.895835,-0.596771,-1.311208,9.450549,-167.669337,-0.714437,10.609915,1.530000
62.898069,-0.585163,-1.298085,9.890110,-170.070579,-0.712922,10.575336,1.540000
62.901394,-0.567922,-1.279164,10.476190,-183.763187,-0.711242,10.229548,1.540000
62.903599,-0.556511,-1.265126,10.915751,-212.676508,-0.708614,10.321758,1.540000
62.906922,-0.539368,-1.244984,11.550672,-220.648441,-0.705616,10.137338,1.540000
62.909119,-0.528060,-1.231250,11.941392,-180.444847,-0.703191,9.929866,1.520000
62.912496,-0.510728,-1.208972,12.625153,-228.525226,-0.698244,9.918339,1.490000
62.915806,-0.493808,-1.186999,13.211233,-216.451830,-0.693191,9.664762,1.460000
62.918035,-0.482446,-1.172045,13.601954,-185.217009,-0.689599,9.480342,1.430000
62.921330,-0.465710,-1.148852,14.236874,-234.007325,-0.683141,9.376606,1.380000
62.923531,-0.454570,-1.133593,14.627595,-216.680783,-0.679023,9.099976,1.290000
62.926832,-0.437923,-1.110094,15.213675,-185.133314,-0.672171,8.857924,1.230000
62.930108,-0.421474,-1.087205,15.702076,-134.445425,-0.665731,8.696557,1.180000
62.932285,-0.410589,-1.071641,16.043956,-140.532823,-0.661052,8.627399,1.120000
62.934432,-0.399889,-1.056687,16.336996,-137.729726,-0.656798,8.477558,1.070000
62.937655,-0.383893,-1.033494,16.825397,-135.872217,-0.649601,8.062613,1.020000
62.939853,-0.373030,-1.016709,17.216117,-208.860127,-0.643678,8.074139,0.930000
62.943119,-0.356964,-0.992905,17.655678,-176.594838,-0.635941,7.728352,0.900000
62.946346,-0.341183,-0.968490,18.095238,-139.353750,-0.627308,7.267302,0.870000
62.948505,-0.330674,-0.952316,18.388278,-90.762079,-0.621641,7.094408,0.840000
62.950728,-0.319900,-0.935225,18.730159,-139.638727,-0.615326,6.909988,0.820000
62.953952,-0.304354,-0.908980,19.218559,-142.454807,-0.604626,6.483516,0.800000
62.956130,-0.293905,-0.891585,19.560440,-147.091919,-0.597680,6.345201,0.790000
62.959353,-0.278534,-0.865034,20.048840,-138.944164,-0.586500,6.149255,0.770000
62.961536,-0.268182,-0.846723,20.390720,-180.723434,-0.578542,5.745836,0.760000
62.964836,-0.252623,-0.818952,20.879121,-135.542575,-0.566328,5.503785,0.760000
62.967015,-0.242417,-0.800031,21.221001,-179.535506,-0.557614,5.261734,0.750000
62.970295,-0.227147,-0.771954,21.660562,-90.641598,-0.544807,5.088840,0.750000
62.973628,-0.211749,-0.742962,22.148962,-131.764588,-0.531213,4.685421,0.740000
62.975827,-0.201662,-0.724041,22.442002,-88.145444,-0.522379,4.581685,0.740000
62.979166,-0.186452,-0.694743,22.881563,-126.398609,-0.508292,4.155214,0.730000
62.981438,-0.176176,-0.675212,23.125763,-86.874475,-0.499036,3.959267,0.730000
62.984693,-0.161568,-0.646830,23.516484,-94.859927,-0.485262,3.567375,0.720000
62.986839,-0.152002,-0.627604,23.760684,-84.075523,-0.475602,3.532796,0.690000
62.990065,-0.137739,-0.598611,24.151404,-92.713289,-0.460873,3.187009,0.670000
62.993286,-0.123628,-0.569924,24.493284,-130.783153,-0.446296,2.852747,0.650000
62.995465,-0.114161,-0.550088,24.737485,-128.271767,-0.435926,2.587643,0.630000
62.998701,-0.100215,-0.521096,25.079365,-135.962397,-0.420880,2.195751,0.610000
63.000890,-0.090864,-0.501259,25.274725,-141.862889,-0.410395,1.953700,0.590000
63.004117,-0.077197,-0.472572,25.567766,-87.486659,-0.395375,1.688596,0.550000
63.007422,-0.063346,-0.442359,25.860806,-90.242296,-0.379013,1.435018,0.530000
63.009590,-0.054349,-0.422217,26.105006,-92.524847,-0.367868,1.296703,0.510000
63.012865,-0.040883,-0.392615,26.349206,-44.992315,-0.351731,0.731917,0.490000
63.015063,-0.031934,-0.372473,26.495726,-45.091352,-0.340539,0.466813,0.460000
63.018344,-0.018709,-0.341955,26.788767,-45.250721,-0.323246,0.132552,0.450000
63.021671,-0.005465,-0.311437,27.032967,-45.350899,-0.305971,-0.305446,0.430000
63.023893,0.003282,-0.291295,27.179487,-91.044450,-0.294577,-0.501392,0.420000
63.027220,0.016242,-0.261082,27.374847,-44.600482,-0.277324,-0.927863,0.410000
63.029406,0.024660,-0.241245,27.472527,-0.000000,-0.265905,-1.262125,0.380000
63.032695,0.037187,-0.212558,27.619048,-0.000000,-0.249745,-1.527228,0.370000
63.036116,0.050026,-0.181735,27.765568,-44.532611,-0.231761,-1.884542,0.350000
63.038348,0.058300,-0.162814,27.814408,-0.000000,-0.221114,-2.045910,0.340000
63.040566,0.066442,-0.142977,27.863248,-44.291895,-0.209419,-2.241856,0.320000
63.043835,0.078286,-0.115511,27.863248,-0.000000,-0.193797,-2.460855,0.290000
63.047112,0.089981,-0.088655,27.814408,45.684659,-0.178636,-2.691380,0.280000
63.049303,0.097696,-0.070344,27.814408,-0.000000,-0.168040,-3.025641,0.260000
63.052596,0.109135,-0.044404,27.716728,45.360942,-0.153539,-3.175482,0.240000
63.054781,0.116621,-0.027314,27.667888,-0.000000,-0.143935,-3.198535,0.220000
63.058093,0.127804,-0.002594,27.472527,85.229878,-0.130398,-3.359902,0.190000
63.061379,0.138705,0.021820,27.326007,45.091352,-0.116885,-3.671111,0.170000
63.063588,0.145925,0.037385,27.130647,88.316453,-0.108540,-3.625006,0.150000
63.066889,0.156544,0.060883,26.935287,42.891544,-0.095661,-3.820952,0.130000
63.069098,0.163539,0.076448,26.739927,85.639637,-0.087091,-4.120635,0.110000
63.072395,0.173810,0.097810,26.446886,95.345596,-0.076000,-4.235897,0.070000
63.075745,0.184036,0.120089,26.153846,88.775737,-0.063947,-4.385739,0.050000
63.077940,0.190620,0.133516,25.909646,135.155055,-0.057104,-4.570159,0.020000
63.080136,0.197116,0.147250,25.714286,90.282068,-0.049866,-4.696947,0.000000
63.083439,0.206709,0.168002,25.372405,96.810025,-0.038707,-4.962051,-0.040000
63.086733,0.216065,0.188754,25.079365,89.026516,-0.027311,-5.031209,-0.110000
63.088928,0.222181,0.202487,24.932845,45.081429,-0.019694,-5.353944,-0.160000
63.092236,0.231217,0.223239,24.688645,89.689147,-0.007977,-5.469206,-0.210000
63.094510,0.237303,0.238804,24.590965,41.425685,0.001500,-5.688205,-0.260000
63.097936,0.246278,0.262303,24.493284,-42.003283,0.016025,-6.022466,-0.320000
63.100220,0.252126,0.278172,24.395604,43.455667,0.026046,-6.033993,-0.450000
63.103602,0.260595,0.302586,24.395604,-0.000000,0.041991,-6.506569,-0.510000
63.105860,0.266117,0.319066,24.395604,-44.320643,0.052949,-6.690989,-0.580000
63.109171,0.274025,0.344396,24.444444,-0.000000,0.070371,-6.829304,-0.640000
63.111364,0.279137,0.360876,24.444444,-0.000000,0.081739,-7.117460,-0.700000
63.114680,0.286677,0.386511,24.542125,-0.000000,0.099834,-7.232723,-0.810000
63.118048,0.294097,0.412451,24.639805,-44.445652,0.118354,-7.578510,-0.850000
63.120280,0.298885,0.428931,24.590965,-0.000000,0.130047,-7.728352,-0.890000
63.123595,0.305796,0.453651,24.639805,-0.000000,0.147855,-7.958877,-0.930000
63.125831,0.310327,0.469520,24.590965,45.451523,0.159193,-8.108718,-0.960000
63.128064,0.314744,0.485389,24.542125,44.883876,0.170646,-8.120244,-0.980000
63.131386,0.321114,0.507973,24.444444,-0.000000,0.186859,-8.281612,-1.020000
63.134673,0.327183,0.528420,24.200244,91.614496,0.201237,-8.650452,-1.040000
63.136857,0.331086,0.541543,24.004884,85.035289,0.210457,-8.569768,-1.050000
63.140157,0.336783,0.559854,23.663004,130.727513,0.223071,-8.754188,-1.060000
63.142356,0.340448,0.571145,23.369963,132.760863,0.230697,-8.731136,-1.090000
63.145658,0.345750,0.587015,22.881563,129.788814,0.241265,-8.950134,-1.100000
63.148963,0.350813,0.601053,22.344322,185.510539,0.250240,-8.961661,-1.110000
63.151233,0.354151,0.609598,21.953602,134.269180,0.255447,-9.019292,-1.120000
63.154530,0.358794,0.621195,21.269841,180.843092,0.262401,-9.042344,-1.140000
63.156741,0.361770,0.628519,20.781441,213.119031,0.266749,-9.123028,-1.180000
63.160021,0.365984,0.637980,20.097680,232.098360,0.271996,-9.157607,-1.210000
63.163346,0.370008,0.646525,19.316239,235.099478,0.276516,-9.169133,-1.240000
63.165543,0.372529,0.651713,18.876679,216.223361,0.279184,-9.157607,-1.270000
63.168854,0.376123,0.659648,18.144078,230.583084,0.283525,-9.065397,-1.310000
63.171043,0.378362,0.664530,17.704518,181.403597,0.286169,-9.053871,-1.390000
63.174314,0.381503,0.671244,17.020757,230.894964,0.289741,-9.146081,-1.430000
63.176524,0.383488,0.675822,16.581197,222.035565,0.292334,-9.099976,-1.480000
63.179812,0.386232,0.683146,15.995116,185.091495,0.296914,-9.053871,-1.530000
63.182013,0.387932,0.688029,15.604396,175.686117,0.300097,-9.065397,-1.580000
63.185286,0.390252,0.695354,15.067155,174.377538,0.305101,-8.984713,-1.630000
63.188566,0.392330,0.702373,14.578755,129.898549,0.310042,-8.996239,-1.720000
63.190731,0.393566,0.707256,14.285714,137.668019,0.313690,-8.996239,-1.770000
63.194066,0.395258,0.714885,13.846154,136.022584,0.319627,-8.800293,-1.810000
63.196326,0.396258,0.719463,13.553114,131.482678,0.323204,-8.788767,-1.850000
63.199691,0.397529,0.726787,13.113553,133.743207,0.329259,-8.834872,-1.910000
63.201961,0.398237,0.730755,12.820513,128.944615,0.332517,-8.777241,-1.940000
63.205282,0.399059,0.736858,12.380952,125.906584,0.337799,-8.696557,-1.960000
63.207492,0.399464,0.739910,12.039072,136.901322,0.340446,-8.546716,-1.970000
63.210812,0.399860,0.743877,11.501832,181.886803,0.344017,-8.454505,-1.990000
63.213049,0.399982,0.746319,11.159951,178.869253,0.346337,-8.500611,-2.000000
63.216348,0.399951,0.748455,10.573871,197.160743,0.348504,-8.293138,-2.010000
63.218562,0.399788,0.749065,10.183150,180.524355,0.349278,-8.247033,-2.010000
63.221893,0.399328,0.749371,9.548230,167.395311,0.350042,-8.131770,-2.010000
63.224093,0.398884,0.748760,9.059829,225.754918,0.349876,-8.120244,-2.000000
63.227419,0.397999,0.747234,8.376068,226.654141,0.349236,-8.154823,-1.990000
63.229619,0.397272,0.746014,7.985348,175.235254,0.348741,-8.154823,-1.940000
63.232938,0.395964,0.744182,7.350427,175.799195,0.348218,-7.947350,-1.910000
63.236223,0.394419,0.742046,6.715507,175.122900,0.347627,-7.866667,-1.880000
63.238421,0.393245,0.740520,6.324786,178.363093,0.347275,-7.797509,-1.840000
63.241703,0.391286,0.738079,5.787546,177.282572,0.346793,-7.590037,-1.800000
63.243905,0.389832,0.736553,5.445665,125.188437,0.346721,-7.532405,-1.700000
63.247197,0.387450,0.733806,4.908425,139.480263,0.346356,-7.336459,-1.650000
63.250470,0.384835,0.731060,4.420024,137.760600,0.346224,-7.290354,-1.610000
63.252683,0.382928,0.728923,4.078144,133.163605,0.345996,-7.140513,-1.560000
63.256035,0.379826,0.725566,3.589744,135.333635,0.345741,-7.071355,-1.520000
63.258217,0.377669,0.722820,3.247863,133.423803,0.345151,-6.921514,-1.490000
63.261501,0.374218,0.718853,2.808303,133.510762,0.344634,-6.806252,-1.430000
63.263733,0.371733,0.716106,2.466422,176.747206,0.344373,-6.737094,-1.410000
63.267047,0.367835,0.711223,2.026862,136.779443,0.343388,-6.598779,-1.390000
63.269339,0.364993,0.707256,1.684982,137.206974,0.342263,-6.460464,-1.380000
63.271570,0.362114,0.703899,1.343101,168.082061,0.341785,-6.368254,-1.370000
63.274917,0.357585,0.697795,0.903541,127.711978,0.340210,-6.252991,-1.350000
63.277178,0.354382,0.693828,0.561661,175.497976,0.339445,-6.183834,-1.350000
63.280503,0.349467,0.687114,0.122100,133.250225,0.337646,-6.068571,-1.340000
63.283852,0.344268,0.679789,-0.366300,131.708109,0.335522,-5.953309,-1.340000
63.286124,0.340597,0.674601,-0.659341,134.740197,0.334004,-5.826520,-1.330000
63.288321,0.336941,0.669718,-0.952381,128.701578,0.332778,-5.838046,-1.330000
63.291683,0.331142,0.662089,-1.391941,87.059079,0.330947,-5.676679,-1.320000
63.294991,0.325192,0.654459,-1.831502,138.818621,0.329268,-5.584469,-1.310000
63.297248,0.320997,0.648356,-2.124542,124.001218,0.327359,-5.503785,-1.300000
63.300550,0.314659,0.640726,-2.515263,130.311713,0.326067,-5.446154,-1.280000
63.302733,0.310342,0.635538,-2.710623,88.202373,0.325197,-5.388523,-1.260000
63.304985,0.305779,0.630350,-2.954823,83.903343,0.324572,-5.307839,-1.220000
63.308316,0.298832,0.622416,-3.247863,90.762079,0.323583,-5.134945,-1.190000
63.311619,0.291710,0.614176,-3.589744,95.926018,0.322466,-5.042735,-1.150000
63.313902,0.286653,0.608682,-3.785104,85.747180,0.322030,-5.031209,-1.120000
63.317216,0.279117,0.600443,-4.078144,98.084756,0.321326,-4.927473,-1.080000
63.319450,0.273907,0.594949,-4.273504,87.598893,0.321042,-4.858315,-0.990000
63.322807,0.265886,0.586099,-4.566545,92.462204,0.320213,-4.720000,-0.940000
63.325056,0.260381,0.580301,-4.713065,44.874044,0.319920,-4.731526,-0.890000
63.328444,0.251892,0.571450,-5.006105,88.278394,0.319559,-4.627790,-0.850000
63.330700,0.246110,0.565347,-5.152625,43.437238,0.319236,-4.604737,-0.800000
63.332911,0.240342,0.559243,-5.347985,87.040583,0.318901,-4.558632,-0.760000
63.336271,0.231391,0.549783,-5.592186,43.017642,0.318391,-4.547106,-0.690000
63.338474,0.225400,0.543374,-5.787546,90.802310,0.317974,-4.466422,-0.660000
63.341835,0.216074,0.533913,-6.031746,84.771369,0.317839,-4.408791,-0.630000
63.344098,0.209670,0.527199,-6.178266,41.585467,0.317529,-4.282002,-0.600000
63.347443,0.200018,0.517433,-6.422466,90.481454,0.317415,-4.339634,-0.580000
63.349730,0.193296,0.511025,-6.568987,41.865933,0.317729,-4.282002,-0.570000
63.353127,0.183126,0.500649,-6.813187,86.507607,0.317522,-4.201319,-0.540000
63.356513,0.172769,0.490578,-7.008547,42.055022,0.317808,-4.178266,-0.530000
63.358733,0.165865,0.483558,-7.155067,88.373603,0.317694,-4.155214,-0.520000
63.360933,0.158927,0.476844,-7.301587,87.096094,0.317918,-4.109109,-0.510000
63.364251,0.148297,0.466468,-7.496947,81.760133,0.318171,-4.051477,-0.500000
63.366443,0.141165,0.460060,-7.594628,45.643942,0.318894,-4.097582,-0.480000
63.369716,0.130352,0.449989,-7.741148,43.308671,0.319636,-4.074530,-0.480000
63.373087,0.119011,0.439918,-7.936508,42.677086,0.320907,-4.028425,-0.470000
63.375355,0.111271,0.432593,-8.034188,41.400568,0.321322,-3.993846,-0.460000
63.378722,0.099608,0.422217,-8.180708,44.785748,0.322610,-3.947741,-0.450000
63.382156,0.087511,0.411231,-8.327228,42.614939,0.323719,-3.936215,-0.440000
63.384395,0.079516,0.404211,-8.424908,44.736845,0.324696,-3.947741,-0.430000
63.386671,0.071297,0.397192,-8.522589,41.857379,0.325896,-3.970794,-0.420000
63.390045,0.058958,0.386511,-8.669109,45.012088,0.327553,-3.924689,-0.420000
63.392282,0.050673,0.379187,-8.766789,41.342081,0.328514,-3.936215,-0.410000
63.395677,0.037941,0.368200,-8.913309,43.008611,0.330259,-3.959267,-0.400000
63.397910,0.029461,0.360876,-9.010989,41.492812,0.331415,-3.936215,-0.400000
63.401276,0.016535,0.349279,-9.157509,85.945044,0.332744,-3.947741,-0.390000
63.403507,0.007868,0.342260,-9.206349,43.668730,0.334392,-3.947741,-0.390000
63.406817,-0.005135,0.331273,-9.352869,44.215414,0.336408,-3.959267,-0.380000
63.410203,-0.018612,0.319677,-9.450549,42.176243,0.338288,-3.901636,-0.380000
63.412449,-0.027646,0.311742,-9.548230,41.093282,0.339388,-3.970794,-0.370000
63.415777,-0.041173,0.300450,-9.694750,44.513258,0.341623,-3.970794,-0.370000
63.418017,-0.050368,0.292821,-9.743590,45.756089,0.343188,-3.924689,-0.370000
63.420268,-0.059683,0.284886,-9.841270,41.118027,0.344569,-3.936215,-0.360000
63.423648,-0.073802,0.272984,-9.987790,40.863757,0.346786,-4.005372,-0.360000
63.427049,-0.088174,0.261387,-10.085470,-0.000000,0.349561,-3.993846,-0.360000
63.429266,-0.097627,0.253147,-10.134310,-0.000000,0.350774,-4.016899,-0.350000
63.431522,-0.107314,0.244907,-10.231990,43.650120,0.352221,-4.132161,-0.350000
63.434916,-0.122019,0.233005,-10.329670,-0.000000,0.355025,-4.063004,-0.350000
63.437168,-0.131858,0.225071,-10.427350,41.408937,0.356929,-4.051477,-0.340000
63.440510,-0.146585,0.213169,-10.525031,45.200797,0.359753,-4.132161,-0.340000
63.442733,-0.156456,0.204929,-10.573871,44.639358,0.361385,-4.109109,-0.340000
63.446039,-0.171248,0.193332,-10.671551,-0.000000,0.364580,-4.109109,-0.330000
63.448243,-0.181185,0.185092,-10.769231,42.098235,0.366277,-4.178266,-0.330000
63.451589,-0.196386,0.172580,-10.866911,42.730499,0.368966,-4.120635,-0.330000
63.453832,-0.206644,0.164950,-10.915751,43.400426,0.371594,-4.143687,-0.330000
63.457181,-0.222073,0.152438,-11.013431,42.792984,0.374510,-4.235897,-0.330000
63.459406,-0.232389,0.143893,-11.062271,-0.000000,0.376282,-4.247424,-0.330000
63.462721,-0.247867,0.131380,-11.159951,-0.000000,0.379247,-4.328107,-0.330000
63.464974,-0.258449,0.122530,-11.257631,42.650429,0.380979,-4.385739,-0.330000
63.468300,-0.274172,0.110018,-11.355311,43.874494,0.384189,-4.397265,-0.340000
63.470551,-0.284879,0.101472,-11.404151,42.855651,0.386352,-4.477949,-0.340000
63.474057,-0.301651,0.088350,-11.452991,44.824948,0.390001,-4.512527,-0.340000
63.476371,-0.312787,0.079805,-11.501832,41.217306,0.392591,-4.558632,-0.340000
63.479738,-0.329080,0.067903,-11.550672,45.899622,0.396983,-4.650842,-0.340000
63.481961,-0.339895,0.059663,-11.550672,-0.000000,0.399557,-4.673895,-0.350000
63.485345,-0.356440,0.047150,-11.599512,42.447164,0.403590,-4.639316,-0.350000
63.487622,-0.367628,0.039521,-11.599512,-0.000000,0.407149,-4.743053,-0.350000
63.489854,-0.378637,0.031586,-11.599512,-0.000000,0.410223,-4.800684,-0.350000
63.493101,-0.394727,0.019684,-11.648352,-0.000000,0.414411,-4.800684,-0.350000
63.495295,-0.405643,0.011749,-11.648352,-0.000000,0.417392,-4.904420,-0.350000
63.498548,-0.421897,0.000153,-11.697192,-0.000000,0.422050,-5.031209,-0.350000
63.500780,-0.433097,-0.008392,-11.697192,-0.000000,0.424705,-4.973578,-0.350000
63.504021,-0.449422,-0.020294,-11.794872,47.342272,0.429128,-5.088840,-0.360000
63.506238,-0.460627,-0.028534,-11.794872,-0.000000,0.432092,-5.134945,-0.360000
63.509581,-0.477585,-0.041047,-11.843712,-0.000000,0.436538,-5.123419,-0.360000
63.511806,-0.488916,-0.049592,-11.892552,-0.000000,0.439324,-5.238681,-0.360000
63.514006,-0.500143,-0.058137,-11.941392,47.694997,0.442007,-5.307839,-0.360000
63.517225,-0.516623,-0.070954,-11.990232,46.951642,0.445669,-5.273260,-0.360000
63.519398,-0.527782,-0.078889,-12.039072,-0.000000,0.448893,-5.400049,-0.370000
63.521560,-0.538905,-0.087434,-12.087912,45.603297,0.451471,-5.446154,-0.370000
63.524827,-0.555761,-0.100252,-12.136752,-0.000000,0.455510,-5.457680,-0.370000
63.528141,-0.572909,-0.113069,-12.185592,-0.000000,0.459840,-5.595995,-0.380000
63.530339,-0.584312,-0.121614,-12.234432,-0.000000,0.462698,-5.572943,-0.380000
63.533715,-0.601867,-0.135348,-12.283272,-0.000000,0.466519,-5.595995,-0.390000
63.535954,-0.613531,-0.143893,-12.332112,-0.000000,0.469638,-5.699731,-0.390000
63.538189,-0.625189,-0.153048,-12.380952,-0.000000,0.472141,-5.688205,-0.400000
63.541583,-0.642932,-0.166781,-12.478632,42.659311,0.476151,-5.722784,-0.400000
63.544926,-0.660441,-0.179904,-12.527473,43.363677,0.480537,-5.872625,-0.410000
63.547122,-0.671955,-0.188754,-12.576313,44.006447,0.483201,-5.849573,-0.410000
63.550426,-0.689309,-0.202487,-12.625153,43.902703,0.486822,-5.999414,-0.420000
63.552617,-0.700827,-0.211337,-12.673993,43.687356,0.489489,-5.976361,-0.420000
63.555901,-0.718113,-0.224460,-12.722833,-0.000000,0.493653,-6.068571,-0.430000
63.558088,-0.729632,-0.233310,-12.771673,44.015903,0.496322,-6.172308,-0.430000
63.561372,-0.746939,-0.247044,-12.820513,45.532343,0.499896,-6.126203,-0.440000
63.563561,-0.758482,-0.255589,-12.820513,-0.000000,0.502893,-6.229939,-0.440000
63.566848,-0.775825,-0.269017,-12.869353,-0.000000,0.506808,-6.310623,-0.450000
63.569042,-0.787403,-0.277256,-12.869353,-0.000000,0.510146,-6.276044,-0.460000
63.572340,-0.804811,-0.290684,-12.918193,-0.000000,0.514126,-6.414359,-0.460000
63.575660,-0.822332,-0.304112,-12.967033,43.548047,0.518219,-6.345201,-0.460000
63.577880,-0.834043,-0.312963,-12.967033,-0.000000,0.521081,-6.402833,-0.470000
63.580089,-0.845697,-0.321813,-12.967033,-0.000000,0.523884,-6.598779,-0.470000
63.583405,-0.863180,-0.335546,-13.015873,-44.992315,0.527634,-6.495043,-0.470000
63.585596,-0.874726,-0.344396,-13.064713,-0.000000,0.530330,-6.587253,-0.480000
63.588877,-0.891999,-0.358434,-13.113553,-0.000000,0.533565,-6.679463,-0.480000
63.591067,-0.903519,-0.367285,-13.162393,44.167747,0.536234,-6.633358,-0.480000
63.594357,-0.920808,-0.380713,-13.211233,46.283329,0.540096,-6.840830,-0.490000
63.597700,-0.938348,-0.395666,-13.308913,45.071510,0.542681,-6.737094,-0.490000
63.600063,-0.950730,-0.404822,-13.308913,-0.000000,0.545908,-6.771673,-0.500000
63.602689,-0.964469,-0.416419,-13.357753,-0.000000,0.548050,-6.886935,-0.500000
63.605170,-0.977429,-0.427710,-13.455433,37.204870,0.549719,-6.817778,-0.510000
63.608562,-0.995113,-0.442664,-13.504274,-0.000000,0.552449,-7.002198,-0.510000
