Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
20.982998,-1.910375,-1.112230,-7.008547,-44.874044,0.798144,-12.984322,-1.270000
20.985181,-1.914693,-1.116197,-6.959707,-44.727077,0.798496,-13.030427,-1.270000
20.988466,-1.920997,-1.122301,-6.959707,-0.000000,0.798696,-13.007375,-1.270000
20.990699,-1.925148,-1.126574,-6.910867,-0.000000,0.798574,-13.065006,-1.280000
20.994021,-1.931123,-1.132982,-6.862027,-0.000000,0.798141,-13.053480,-1.290000
20.997349,-1.936867,-1.139086,-6.813187,-43.855708,0.797781,-13.065006,-1.290000
20.999570,-1.940564,-1.143359,-6.813187,-0.000000,0.797206,-13.041954,-1.300000
21.001782,-1.944138,-1.147326,-6.764347,-44.775959,0.796812,-13.041954,-1.320000
21.005111,-1.949315,-1.153735,-6.764347,-0.000000,0.795581,-13.065006,-1.340000
21.008410,-1.954200,-1.159533,-6.715507,-0.000000,0.794667,-13.157216,-1.340000
21.010676,-1.957416,-1.164111,-6.666667,-41.408937,0.793305,-13.088059,-1.350000
21.013982,-1.961900,-1.169604,-6.617827,-45.603297,0.792296,-13.088059,-1.360000
21.017546,-1.966460,-1.176318,-6.617827,-0.000000,0.790142,-13.007375,-1.370000
21.019854,-1.969260,-1.180285,-6.568987,-0.000000,0.788974,-12.984322,-1.370000
21.022123,-1.971894,-1.184558,-6.568987,-0.000000,0.787336,-13.018901,-1.370000
21.025494,-1.975593,-1.190356,-6.520147,-0.000000,0.785237,-12.995849,-1.370000
21.028878,-1.979047,-1.196460,-6.471306,-0.000000,0.782587,-12.926691,-1.370000
21.031098,-1.981171,-1.200427,-6.471306,-0.000000,0.780743,-12.961270,-1.370000
21.034452,-1.984166,-1.206531,-6.422466,-0.000000,0.777635,-12.880586,-1.370000
21.036645,-1.985985,-1.210498,-6.422466,-0.000000,0.775486,-12.869060,-1.370000
21.039912,-1.988489,-1.215686,-6.324786,-45.633774,0.772803,-12.926691,-1.380000
21.042117,-1.990042,-1.219043,-6.275946,-43.117241,0.770999,-12.938217,-1.380000
21.045380,-1.992133,-1.223621,-6.178266,-43.696675,0.768512,-12.846007,-1.380000
21.048648,-1.993982,-1.228504,-6.129426,-0.000000,0.765478,-12.730745,-1.380000
21.050831,-1.995079,-1.231556,-6.031746,-44.933102,0.763524,-12.673114,-1.380000
21.054109,-1.996520,-1.236133,-5.934066,-43.299516,0.760387,-12.650061,-1.380000
21.056354,-1.997363,-1.239185,-5.885226,-45.300755,0.758178,-12.627009,-1.370000
21.059654,-1.998391,-1.243763,-5.836386,-0.000000,0.754628,-12.592430,-1.370000
21.062966,-1.999169,-1.247730,-5.689866,-41.874491,0.751439,-12.523272,-1.370000
21.065164,-1.999544,-1.250782,-5.641026,-45.290739,0.748762,-12.511746,-1.360000
21.067354,-1.999807,-1.253834,-5.592186,-44.339829,0.745973,-12.477167,-1.360000
21.070664,-1.999993,-1.258106,-5.543346,-0.000000,0.741887,-12.361905,-1.360000
21.073982,-1.999924,-1.262989,-5.494505,-44.649087,0.736935,-12.281221,-1.350000
21.076178,-1.999738,-1.266346,-5.494505,-0.000000,0.733392,-12.223590,-1.350000
21.079499,-1.999244,-1.270619,-5.396825,-44.513258,0.728625,-12.165958,-1.350000
21.081745,-1.998765,-1.273976,-5.396825,-0.000000,0.724789,-12.223590,-1.340000
21.085038,-1.997851,-1.278248,-5.347985,-0.000000,0.719603,-12.142906,-1.340000
21.088348,-1.996679,-1.282521,-5.250305,-46.220671,0.714158,-11.993065,-1.340000
21.090557,-1.995756,-1.285573,-5.201465,-42.972522,0.710183,-12.016117,-1.330000
21.093938,-1.994124,-1.289845,-5.152625,-0.000000,0.704279,-11.923907,-1.330000
21.096135,-1.992922,-1.292592,-5.103785,-43.612947,0.700330,-11.785592,-1.320000
21.098425,-1.991551,-1.295338,-5.054945,-40.135190,0.696212,-11.716435,-1.310000
21.101816,-1.989298,-1.299306,-5.006105,-44.707554,0.689993,-11.635751,-1.300000
21.105214,-1.986776,-1.303578,-4.957265,-0.000000,0.683198,-11.543541,-1.300000
21.107483,-1.984944,-1.306325,-4.908425,-0.000000,0.678619,-11.416752,-1.290000
21.110782,-1.982069,-1.309987,-4.859585,-0.000000,0.672082,-11.336068,-1.280000
21.112966,-1.980030,-1.312734,-4.810745,-0.000000,0.667296,-11.266911,-1.270000
21.116261,-1.976747,-1.316701,-4.761905,-0.000000,0.660046,-11.105543,-1.270000
21.119537,-1.973238,-1.320668,-4.713065,-0.000000,0.652569,-11.001807,-1.260000
21.121722,-1.970761,-1.323415,-4.664225,-45.715245,0.647346,-10.944176,-1.260000
21.125015,-1.966825,-1.327077,-4.615385,-45.421289,0.639748,-10.794335,-1.250000
21.127226,-1.964045,-1.329824,-4.615385,-0.000000,0.634222,-10.759756,-1.250000
21.130492,-1.959737,-1.333181,-4.517705,-45.451523,0.626557,-10.679072,-1.240000
21.132680,-1.956718,-1.335622,-4.468864,-47.167859,0.621095,-10.552283,-1.240000
21.135968,-1.951978,-1.338979,-4.420024,-44.186802,0.612998,-10.517705,-1.240000
21.138179,-1.948655,-1.340810,-4.371184,-43.308671,0.607845,-10.298706,-1.230000
21.141470,-1.943508,-1.344167,-4.273504,-43.640821,0.599341,-10.252601,-1.230000
21.144817,-1.938029,-1.346914,-4.224664,-0.000000,0.591115,-10.045128,-1.220000
21.147026,-1.934276,-1.349050,-4.175824,-0.000000,0.585226,-10.022076,-1.220000
21.150350,-1.928429,-1.351492,-4.078144,-47.005510,0.576938,-9.803077,-1.210000
21.152573,-1.924385,-1.353628,-4.029304,-0.000000,0.570757,-9.745446,-1.210000
21.155853,-1.918219,-1.356374,-3.931624,-45.725449,0.561845,-9.537973,-1.200000
21.158051,-1.913959,-1.358206,-3.882784,-0.000000,0.555753,-9.491868,-1.190000
21.161351,-1.907366,-1.360647,-3.833944,-0.000000,0.546719,-9.284396,-1.190000
21.164658,-1.900523,-1.363088,-3.736264,-0.000000,0.537435,-9.215238,-1.180000
21.166884,-1.895787,-1.364920,-3.687424,-0.000000,0.530868,-9.053871,-1.180000
21.169079,-1.891015,-1.366445,-3.638584,-0.000000,0.524570,-8.961661,-1.170000
21.172390,-1.883622,-1.369192,-3.540904,-44.736845,0.514430,-8.880977,-1.160000
21.175638,-1.876148,-1.371328,-3.492063,-0.000000,0.504820,-8.650452,-1.150000
21.177985,-1.870609,-1.372854,-3.443223,-0.000000,0.497755,-8.569768,-1.150000
21.181442,-1.862246,-1.375296,-3.345543,-0.000000,0.486950,-8.327717,-1.140000
21.183763,-1.856491,-1.376516,-3.296703,-0.000000,0.479975,-8.223980,-1.130000
21.187160,-1.847871,-1.378653,-3.199023,-45.041779,0.469218,-8.108718,-1.120000
21.189386,-1.842095,-1.380179,-3.150183,-45.051685,0.461916,-7.912772,-1.110000
21.191631,-1.836171,-1.381704,-3.101343,-44.532611,0.454466,-7.809035,-1.110000
21.195002,-1.827081,-1.383536,-3.052503,-0.000000,0.443546,-7.682247,-1.100000
21.197253,-1.820889,-1.385061,-3.003663,-0.000000,0.435827,-7.486300,-1.090000
21.200570,-1.811579,-1.386893,-2.954823,-0.000000,0.424687,-7.278828,-1.080000
21.202887,-1.804949,-1.388418,-2.905983,-0.000000,0.416530,-7.209670,-1.070000
21.206209,-1.795260,-1.389944,-2.808303,-44.205872,0.405315,-6.956093,-1.070000
21.208458,-1.788580,-1.391470,-2.808303,-0.000000,0.397109,-6.863883,-1.060000
21.210690,-1.781853,-1.392386,-2.759463,-0.000000,0.389467,-6.771673,-1.050000
21.214045,-1.771567,-1.393912,-2.661783,-0.000000,0.377655,-6.564200,-1.050000
21.216270,-1.764628,-1.395132,-2.612943,-43.071912,0.369496,-6.379780,-1.040000
21.219609,-1.754042,-1.396658,-2.564103,-0.000000,0.357383,-6.206886,-1.020000
21.221843,-1.746845,-1.397574,-2.515263,-0.000000,0.349271,-6.114676,-1.010000
21.225166,-1.735969,-1.398795,-2.417582,-0.000000,0.337174,-5.918730,-1.000000
21.227379,-1.728614,-1.399710,-2.368742,-0.000000,0.328904,-5.711258,-0.990000
21.230732,-1.717305,-1.400626,-2.271062,-43.391233,0.316679,-5.526838,-0.980000
21.232949,-1.709719,-1.401236,-2.222222,-43.912114,0.308483,-5.388523,-0.970000
21.235186,-1.701976,-1.401846,-2.173382,-0.000000,0.300130,-5.250208,-0.950000
21.238496,-1.690356,-1.402457,-2.075702,-0.000000,0.287899,-5.077314,-0.940000
21.241804,-1.678558,-1.403067,-1.978022,-42.632677,0.275491,-4.835263,-0.930000
21.244005,-1.670604,-1.403372,-1.929182,-0.000000,0.267232,-4.696947,-0.920000
21.246199,-1.662596,-1.403983,-1.880342,-0.000000,0.258613,-4.558632,-0.900000
21.249501,-1.650389,-1.404593,-1.782662,-0.000000,0.245796,-4.328107,-0.890000
21.251727,-1.642059,-1.404593,-1.733822,-0.000000,0.237466,-4.178266,-0.870000
21.255021,-1.629582,-1.405203,-1.636142,-46.951642,0.224379,-3.982320,-0.850000
21.258327,-1.616888,-1.405814,-1.587302,-0.000000,0.211075,-3.763321,-0.840000
21.260544,-1.608279,-1.405814,-1.538462,-0.000000,0.202465,-3.625006,-0.830000
21.262743,-1.599665,-1.406119,-1.489621,-0.000000,0.193547,-3.509744,-0.810000
21.266048,-1.586572,-1.406119,-1.391941,-0.000000,0.180453,-3.290745,-0.800000
21.268233,-1.577829,-1.406119,-1.343101,-0.000000,0.171710,-3.117851,-0.770000
21.271520,-1.564536,-1.405814,-1.245421,-0.000000,0.158722,-2.887326,-0.760000
21.274802,-1.551107,-1.405814,-1.147741,-0.000000,0.145293,-2.622222,-0.740000
21.276987,-1.542079,-1.405509,-1.098901,-0.000000,0.136571,-2.460855,-0.730000
21.279188,-1.532913,-1.405814,-1.050061,-0.000000,0.127099,-2.299487,-0.720000
21.282480,-1.519081,-1.405509,-0.952381,-43.189967,0.113572,-2.092015,-0.700000
21.284665,-1.509814,-1.405509,-0.952381,-0.000000,0.104305,-1.930647,-0.680000
21.287966,-1.495693,-1.405509,-0.854701,-46.833565,0.090184,-1.734701,-0.670000
21.291245,-1.481521,-1.405203,-0.805861,-0.000000,0.076317,-1.492650,-0.660000
21.293467,-1.471837,-1.405203,-0.757021,-41.797595,0.066634,-1.331282,-0.650000
21.296844,-1.456992,-1.404898,-0.708181,-0.000000,0.052094,-1.089231,-0.640000
21.299036,-1.447281,-1.404898,-0.659341,-42.936494,0.042383,-0.950916,-0.630000
21.302340,-1.432529,-1.404288,-0.610501,-0.000000,0.028241,-0.720391,-0.620000
21.304541,-1.422631,-1.404288,-0.561661,-0.000000,0.018344,-0.605128,-0.610000
21.307831,-1.407722,-1.403372,-0.463980,-0.000000,0.004350,-0.363077,-0.610000
21.310071,-1.397496,-1.402762,-0.415140,-45.101280,-0.005265,-0.224762,-0.600000
21.313398,-1.382205,-1.401846,-0.317460,-45.141034,-0.019641,0.040342,-0.590000
21.316755,-1.366652,-1.400320,-0.219780,-0.000000,-0.033669,0.224762,-0.580000
21.318949,-1.356418,-1.399405,-0.122100,-43.987548,-0.042987,0.397656,-0.570000
21.322266,-1.340846,-1.397574,-0.024420,-0.000000,-0.056728,0.662759,-0.560000
21.324520,-1.330199,-1.396353,0.073260,-42.650429,-0.066154,0.824127,-0.550000
21.327875,-1.314258,-1.393912,0.219780,-47.739458,-0.079653,1.066178,-0.530000
21.330090,-1.303670,-1.392081,0.317460,-44.678301,-0.088411,1.204493,-0.520000
21.333402,-1.287752,-1.389334,0.463980,-43.827559,-0.101582,1.411966,-0.510000
21.335665,-1.276818,-1.387198,0.610501,-87.281641,-0.110380,1.561807,-0.500000
21.338971,-1.260754,-1.384146,0.757021,-44.263183,-0.123392,1.757753,-0.480000
21.341178,-1.249978,-1.381704,0.903541,-86.709000,-0.131726,1.861490,-0.470000
21.343384,-1.239165,-1.378958,1.001221,-45.593148,-0.139793,1.999805,-0.460000
21.346699,-1.222834,-1.374990,1.196581,-42.900526,-0.152156,2.149646,-0.440000
21.349390,-1.209513,-1.371633,1.391941,-67.954889,-0.162121,2.276435,-0.420000
21.352051,-1.196286,-1.367666,1.538462,-73.108498,-0.171380,2.403223,-0.410000
21.354676,-1.183181,-1.363699,1.733822,-75.451202,-0.180518,2.530012,-0.400000
21.357292,-1.170071,-1.359426,1.929182,-77.712448,-0.189355,2.610696,-0.390000
21.359931,-1.156799,-1.354543,2.124542,-71.826793,-0.197744,2.772063,-0.380000
21.363738,-1.137565,-1.347219,2.466422,-112.637470,-0.209654,2.933431,-0.360000
21.366262,-1.124759,-1.342336,2.661783,-78.516678,-0.217577,2.991062,-0.340000
21.368628,-1.112721,-1.337148,2.857143,-83.221618,-0.224427,3.152430,-0.330000
21.371939,-1.095819,-1.330129,3.150183,-91.491743,-0.234310,3.313797,-0.320000
21.374141,-1.084541,-1.324941,3.345543,-86.911333,-0.240400,3.475165,-0.310000
21.376332,-1.073293,-1.320363,3.492063,-88.259376,-0.247071,3.521270,-0.280000
21.379656,-1.056184,-1.313039,3.736264,-83.766106,-0.256855,3.717216,-0.260000
21.382942,-1.039215,-1.306325,3.931624,-47.124456,-0.267109,3.844005,-0.250000
21.385173,-1.027665,-1.301442,4.078144,-42.150208,-0.273777,3.947741,-0.230000
21.388520,-1.010297,-1.294728,4.224664,-43.117241,-0.284431,4.143687,-0.210000
21.390716,-0.998874,-1.290455,4.322344,-0.000000,-0.291582,4.189792,-0.180000
21.394034,-0.981584,-1.283742,4.468864,-0.000000,-0.302158,4.362686,-0.170000
21.397333,-0.964355,-1.277333,4.615385,-43.326991,-0.312977,4.535580,-0.150000
21.399517,-0.952928,-1.273060,4.713065,-44.513258,-0.320132,4.650842,-0.140000
21.402839,-0.935525,-1.266651,4.810745,-43.762019,-0.331127,4.777631,-0.120000
21.405053,-0.923904,-1.262379,4.859585,-42.376916,-0.338475,4.927473,-0.100000
21.407248,-0.912380,-1.258412,4.908425,-0.000000,-0.346031,5.031209,-0.070000
21.410589,-0.894812,-1.252003,5.006105,-0.000000,-0.357190,5.134945,-0.060000
21.413896,-0.877399,-1.245289,5.103785,-44.551982,-0.367890,5.307839,-0.040000
21.416085,-0.865869,-1.241016,5.201465,-44.795542,-0.375147,5.388523,-0.030000
21.419429,-0.848237,-1.233692,5.299145,-43.464887,-0.385455,5.630574,-0.020000
21.421614,-0.836717,-1.229419,5.347985,-0.000000,-0.392702,5.676679,0.000000
21.424982,-0.818945,-1.222095,5.494505,-44.893713,-0.403150,5.838046,0.000000
21.427202,-0.807227,-1.217212,5.543346,-0.000000,-0.409986,5.930256,0.040000
21.429414,-0.795555,-1.211719,5.689866,-42.927496,-0.416164,6.033993,0.060000
21.432790,-0.777734,-1.204089,5.836386,-47.048694,-0.426356,6.241465,0.070000
21.435250,-0.764754,-1.197375,5.934066,-37.436040,-0.432621,6.322149,0.090000
21.437779,-0.751417,-1.191272,6.080586,-74.436778,-0.439855,6.391306,0.110000
21.440120,-0.739074,-1.184863,6.178266,-42.614939,-0.445789,6.448938,0.130000
21.443489,-0.721325,-1.175708,6.373626,-44.177272,-0.454382,6.644884,0.170000
21.445715,-0.709602,-1.169604,6.471306,-0.000000,-0.460002,6.667937,0.190000
21.449052,-0.692050,-1.160143,6.666667,-45.131089,-0.468094,6.760147,0.210000
21.451349,-0.679983,-1.153429,6.813187,-40.364534,-0.473447,6.886935,0.230000
21.453564,-0.668358,-1.147021,6.959707,-45.220753,-0.478663,6.967619,0.240000
21.456923,-0.650751,-1.136950,7.155067,-88.852749,-0.486198,7.094408,0.260000
21.459129,-0.639207,-1.130541,7.252747,-44.834759,-0.491334,7.059829,0.280000
21.462434,-0.621940,-1.119860,7.496947,-90.341791,-0.497920,7.163565,0.320000
21.465791,-0.604437,-1.109178,7.692308,-92.357986,-0.504741,7.278828,0.330000
21.468007,-0.592905,-1.101854,7.838828,-87.561450,-0.508949,7.371038,0.350000
21.470218,-0.581423,-1.094835,7.936508,-43.968665,-0.513412,7.382564,0.360000
21.473544,-0.564186,-1.083848,8.131868,-43.585109,-0.519662,7.555458,0.390000
21.476899,-0.546851,-1.072862,8.327228,-44.658821,-0.526011,7.543932,0.400000
21.479111,-0.535447,-1.065232,8.424908,-43.008611,-0.529785,7.590037,0.420000
21.482541,-0.517824,-1.053635,8.669109,-81.096600,-0.535811,7.751404,0.430000
21.484763,-0.506438,-1.045701,8.766789,-44.972560,-0.539263,7.751404,0.440000
21.486982,-0.495094,-1.037766,8.913309,-89.767753,-0.542672,7.762930,0.460000
21.490281,-0.478287,-1.026169,9.059829,-45.031878,-0.547882,7.866667,0.480000
21.492508,-0.466978,-1.017624,9.255189,-87.281641,-0.550646,7.809035,0.490000
21.495789,-0.450378,-1.005722,9.401709,-46.013031,-0.555344,7.797509,0.500000
21.499058,-0.433912,-0.993515,9.597070,-46.662873,-0.559603,7.981929,0.520000
21.501259,-0.422865,-0.984665,9.792430,-85.747180,-0.561799,7.832088,0.530000
21.503493,-0.411691,-0.976120,9.938950,-86.672313,-0.564429,7.843614,0.540000
21.506801,-0.395212,-0.962387,10.183150,-88.411745,-0.567174,7.970403,0.560000
21.510108,-0.378824,-0.948348,10.427350,-88.507242,-0.569524,7.878193,0.570000
21.512307,-0.367978,-0.939498,10.573871,-88.469018,-0.571520,7.901245,0.580000
21.515611,-0.351756,-0.924849,10.818071,-87.337460,-0.573093,7.855140,0.590000
21.518915,-0.335628,-0.910811,11.013431,-44.962689,-0.575183,7.912772,0.610000
21.521107,-0.324979,-0.900740,11.208791,-90.661656,-0.575761,7.981929,0.620000
21.524642,-0.307908,-0.885786,11.404151,-44.639358,-0.577879,7.843614,0.630000
21.526946,-0.296840,-0.876020,11.550672,-44.962689,-0.579180,8.085665,0.640000
21.530305,-0.280800,-0.861372,11.746032,-44.746617,-0.580572,7.947350,0.650000
21.532514,-0.270317,-0.852216,11.794872,-44.707554,-0.581900,8.097192,0.670000
21.535870,-0.254477,-0.838483,11.892552,-0.000000,-0.584006,8.143297,0.680000
21.538141,-0.243832,-0.830549,11.941392,-0.000000,-0.586716,8.120244,0.700000
21.541490,-0.228227,-0.818036,11.941392,-0.000000,-0.589809,8.304664,0.710000
21.543698,-0.218010,-0.810712,11.892552,-0.000000,-0.592701,8.339243,0.730000
21.547052,-0.202594,-0.799725,11.843712,-0.000000,-0.597131,8.385348,0.750000
21.550379,-0.187429,-0.790570,11.648352,85.176720,-0.603141,8.477558,0.760000
21.552582,-0.177458,-0.784161,11.599512,44.815142,-0.606703,8.627399,0.770000
21.555904,-0.162536,-0.775311,11.404151,45.051685,-0.612775,8.604347,0.770000
21.558126,-0.152633,-0.769207,11.306471,44.854393,-0.616575,8.650452,0.780000
21.561438,-0.137984,-0.760357,11.159951,44.167747,-0.622373,8.627399,0.790000
21.564717,-0.123617,-0.750896,11.062271,-0.000000,-0.627280,8.673504,0.790000
21.567032,-0.113561,-0.744182,10.964591,40.412313,-0.630621,8.731136,0.790000
21.570391,-0.099096,-0.733806,10.915751,44.707554,-0.634710,8.823346,0.790000
21.572595,-0.089686,-0.726177,10.964591,-0.000000,-0.636491,8.904029,0.790000
21.575889,-0.075750,-0.715190,10.964591,-0.000000,-0.639440,8.950134,0.790000
21.578128,-0.066364,-0.706645,11.062271,-45.160937,-0.640282,9.030818,0.790000
21.581445,-0.052585,-0.695048,11.111111,-44.034826,-0.642463,9.180659,0.790000
21.583636,-0.043575,-0.686809,11.159951,-44.805340,-0.643234,9.226764,0.800000
21.586970,-0.029997,-0.674296,11.208791,-0.000000,-0.644299,9.318974,0.810000
21.590249,-0.016805,-0.663005,11.257631,-0.000000,-0.646200,9.365079,0.830000
21.592443,-0.008066,-0.655680,11.257631,-0.000000,-0.647614,9.399658,0.840000
21.595818,0.005228,-0.643778,11.257631,-0.000000,-0.649006,9.434237,0.850000
21.598032,0.013853,-0.636454,11.257631,-0.000000,-0.650307,9.468816,0.860000
21.600237,0.022367,-0.630045,11.208791,-0.000000,-0.652412,9.468816,0.880000
21.603523,0.034910,-0.619669,11.159951,-0.000000,-0.654579,9.514921,0.900000
21.606888,0.047575,-0.609598,11.062271,49.516561,-0.657173,9.491868,0.910000
21.609087,0.055754,-0.602884,11.013431,44.785748,-0.658638,9.514921,0.920000
21.612419,0.067987,-0.593118,10.964591,-0.000000,-0.661105,9.572552,0.930000
21.614618,0.075963,-0.586404,10.915751,-0.000000,-0.662367,9.584078,0.940000
21.617934,0.087829,-0.576638,10.866911,-0.000000,-0.664468,9.699341,0.950000
21.621223,0.099416,-0.567178,10.769231,45.461609,-0.666593,9.768498,0.960000
21.623412,0.107023,-0.560464,10.720391,-0.000000,-0.667487,9.745446,0.970000
21.626703,0.118299,-0.550698,10.671551,-0.000000,-0.668997,9.745446,0.980000
21.628917,0.125778,-0.544594,10.622711,42.972522,-0.670373,9.895287,0.990000
21.632201,0.136709,-0.535134,10.573871,-0.000000,-0.671843,9.895287,1.000000
21.634490,0.144212,-0.528115,10.525031,-0.000000,-0.672327,9.964444,1.010000
21.637839,0.155018,-0.518654,10.476190,-0.000000,-0.673672,9.941392,1.010000
21.640047,0.162029,-0.512551,10.427350,-0.000000,-0.674580,9.929866,1.020000
21.642236,0.168890,-0.506142,10.378510,-0.000000,-0.675032,9.975971,1.030000
21.645538,0.179069,-0.496681,10.329670,-0.000000,-0.675750,9.929866,1.040000
21.648970,0.189432,-0.486305,10.280830,-0.000000,-0.675737,10.068181,1.050000
21.651196,0.196032,-0.480201,10.231990,43.474111,-0.676233,10.045128,1.060000
21.654478,0.205588,-0.470741,10.183150,43.883893,-0.676329,10.079707,1.060000
21.656673,0.211861,-0.464637,10.183150,-0.000000,-0.676499,10.171917,1.070000
21.658856,0.218010,-0.458534,10.134310,-0.000000,-0.676543,10.160391,1.070000
21.662166,0.227151,-0.449683,10.036630,42.491187,-0.676835,10.206496,1.080000
21.664394,0.233180,-0.443580,10.036630,-0.000000,-0.676760,10.160391,1.080000
21.667700,0.241947,-0.434730,9.938950,-0.000000,-0.676676,10.206496,1.090000
21.669915,0.247697,-0.428931,9.890110,-0.000000,-0.676628,10.206496,1.090000
21.673242,0.256146,-0.420081,9.841270,-0.000000,-0.676227,10.148864,1.080000
21.675486,0.261716,-0.413977,9.792430,-0.000000,-0.675693,10.137338,1.080000
21.678789,0.269729,-0.405432,9.694750,45.310775,-0.675162,10.206496,1.080000
21.680998,0.274960,-0.399329,9.694750,-0.000000,-0.674289,10.171917,1.070000
21.684329,0.282660,-0.389563,9.694750,-0.000000,-0.672223,10.114286,1.070000
21.686532,0.287624,-0.383459,9.645910,-0.000000,-0.671083,10.045128,1.060000
21.689821,0.294843,-0.374304,9.645910,-0.000000,-0.669147,10.183443,1.060000
21.692003,0.299507,-0.368505,9.597070,-0.000000,-0.668012,10.148864,1.060000
