Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
14.207632,-1.204055,-1.499809,13.943834,-98.084756,-0.295755,2.968010,0.190000
14.213108,-1.176725,-1.469291,14.432234,-85.999165,-0.292566,2.933431,0.180000
14.218720,-1.148494,-1.437247,14.920635,-90.481454,-0.288753,2.783590,0.170000
14.224337,-1.120024,-1.406119,15.311355,-83.920529,-0.286095,2.622222,0.170000
14.231041,-1.085788,-1.367666,15.750916,-42.909512,-0.281879,2.380171,0.170000
14.236585,-1.057284,-1.335622,16.141636,-42.245826,-0.278338,2.230330,0.160000
14.242156,-1.028493,-1.302052,16.532357,-43.326991,-0.273560,1.999805,0.160000
14.248794,-0.994005,-1.260853,17.069597,-88.488126,-0.266848,1.919121,0.150000
14.254418,-0.964659,-1.225452,17.460317,-88.373603,-0.260793,1.654017,0.140000
14.259923,-0.935832,-1.189441,17.899878,-86.617341,-0.253609,1.492650,0.130000
14.266511,-0.901231,-1.146410,18.388278,-86.617341,-0.245179,1.169915,0.120000
14.272032,-0.872170,-1.109789,18.778999,-43.978105,-0.237619,1.112283,0.100000
14.277554,-0.843059,-1.072862,19.169719,-87.003615,-0.229803,0.870232,0.090000
14.284179,-0.808103,-1.028305,19.560440,-87.133140,-0.220202,0.651233,0.070000
14.289680,-0.779071,-0.991073,19.853480,-46.780090,-0.212003,0.535971,0.060000
14.295326,-0.749285,-0.952621,20.146520,-41.772025,-0.203336,0.351551,0.040000
14.302019,-0.714020,-0.907149,20.488400,-43.855708,-0.193129,0.109499,0.040000
14.307706,-0.684111,-0.869001,20.683761,-45.141034,-0.184891,-0.074921,0.000000
14.313274,-0.654900,-0.831159,20.879121,-42.324383,-0.176259,-0.247814,0.000000
14.318847,-0.625748,-0.793622,21.025641,-0.000000,-0.167874,-0.443761,0.000000
14.325560,-0.590774,-0.747845,21.269841,-39.607504,-0.157070,-0.685812,0.000000
14.331407,-0.560457,-0.709087,21.367521,-0.000000,-0.148629,-0.893284,0.000000
14.337035,-0.531430,-0.670329,21.514042,-0.000000,-0.138899,-1.135336,-0.040000
14.342595,-0.502911,-0.634012,21.562882,-0.000000,-0.131102,-1.262125,-0.060000
14.349186,-0.469337,-0.590982,21.562882,-0.000000,-0.121645,-1.423492,-0.080000
14.354705,-0.441436,-0.556191,21.514042,-0.000000,-0.114755,-1.538755,-0.110000
14.360208,-0.413830,-0.521706,21.416361,-0.000000,-0.107876,-1.700122,-0.130000
14.366783,-0.381137,-0.481422,21.318681,-0.000000,-0.100285,-1.746227,-0.160000
14.372370,-0.353635,-0.447242,21.221001,44.101187,-0.093607,-1.896068,-0.190000
14.377832,-0.327006,-0.413977,21.074481,43.790084,-0.086972,-2.034383,-0.220000
14.384445,-0.295134,-0.373693,20.976801,-0.000000,-0.078560,-2.184225,-0.250000
14.390073,-0.268343,-0.339513,20.927961,44.668559,-0.071170,-2.345592,-0.300000
14.395735,-0.241724,-0.304417,20.927961,-44.649087,-0.062694,-2.437802,-0.340000
14.401396,-0.215452,-0.268406,20.927961,-0.000000,-0.052954,-2.599170,-0.400000
14.407104,-0.189329,-0.231174,21.025641,-43.575838,-0.041845,-2.795116,-0.440000
14.414017,-0.158205,-0.187228,21.025641,-0.000000,-0.029023,-3.048694,-0.480000
14.419216,-0.135192,-0.154269,21.074481,-0.000000,-0.019077,-3.198535,-0.510000
14.425523,-0.107737,-0.113680,21.074481,-0.000000,-0.005942,-3.313797,-0.540000
14.431156,-0.083667,-0.079805,20.976801,-0.000000,0.003862,-3.406007,-0.550000
14.436643,-0.060644,-0.048371,20.732601,46.546242,0.012273,-3.578901,-0.560000
14.443254,-0.033479,-0.013886,20.341880,86.709000,0.019593,-3.671111,-0.570000
14.448698,-0.011593,0.013275,19.951160,89.065223,0.024869,-3.682637,-0.590000
14.454290,0.010415,0.039521,19.511600,84.110044,0.029106,-3.774847,-0.610000
14.461107,0.036584,0.070039,18.925519,86.819247,0.033455,-3.844005,-0.640000
14.466768,0.057743,0.095064,18.485958,44.697799,0.037321,-3.878584,-0.670000
14.472441,0.078412,0.119783,18.046398,42.990559,0.041372,-3.844005,-0.720000
14.478154,0.098676,0.144198,17.606838,84.439411,0.045522,-3.844005,-0.750000
14.483933,0.118594,0.169223,17.264957,40.798648,0.050628,-3.820952,-0.780000
14.489583,0.137496,0.191501,16.825397,89.200963,0.054004,-3.717216,-0.810000
14.495288,0.155994,0.213779,16.434676,42.237116,0.057785,-3.671111,-0.820000
14.501111,0.174256,0.234226,15.897436,74.194137,0.059970,-3.613480,-0.820000
14.506814,0.191520,0.251926,15.311355,86.198196,0.060406,-3.486691,-0.810000
14.513651,0.211395,0.271153,14.529915,128.325337,0.059758,-3.359902,-0.800000
14.519346,0.227252,0.285496,13.846154,126.659117,0.058244,-3.302271,-0.800000
14.525109,0.242643,0.299229,13.211233,128.620769,0.056587,-3.325324,-0.790000
14.531944,0.260028,0.314794,12.478632,82.302134,0.054766,-3.152430,-0.790000
14.537580,0.273642,0.327306,11.941392,87.956210,0.053664,-3.060220,-0.780000
14.543212,0.286589,0.340124,11.452991,85.496666,0.053535,-2.910379,-0.770000
14.548862,0.298907,0.352026,11.013431,88.469018,0.053119,-2.795116,-0.760000
14.555575,0.312659,0.366064,10.476190,83.120313,0.053405,-2.622222,-0.740000
14.561218,0.323469,0.376440,10.036630,86.234482,0.052971,-2.541538,-0.730000
14.566828,0.333531,0.385901,9.548230,83.766106,0.052370,-2.380171,-0.710000
14.572451,0.342923,0.393530,9.010989,86.071434,0.050607,-2.380171,-0.710000
14.579218,0.353300,0.400549,8.327228,81.321958,0.047249,-2.126593,-0.700000
14.584841,0.361145,0.405432,7.741148,85.568092,0.044287,-1.999805,-0.690000
14.590574,0.368412,0.409094,7.106227,125.010178,0.040682,-1.826911,-0.680000
14.596273,0.374900,0.411841,6.520147,123.279847,0.036941,-1.757753,-0.670000
14.601768,0.380457,0.413672,5.982906,90.903045,0.033215,-1.573333,-0.640000
14.608517,0.386339,0.415198,5.299145,85.478828,0.028859,-1.423492,-0.620000
14.614248,0.390513,0.415808,4.761905,84.718781,0.025296,-1.296703,-0.580000
14.619913,0.393895,0.416724,4.322344,44.972560,0.022829,-1.169915,-0.560000
14.625569,0.396533,0.417334,3.882784,81.257442,0.020802,-1.043126,-0.530000
14.631204,0.398424,0.417639,3.492063,42.891544,0.019215,-0.927863,-0.510000
14.638089,0.399736,0.417334,3.003663,80.129088,0.017598,-0.835653,-0.490000
14.643738,0.399991,0.417334,2.661783,86.745718,0.017343,-0.754969,-0.480000
14.649231,0.399528,0.416724,2.368742,43.893296,0.017195,-0.685812,-0.470000
14.654682,0.398378,0.415808,2.075702,45.091352,0.017431,-0.639707,-0.450000
14.661348,0.396034,0.414588,1.733822,43.921529,0.018554,-0.593602,-0.420000
14.666920,0.393286,0.413367,1.440781,79.337727,0.020081,-0.570549,-0.400000
14.672494,0.389820,0.411841,1.196581,43.217302,0.022021,-0.570549,-0.350000
14.678322,0.385431,0.410315,0.952381,80.840573,0.024884,-0.570549,-0.310000
14.684787,0.379651,0.408179,0.708181,38.893110,0.028527,-0.582076,-0.260000
14.690496,0.373755,0.406043,0.512821,44.503587,0.032288,-0.605128,-0.230000
14.696039,0.367322,0.403906,0.317460,47.211342,0.036585,-0.651233,-0.200000
14.702634,0.358765,0.400855,0.073260,44.301473,0.042090,-0.697338,-0.180000
14.708103,0.350928,0.398108,-0.122100,45.180858,0.047180,-0.708864,-0.160000
14.713642,0.342312,0.394446,-0.317460,48.245410,0.052133,-0.778022,-0.140000
14.720253,0.331144,0.389868,-0.561661,-0.000000,0.058724,-0.835653,-0.120000
14.725743,0.321141,0.384985,-0.805861,43.855708,0.063844,-0.881758,-0.110000
14.731189,0.310573,0.379797,-1.050061,43.418824,0.069224,-0.939389,-0.090000
14.737813,0.296860,0.372778,-1.391941,44.025363,0.075918,-1.031600,-0.070000
14.743279,0.284843,0.366064,-1.636142,45.899622,0.081221,-1.089231,-0.040000
14.749845,0.269579,0.357824,-1.978022,43.790084,0.088245,-1.158388,-0.020000
14.755292,0.256240,0.350500,-2.222222,44.992315,0.094260,-1.204493,0.000000
14.760783,0.242179,0.342870,-2.515263,42.588360,0.100691,-1.285177,0.000000
14.767349,0.224568,0.332494,-2.857143,46.293788,0.107926,-1.365861,0.040000
14.772860,0.209125,0.323033,-3.150183,90.083559,0.113909,-1.423492,0.060000
14.778891,0.191548,0.312963,-3.443223,82.534251,0.121415,-1.492650,0.070000
14.784865,0.173448,0.301671,-3.736264,41.300406,0.128223,-1.607912,0.070000
14.790473,0.155847,0.291295,-4.029304,86.819247,0.135447,-1.746227,0.060000
14.796002,0.137922,0.281834,-4.175824,-0.000000,0.143912,-1.942173,0.050000
14.802669,0.115575,0.271458,-4.322344,-0.000000,0.155883,-2.103541,0.040000
14.808246,0.096271,0.263523,-4.371184,-0.000000,0.167252,-2.276435,0.020000
14.813838,0.076378,0.255589,-4.420024,41.840280,0.179211,-2.357118,0.000000
14.820480,0.052060,0.246433,-4.420024,-0.000000,0.194373,-2.610696,0.000000
14.825998,0.031306,0.237888,-4.517705,43.538791,0.206582,-2.760537,0.000000
14.831565,0.009867,0.227817,-4.664225,41.977462,0.217950,-2.887326,0.000000
14.838234,-0.016448,0.215000,-4.908425,41.737981,0.231448,-3.140904,0.000000
14.843734,-0.038663,0.203098,-5.152625,45.940797,0.241760,-3.336850,0.000000
14.849139,-0.060925,0.190890,-5.396825,44.253621,0.251815,-3.578901,0.000000
14.855743,-0.088694,0.175631,-5.689866,45.715245,0.264325,-3.763321,-0.050000
14.861254,-0.112326,0.162814,-5.885226,43.855708,0.275140,-3.936215,-0.080000
14.866780,-0.136430,0.150607,-6.031746,-0.000000,0.287037,-4.132161,-0.100000
14.873614,-0.166776,0.135042,-6.227106,-0.000000,0.301818,-4.282002,-0.130000
14.879178,-0.191906,0.122530,-6.373626,-0.000000,0.314436,-4.477949,-0.150000
14.884764,-0.217506,0.108492,-6.617827,41.670059,0.325997,-4.524054,-0.160000
14.890532,-0.244307,0.093233,-6.862027,43.290366,0.337540,-4.708474,-0.170000
14.896220,-0.271082,0.076753,-7.155067,41.831736,0.347835,-4.904420,-0.190000
14.902970,-0.303289,0.055390,-7.545788,43.733991,0.358680,-5.100366,-0.200000
14.908605,-0.330514,0.037995,-7.887668,41.627720,0.368509,-5.307839,-0.220000
14.914213,-0.357893,0.020294,-8.131868,44.311056,0.378188,-5.434628,-0.240000
14.919815,-0.385513,0.003204,-8.376068,45.961412,0.388717,-5.526838,-0.270000
14.926544,-0.419016,-0.017853,-8.620269,45.210773,0.401163,-5.711258,-0.280000
14.932205,-0.447464,-0.036469,-8.864469,42.115545,0.410995,-5.745836,-0.290000
14.937797,-0.475779,-0.055695,-9.157509,43.930948,0.420083,-5.907204,-0.300000
14.943384,-0.504266,-0.075227,-9.401709,44.044294,0.429039,-6.033993,-0.300000
14.950244,-0.539486,-0.099947,-9.792430,42.517645,0.439539,-6.149255,-0.310000
14.955374,-0.565981,-0.119478,-10.085470,38.289722,0.446503,-6.229939,-0.320000
14.961531,-0.597935,-0.143893,-10.427350,73.528360,0.454043,-6.448938,-0.330000
14.967340,-0.628216,-0.166781,-10.720391,88.449919,0.461435,-6.460464,-0.350000
14.972919,-0.657408,-0.189670,-11.013431,40.888226,0.467738,-6.437411,-0.370000
14.979617,-0.692564,-0.217441,-11.404151,43.272077,0.475123,-6.518095,-0.400000
14.985110,-0.721468,-0.241245,-11.697192,45.270721,0.480223,-6.633358,-0.410000
14.990530,-0.750034,-0.265965,-12.087912,89.181546,0.484069,-6.656410,-0.430000
14.997160,-0.785009,-0.296178,-12.478632,44.436011,0.488832,-6.690989,-0.440000
15.002752,-0.814525,-0.322728,-12.820513,90.681723,0.491796,-6.783199,-0.450000
15.008329,-0.843948,-0.348669,-13.113553,85.693375,0.495279,-6.794725,-0.460000
15.013915,-0.873398,-0.373999,-13.308913,-0.000000,0.499400,-6.748620,-0.470000
15.020579,-0.908465,-0.405432,-13.601954,-0.000000,0.503033,-6.714042,-0.480000
15.026116,-0.937534,-0.431678,-13.846154,43.668730,0.505856,-6.725568,-0.500000
15.031635,-0.966427,-0.458228,-14.090354,46.567404,0.508198,-6.725568,-0.510000
15.038252,-1.000940,-0.491798,-14.432234,44.101187,0.509141,-6.656410,-0.520000
15.043748,-1.029474,-0.520180,-14.725275,45.340861,0.509294,-6.575726,-0.530000
15.049287,-1.058100,-0.549783,-15.067155,87.040583,0.508318,-6.564200,-0.530000
15.055851,-1.091818,-0.585183,-15.409035,44.234509,0.506634,-6.541148,-0.530000
15.061294,-1.119597,-0.615091,-15.702076,45.141034,0.504506,-6.495043,-0.540000
15.067934,-1.153234,-0.651408,-16.043956,42.900526,0.501826,-6.575726,-0.550000
15.073417,-1.180786,-0.680095,-16.190476,44.177272,0.500691,-6.495043,-0.560000
15.078939,-1.208312,-0.709392,-16.336996,43.171762,0.498920,-6.391306,-0.560000
15.085619,-1.241284,-0.744793,-16.532357,44.359033,0.496491,-6.195360,-0.570000
15.091093,-1.268019,-0.775006,-16.727717,90.361717,0.493013,-6.091624,-0.560000
15.096585,-1.294567,-0.806439,-16.971917,84.144593,0.488128,-5.941783,-0.560000
15.103146,-1.325912,-0.844892,-17.313797,85.389751,0.481020,-5.768889,-0.560000
15.108672,-1.351965,-0.878157,-17.557998,46.641624,0.473808,-5.642100,-0.560000
15.114165,-1.377545,-0.911116,-17.851038,85.568092,0.466429,-5.549890,-0.560000
15.120849,-1.408214,-0.950179,-18.046398,-0.000000,0.458035,-5.469206,-0.570000
15.126399,-1.433283,-0.981003,-18.095238,-45.431362,0.452280,-5.400049,-0.580000
15.131987,-1.458142,-1.011215,-18.095238,-0.000000,0.446926,-5.284786,-0.580000
15.137519,-1.482356,-1.040208,-17.997558,-44.101187,0.442148,-5.077314,-0.570000
15.144184,-1.510996,-1.075608,-17.997558,-0.000000,0.435388,-4.892894,-0.550000
15.149732,-1.534372,-1.105516,-17.997558,-0.000000,0.428856,-4.673895,-0.540000
15.156146,-1.560846,-1.142748,-18.192918,44.387868,0.418098,-4.466422,-0.510000
15.161569,-1.582761,-1.175402,-18.339438,45.471701,0.407359,-4.258950,-0.500000
15.166964,-1.604122,-1.208362,-18.583639,89.728433,0.395760,-4.051477,-0.480000
15.173501,-1.629396,-1.247730,-18.730159,-0.000000,0.381666,-3.993846,-0.480000
15.179017,-1.650190,-1.280079,-18.876679,44.756393,0.370110,-3.913162,-0.490000
15.185720,-1.674784,-1.316396,-18.730159,-45.522225,0.358388,-3.613480,-0.490000
15.191254,-1.694516,-1.344472,-18.583639,-0.000000,0.350044,-3.371429,-0.500000
15.196822,-1.713834,-1.372549,-18.388278,-43.678041,0.341285,-3.175482,-0.490000
15.202507,-1.732994,-1.401236,-18.192918,-0.000000,0.331758,-2.968010,-0.460000
15.209128,-1.754572,-1.435416,-18.095238,-0.000000,0.319156,-2.725958,-0.450000
15.214640,-1.771919,-1.465019,-18.046398,-44.101187,0.306900,-2.530012,-0.420000
15.220120,-1.788599,-1.495232,-18.095238,-0.000000,0.293368,-2.368645,-0.400000
15.225619,-1.804758,-1.525750,-18.144078,-0.000000,0.279009,-2.195751,-0.390000
15.232303,-1.823608,-1.562066,-18.144078,-0.000000,0.261542,-1.953700,-0.380000
15.237811,-1.838480,-1.589837,-17.997558,-43.226422,0.248643,-1.815385,-0.390000
15.244409,-1.855488,-1.620661,-17.704518,-43.437238,0.234828,-1.561807,-0.380000
15.249924,-1.869026,-1.644160,-17.362637,-43.921529,0.224866,-1.365861,-0.370000
15.255454,-1.881968,-1.667048,-16.971917,-85.176720,0.214919,-1.169915,-0.360000
15.261003,-1.894311,-1.690242,-16.678877,-43.017642,0.204069,-0.916337,-0.320000
15.267640,-1.908217,-1.718318,-16.336996,-44.196335,0.189898,-0.708864,-0.300000
15.273125,-1.918998,-1.741207,-16.092796,-45.603297,0.177791,-0.570549,-0.260000
15.279816,-1.931266,-1.769284,-15.848596,-43.978105,0.161982,-0.374603,-0.240000
15.285437,-1.940815,-1.792782,-15.653236,-45.961412,0.148032,-0.213236,-0.230000
15.290918,-1.949455,-1.815671,-15.457875,-44.455298,0.133784,-0.040342,-0.220000
15.297693,-1.959213,-1.843748,-15.262515,-0.000000,0.115465,0.259341,-0.210000
15.303347,-1.966567,-1.865721,-15.018315,-44.129688,0.100846,0.547497,-0.200000
15.308947,-1.973141,-1.887388,-14.774115,-42.508822,0.085752,0.743443,-0.190000
15.314565,-1.979020,-1.908141,-14.529915,-41.797595,0.070879,0.950916,-0.170000
15.321316,-1.985133,-1.931334,-14.139194,-88.679659,0.053799,1.158388,-0.140000
15.326972,-1.989450,-1.950256,-13.797314,-84.213777,0.039195,1.377387,-0.110000
15.332442,-1.992925,-1.966735,-13.406593,-87.411996,0.026190,1.550281,-0.090000
15.337842,-1.995679,-1.981994,-13.015873,-91.778679,0.013685,1.734701,-0.070000
15.344317,-1.998091,-1.998169,-12.429792,-90.421546,-0.000078,1.849963,-0.060000
15.349795,-1.999373,-2.010681,-11.941392,-89.045865,-0.011308,1.919121,-0.060000
15.356434,-1.999994,-2.023804,-11.257631,-133.105921,-0.023810,2.057436,-0.050000
15.362058,-1.999720,-2.032959,-10.671551,-91.369319,-0.033240,2.184225,-0.050000
15.367607,-1.998729,-2.040894,-10.036630,-127.341491,-0.042165,2.264908,-0.030000
15.374237,-1.996610,-2.048829,-9.304029,-87.843058,-0.052219,2.241856,0.000000
15.379786,-1.994054,-2.053712,-8.620269,-137.637186,-0.059657,2.276435,0.000000
15.385328,-1.990791,-2.057679,-7.985348,-145.455630,-0.066888,2.299487,0.050000
15.390855,-1.986833,-2.060121,-7.301587,-129.651906,-0.073288,2.380171,0.080000
15.397478,-1.981166,-2.061341,-6.471306,-125.495209,-0.080175,2.368645,0.090000
15.403019,-1.975655,-2.061646,-5.787546,-123.951197,-0.085992,2.414750,0.120000
15.408492,-1.969527,-2.060731,-5.152625,-136.112965,-0.091204,2.449328,0.130000
15.415135,-1.961177,-2.059815,-4.468864,-88.987842,-0.098638,2.483907,0.160000
15.420642,-1.953503,-2.058900,-3.931624,-85.729237,-0.105397,2.564591,0.180000
15.426128,-1.945187,-2.058289,-3.492063,-89.337118,-0.113103,2.645275,0.210000
15.432745,-1.934268,-2.058289,-3.052503,-45.190826,-0.124021,2.749011,0.230000
15.438257,-1.924440,-2.058289,-2.759463,-43.743330,-0.133849,2.806642,0.260000
15.444860,-1.911797,-2.058289,-2.417582,-43.566570,-0.146493,2.921905,0.270000
15.450348,-1.900574,-2.057679,-2.124542,-42.632677,-0.157105,3.048694,0.290000
15.455909,-1.888549,-2.056153,-1.782662,-85.837005,-0.167604,3.152430,0.290000
15.461458,-1.875901,-2.053407,-1.440781,-83.458958,-0.177505,3.198535,0.290000
15.468240,-1.859573,-2.048524,-0.952381,-86.562439,-0.188951,3.256166,0.290000
15.473874,-1.845289,-2.042115,-0.463980,-86.782467,-0.196826,3.406007,0.290000
15.479489,-1.830417,-2.034180,0.073260,-90.963593,-0.203763,3.475165,0.290000
15.486179,-1.811876,-2.023804,0.757021,-138.132173,-0.211928,3.555849,0.300000
15.491729,-1.795830,-2.013428,1.294261,-135.363444,-0.217598,3.659585,0.300000
15.497238,-1.779318,-2.003662,1.782662,-88.012895,-0.224344,3.694164,0.320000
15.503807,-1.758876,-1.992065,2.271062,-46.503976,-0.233189,3.728742,0.320000
15.509503,-1.740500,-1.981079,2.710623,-89.571496,-0.240579,3.844005,0.330000
15.515034,-1.722094,-1.970092,3.150183,-89.630283,-0.247998,3.820952,0.330000
15.520584,-1.703076,-1.958495,3.540904,-84.075523,-0.255419,3.809426,0.320000
15.527221,-1.679628,-1.942016,4.126984,-84.248411,-0.262388,3.809426,0.320000
15.532738,-1.659562,-1.927672,4.615385,-135.692214,-0.268110,3.855531,0.310000
15.538312,-1.638778,-1.911192,5.152625,-87.636369,-0.272414,3.832479,0.300000
15.543818,-1.617754,-1.894102,5.689866,-88.183389,-0.276348,3.878584,0.280000
15.550429,-1.591873,-1.872129,6.373626,-131.849396,-0.280256,3.844005,0.270000
15.555914,-1.569896,-1.852598,6.910867,-89.007175,-0.282702,3.867057,0.260000
15.562581,-1.542578,-1.828794,7.545788,-83.886164,-0.286216,3.901636,0.250000
15.568048,-1.519699,-1.809262,7.985348,-93.795793,-0.289563,3.844005,0.230000
15.574142,-1.493707,-1.787289,8.473748,-73.966424,-0.293583,3.786374,0.220000
15.579238,-1.471588,-1.768978,8.815629,-78.321549,-0.297390,3.809426,0.200000
15.585485,-1.444015,-1.745174,9.255189,-75.632273,-0.301160,3.694164,0.190000
15.592226,-1.413715,-1.718318,9.743590,-91.348946,-0.304603,3.659585,0.190000
15.597761,-1.388432,-1.695125,10.183150,-93.389566,-0.306693,3.659585,0.180000
15.603213,-1.363189,-1.671015,10.671551,-91.512179,-0.307827,3.555849,0.190000
15.609772,-1.332386,-1.640497,11.257631,-89.708786,-0.308111,3.498217,0.190000
15.615362,-1.305790,-1.612726,11.794872,-84.248411,-0.306936,3.394481,0.190000
15.621986,-1.273874,-1.578546,12.478632,-133.134757,-0.304671,3.256166,0.190000
15.627604,-1.246491,-1.547723,13.113553,-128.755507,-0.301232,3.094799,0.190000
15.633216,-1.218868,-1.516899,13.650794,-87.170218,-0.298031,3.025641,0.190000
15.638753,-1.191361,-1.486076,14.188034,-136.506005,-0.294715,2.910379,0.180000
15.644399,-1.163073,-1.454337,14.627595,-44.610194,-0.291264,2.852747,0.180000
15.651062,-1.129402,-1.416495,15.164835,-90.262178,-0.287093,2.610696,0.170000
15.656671,-1.100839,-1.385672,15.506716,-43.090032,-0.284833,2.495433,0.170000
15.662547,-1.070719,-1.351492,15.946276,-74.006507,-0.280773,2.380171,0.170000
15.668510,-1.039969,-1.316396,16.385836,-81.370412,-0.276426,2.126593,0.160000
15.674299,-1.009961,-1.280995,16.776557,-90.661656,-0.271034,1.896068,0.150000
15.681163,-0.974200,-1.238270,17.264957,-42.289433,-0.264069,1.665543,0.150000
15.686744,-0.945005,-1.202564,17.704518,-45.522225,-0.257559,1.550281,0.140000
15.692300,-0.915859,-1.166247,18.144078,-92.026061,-0.250388,1.342808,0.130000
15.697748,-0.887207,-1.129931,18.534799,-44.600482,-0.242724,1.158388,0.110000
15.704205,-0.853187,-1.086595,19.023199,-89.945121,-0.233408,0.916337,0.100000
15.709730,-0.824045,-1.049668,19.365079,-44.455298,-0.225624,0.789548,0.080000
15.715252,-0.794900,-1.012741,19.658120,-0.000000,-0.217841,0.616654,0.070000
15.720814,-0.765552,-0.974899,19.951160,-43.317829,-0.209347,0.478339,0.050000
15.727371,-0.730975,-0.930037,20.341880,-89.200963,-0.199062,0.316972,0.040000
15.732922,-0.701751,-0.892805,20.537241,-44.436011,-0.191055,0.040342,0.030000
15.738486,-0.672514,-0.854963,20.732601,-46.620394,-0.182449,-0.178657,0.000000
15.745089,-0.637923,-0.810101,20.976801,-41.977462,-0.172178,-0.305446,0.000000
15.750621,-0.609041,-0.772564,21.172161,-44.484259,-0.163523,-0.547497,0.000000
15.756239,-0.579829,-0.734417,21.318681,-43.026678,-0.154588,-0.801074,0.000000
15.762964,-0.545039,-0.688640,21.465201,-0.000000,-0.143601,-1.008547,0.000000
